8.593831846314e-01,8.521937629350e-01,2.474719134206e-01,1.386794605028e+00,1.883376134340e+00,-1.283898295543e+00,-4.781370015768e-01,1.402723204685e+00,-2.585603234803e+00,-4.630181218788e-01,-6.425803712499e-01,1.812033714570e+00,-2.137520690628e+00,1.260631660590e-01,-1.672449456560e+00
9.461052474634e-01,9.378474917102e-01,2.652436062805e-01,1.346010580541e+00,1.919541133599e+00,-1.189421943925e+00,-3.957291042881e-01,1.390597419050e+00,-2.577848729509e+00,-6.502729231391e-01,-8.209225368008e-01,1.818753588605e+00,-1.825710378566e+00,-1.970981280044e-02,-1.837760885316e+00
1.026690307667e+00,1.016996945575e+00,2.819425445767e-01,1.304145145327e+00,1.947743511924e+00,-1.081048791095e+00,-3.058438547515e-01,1.369663148327e+00,-2.555409789153e+00,-8.269649385392e-01,-9.843699749759e-01,1.815140488373e+00,-1.531012983388e+00,-1.510941867627e-01,-1.981514337022e+00
1.101060120403e+00,1.089559185194e+00,2.975530650277e-01,1.261144979350e+00,1.967852145694e+00,-9.590366084470e-01,-2.086480805986e-01,1.339982758660e+00,-2.518294848689e+00,-9.929434969052e-01,-1.132803696039e+00,1.801260852079e+00,-1.253555776197e+00,-2.681551873901e-01,-2.103729551573e+00
1.169204701304e+00,1.155522246888e+00,3.120627068861e-01,1.216738427681e+00,1.979609739573e+00,-8.239843523389e-01,-1.045595939247e-01,1.301735957911e+00,-2.466526240290e+00,-1.148323127978e+00,-1.266477504538e+00,1.777236692310e+00,-9.923778698035e-01,-3.714718568990e-01,-2.204860376689e+00
1.231167369283e+00,1.214928470415e+00,3.254621626904e-01,1.170480795736e+00,1.982660131497e+00,-6.767379156137e-01,5.823003488036e-03,1.255187449484e+00,-2.400127629645e+00,-1.293330334247e+00,-1.385805283190e+00,1.743256209391e+00,-7.458787845306e-01,-4.619202647038e-01,-2.285653731564e+00
1.287031089267e+00,1.267859385159e+00,3.377451485495e-01,1.121795503671e+00,1.976573275384e+00,-5.183133093815e-01,1.217795931180e-01,1.200660656757e+00,-2.319118319658e+00,-1.428177974079e+00,-1.491189180664e+00,1.699583787627e+00,-5.121977188481e-01,-5.404949628726e-01,-2.347032522673e+00
1.336906254277e+00,1.314422299761e+00,3.489081916062e-01,1.070010474196e+00,1.960867537297e+00,-3.498387891835e-01,2.425156936119e-01,1.138518051882e+00,-2.223514714584e+00,-1.552968402615e+00,-1.582890457006e+00,1.646569540842e+00,-2.895190322450e-01,-6.081707295596e-01,-2.390004117436e+00
1.380919953280e+00,1.354738634176e+00,3.589503435974e-01,1.014389640529e+00,1.935029360846e+00,-1.725157105005e-01,3.671974214957e-01,1.069148046997e+00,-2.113338758298e+00,-1.667623790610e+00,-1.660940739913e+00,1.584658709770e+00,-7.630650657452e-02,-6.658027223233e-01,-2.415593623750e+00
1.419206702964e+00,1.388933957703e+00,3.678728362588e-01,9.541598367684e-01,1.898530656882e+00,1.240325483191e-02,4.949749534876e-01,9.929580172843e-01,-1.988632882925e+00,-1.771840505747e+00,-1.725089245748e+00,1.514401191483e+00,1.285269084652e-01,-7.140607855287e-01,-2.424799658262e+00
1.451900575038e+00,1.417129647473e+00,3.756786975372e-01,8.885335901783e-01,1.850844469657e+00,2.036206009815e-01,6.249956571071e-01,9.103727871309e-01,-1.849480874774e+00,-1.865063842157e+00,-1.774780696749e+00,1.436461350039e+00,3.255053490945e-01,-7.533924392872e-01,-2.418569390391e+00
1.479128622368e+00,1.439436054833e+00,3.823723480672e-01,8.167284953773e-01,1.791459586771e+00,3.997875805909e-01,7.564082967110e-01,8.218377848116e-01,-1.696034026434e+00,-1.946479449075e+00,-1.809158819506e+00,1.351628038338e+00,5.145236671543e-01,-7.840087824804e-01,-2.397789245466e+00
1.501005493804e+00,1.455947057528e+00,3.879591959481e-01,7.379839356870e-01,1.719894812108e+00,5.994874458904e-01,8.883597946433e-01,7.278260197489e-01,-1.528541945975e+00,-2.015018310239e+00,-1.827091076069e+00,1.260824494666e+00,6.948208391694e-01,-8.058878083072e-01,-2.363287566130e+00
