4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.405124560018e-01,4.428460836124e-01,4.410058065982e-01,4.390339302941e-01,4.390624099609e-01,4.370696604938e-01,4.396541466384e-01,4.379094726496e-01,4.360365343207e-01,4.362192444163e-01,4.343481262993e-01,4.372212419839e-01,4.370607433900e-01,4.354527408574e-01,4.337300873402e-01,4.340187157772e-01,4.323176882608e-01,4.304826864186e-01,4.335728773267e-01,4.320421100028e-01,4.303996157574e-01,4.308798005468e-01,4.292790325948e-01,4.275502466360e-01,4.308370996805e-01,4.294369320381e-01,4.279346562095e-01,4.285340329016e-01,4.270929408266e-01,4.255416311892e-01,4.287841782216e-01,4.275618773746e-01,4.262562200942e-01,4.248526285196e-01,4.256355246845e-01,4.243183134625e-01,4.228983049101e-01,4.262432704173e-01,4.251667286412e-01,4.240177297404e-01,4.227869326841e-01,4.236212707078e-01,4.224900498008e-01,4.212776437138e-01,4.199712962757e-01,4.234968628688e-01,4.225516777046e-01,4.215463972997e-01,4.204716531237e-01,4.193159567877e-01,4.204070332072e-01,4.193791124951e-01,4.182757632676e-01,4.170829429213e-01,4.207831647065e-01,4.199743232009e-01,4.191129400094e-01,4.181971234441e-01,4.172153508984e-01,4.183313705027e-01,4.174855222931e-01,4.165826600517e-01,4.156143539354e-01,4.145676534413e-01,4.134291845361e-01,4.176263619665e-01,4.169249531816e-01,4.161841720509e-01,4.153912359013e-01,4.145436455646e-01,4.136298668889e-01,4.150761342997e-01,4.143348589936e-01,4.135437092056e-01,4.126992088242e-01,4.117764291754e-01,4.107750833652e-01,4.150746706885e-01,4.145210410844e-01,4.139324867293e-01,4.133120239510e-01,4.126526774809e-01,4.119489524132e-01,4.111866644142e-01,4.103659055527e-01,4.121292973830e-01,4.115143555535e-01,4.108603692835e-01
4.816750009942e-01,4.776615318431e-01,4.824226656230e-01,4.788389735863e-01,4.749894939761e-01,4.751352969285e-01,4.712387635320e-01,4.764881696368e-01,4.730824014842e-01,4.694178671563e-01,4.698597274362e-01,4.661942168722e-01,4.720019569633e-01,4.716885275864e-01,4.685445733065e-01,4.651693711002e-01,4.658124524779e-01,4.624764932224e-01,4.588708290637e-01,4.651084481953e-01,4.621072747641e-01,4.588810162231e-01,4.598962998148e-01,4.567501102893e-01,4.533464097454e-01,4.599677253879e-01,4.572178994477e-01,4.542624836468e-01,4.555071176683e-01,4.526712178774e-01,4.496136338561e-01,4.561385618212e-01,4.537361810275e-01,4.511659242437e-01,4.483986804990e-01,4.500016236682e-01,4.474048018097e-01,4.446013660234e-01,4.513235300140e-01,4.492047280769e-01,4.469400608307e-01,4.445108793645e-01,4.462097327499e-01,4.439777957698e-01,4.415826485882e-01,4.389988104496e-01,4.460752089103e-01,4.442118683283e-01,4.422275815075e-01,4.401036377376e-01,4.378170868868e-01,4.400222221515e-01,4.379897455908e-01,4.358057668847e-01,4.334422257554e-01,4.408618949946e-01,4.392649003522e-01,4.375622413809e-01,4.357501518508e-01,4.338056072166e-01,4.360552541923e-01,4.343814249205e-01,4.325930678722e-01,4.306733405619e-01,4.285963602999e-01,4.263353968809e-01,4.347434113833e-01,4.333555292245e-01,4.318884794001e-01,4.303167125306e-01,4.286352424469e-01,4.268210154187e-01,4.297257953696e-01,4.282557697434e-01,4.266856434666e-01,4.250084751139e-01,4.231744235976e-01,4.211829241858e-01,4.297916264279e-01,4.286948281898e-01,4.275278837129e-01,4.262968333056e-01,4.249877361489e-01,4.235896114827e-01,4.220741012503e-01,4.204413967600e-01,4.239762093051e-01,4.227546002578e-01,4.214546683852e-01
5.172699305556e-01,5.114045540296e-01,5.186893545282e-01,5.134593916635e-01,5.078270828002e-01,5.081801732351e-01,5.024695552024e-01,5.104658745363e-01,5.054832284544e-01,5.001092484074e-01,5.008876788908e-01,4.955054458775e-01,5.043102348373e-01,5.038515182729e-01,4.992444575958e-01,4.942877310823e-01,4.953519110002e-01,4.904480996455e-01,4.851372350128e-01,4.945798287250e-01,4.901695154406e-01,4.854192249065e-01,4.870251248040e-01,4.823898692751e-01,4.773662409170e-01,4.873694943742e-01,4.833213996788e-01,4.789629279799e-01,4.808991266857e-01,4.767156229704e-01,4.721977900523e-01,4.820446111809e-01,4.785051495172e-01,4.747121692499e-01,4.706220808313e-01,4.730824474290e-01,4.692444286341e-01,4.650950097333e-01,4.752260762665e-01,4.720999613629e-01,4.687536455802e-01,4.651592110951e-01,4.677528778241e-01,4.644513875778e-01,4.609038492316e-01,4.570720963255e-01,4.677239026739e-01,4.649699768359e-01,4.620335104487e-01,4.588864811208e-01,4.554945088857e-01,4.588366336584e-01,4.558234894826e-01,4.525821422884e-01,4.490705450033e-01,4.602281318758e-01,4.578640828350e-01,4.553406720077e-01,4.526522769595e-01,4.497643956714e-01,4.531651883775e-01,4.506816222604e-01,4.480255222787e-01,4.451716532722e-01,4.420812228052e-01,4.387141669460e-01,4.513458431420e-01,4.492867133444e-01,4.471081991517e-01,4.447720034090e-01,4.422706660097e-01,4.395696311265e-01,4.439449815067e-01,4.417589871016e-01,4.394223180671e-01,4.369245794105e-01,4.341910392607e-01,4.312208647032e-01,4.441474976627e-01,4.425181765002e-01,4.407831912780e-01,4.389516135132e-01,4.370025477780e-01,4.349195375149e-01,4.326600640045e-01,4.302244250896e-01,4.355384698644e-01,4.337186230310e-01,4.317809423078e-01
5.493537946120e-01,5.417354334853e-01,5.516456234818e-01,5.448626687399e-01,5.375387804053e-01,5.381895270494e-01,5.307516220206e-01,5.415814387494e-01,5.351035565623e-01,5.280999736055e-01,5.292930036867e-01,5.222698644175e-01,5.341379473386e-01,5.335414040071e-01,5.275424163083e-01,5.210737251826e-01,5.226262880571e-01,5.162205550250e-01,5.092690120371e-01,5.219768174456e-01,5.162177311649e-01,5.100023977917e-01,5.122550658978e-01,5.061865550648e-01,4.995976010430e-01,5.130321366402e-01,5.077367378560e-01,5.020249804241e-01,5.046995898194e-01,4.992154873474e-01,4.932833433883e-01,5.064928254564e-01,5.018591305563e-01,4.968852225807e-01,4.915130970652e-01,4.948686700815e-01,4.898279182424e-01,4.843700878037e-01,4.979424662824e-01,4.938440225550e-01,4.894501595049e-01,4.847237356722e-01,4.882427986764e-01,4.839030637592e-01,4.792336759109e-01,4.741838295987e-01,4.884358699618e-01,4.848190670260e-01,4.809574125465e-01,4.768136068109e-01,4.723418771037e-01,4.768440491244e-01,4.728743367500e-01,4.685991232330e-01,4.639624114991e-01,4.788763105120e-01,4.757664744348e-01,4.724430185827e-01,4.688984847151e-01,4.650869210245e-01,4.696564223021e-01,4.663815552361e-01,4.628756704536e-01,4.591051629255e-01,4.550183569342e-01,4.505618822911e-01,4.674296840483e-01,4.647146917159e-01,4.618396837106e-01,4.587536360988e-01,4.554466293436e-01,4.518726256933e-01,4.577305296784e-01,4.548415100113e-01,4.517509017920e-01,4.484448695013e-01,4.448238164491e-01,4.408866530036e-01,4.581396124762e-01,4.559885337190e-01,4.536959793604e-01,4.512740594078e-01,4.486949357684e-01,4.459366871505e-01,4.429426493174e-01,4.397132346432e-01,4.468141830754e-01,4.444046402289e-01,4.418375229784e-01
5.779556218677e-01,5.686752566867e-01,5.813212750897e-01,5.730715443852e-01,5.641406834742e-01,5.651795349064e-01,5.560953983880e-01,5.698527468486e-01,5.619561576719e-01,5.533980338272e-01,5.550841805001e-01,5.464918593271e-01,5.614959935017e-01,5.607686918621e-01,5.534453017615e-01,5.455308063133e-01,5.476396561906e-01,5.397950399627e-01,5.312647122309e-01,5.473028664246e-01,5.402529815571e-01,5.326294025427e-01,5.355857420870e-01,5.281379441340e-01,5.200366270951e-01,5.369555167409e-01,5.304622515091e-01,5.234455956579e-01,5.269061596550e-01,5.201673130059e-01,5.128657887308e-01,5.294814287508e-01,5.237953976896e-01,5.176815029242e-01,5.110673979211e-01,5.153565663095e-01,5.091509332401e-01,5.024217509305e-01,5.194697143419e-01,5.144334126900e-01,5.090256516867e-01,5.032001186431e-01,5.076756187266e-01,5.023286412870e-01,4.965677010751e-01,4.903294086327e-01,5.082076444409e-01,5.037554520564e-01,4.989954188965e-01,4.938810060810e-01,4.883550905489e-01,4.940406718450e-01,4.891384211662e-01,4.838528145084e-01,4.781139476617e-01,4.968031217379e-01,4.929687156175e-01,4.888658924066e-01,4.844853814301e-01,4.797698115642e-01,4.855257605839e-01,4.814780508656e-01,4.771403827515e-01,4.724708071381e-01,4.674047955105e-01,4.618757044406e-01,4.829921860587e-01,4.796367549809e-01,4.760802739700e-01,4.722590145668e-01,4.681606143219e-01,4.637275762710e-01,4.710800515021e-01,4.675010242598e-01,4.636691660889e-01,4.595672156489e-01,4.550707407851e-01,4.501784096268e-01,4.717659511103e-01,4.691039388147e-01,4.662643502442e-01,4.632623417061e-01,4.600631451935e-01,4.566393867691e-01,4.529202735827e-01,4.489063418102e-01,4.578018000938e-01,4.548111753056e-01,4.516230112116e-01
6.031257347792e-01,5.922638498675e-01,6.077678304698e-01,5.981281307807e-01,5.876659621269e-01,5.891834529969e-01,5.785262818146e-01,5.953153029634e-01,5.860694969261e-01,5.760252283233e-01,5.782835855243e-01,5.681879931968e-01,5.864099108175e-01,5.855583646303e-01,5.769728874825e-01,5.676738300339e-01,5.704076108435e-01,5.611828784323e-01,5.511316915338e-01,5.705722562087e-01,5.622859523181e-01,5.533075624081e-01,5.570254173914e-01,5.482494017816e-01,5.386860219231e-01,5.591477709683e-01,5.515036391846e-01,5.432282034431e-01,5.475231626296e-01,5.395734816069e-01,5.309457321561e-01,5.510151217032e-01,5.443170259823e-01,5.371025740757e-01,5.292851601328e-01,5.345471324283e-01,5.272132921399e-01,5.192487587181e-01,5.398095228673e-01,5.338688460082e-01,5.274799225507e-01,5.205873292426e-01,5.260509443453e-01,5.197270257490e-01,5.129042046755e-01,5.055065724568e-01,5.270389296751e-01,5.217782989735e-01,5.161462080904e-01,5.100869210640e-01,5.035320125560e-01,5.104248439238e-01,5.046137652803e-01,4.983409687287e-01,4.915226922022e-01,5.140072800011e-01,5.094692736609e-01,5.046075405512e-01,4.994110248653e-01,4.938109691237e-01,5.007714106637e-01,4.959691854996e-01,4.908176309121e-01,4.852664827316e-01,4.792383942482e-01,4.726534879608e-01,4.980317217121e-01,4.940512037754e-01,4.898282143603e-01,4.852863432718e-01,4.804108042625e-01,4.751326663138e-01,4.839918705019e-01,4.797358464169e-01,4.751754353399e-01,4.702899668621e-01,4.649302052614e-01,4.590945951103e-01,4.850251011517e-01,4.818629813847e-01,4.784869018744e-01,4.749150740396e-01,4.711058133476e-01,4.670263063669e-01,4.625916500029e-01,4.578025153491e-01,4.685000967776e-01,4.649370387933e-01,4.611362589740e-01
6.249274888567e-01,6.125523911051e-01,6.310509275689e-01,6.200870540934e-01,6.081587231371e-01,6.102457492652e-01,5.980794088890e-01,6.180167814068e-01,6.074828264874e-01,5.960127848096e-01,5.989232852792e-01,5.873832629378e-01,6.089158963788e-01,6.079459432293e-01,5.981543212794e-01,5.875258847903e-01,5.909542158327e-01,5.804028144851e-01,5.688837073244e-01,5.918075015048e-01,5.823346268558e-01,5.720505841554e-01,5.765889876995e-01,5.665320923651e-01,5.555534804677e-01,5.796235766851e-01,5.708724072061e-01,5.613813259346e-01,5.665602480871e-01,5.574410510740e-01,5.475278295439e-01,5.711039091585e-01,5.634318358313e-01,5.551541998553e-01,5.461702300344e-01,5.524452581417e-01,5.440182324884e-01,5.348528306083e-01,5.589675527966e-01,5.521545915296e-01,5.448159333857e-01,5.368871148752e-01,5.433713435221e-01,5.360997452731e-01,5.282437609010e-01,5.197150381243e-01,5.449321795579e-01,5.388892497943e-01,5.324106659492e-01,5.254315413291e-01,5.178722025957e-01,5.259967743620e-01,5.193000381148e-01,5.120627722950e-01,5.041874131847e-01,5.304892990579e-01,5.252682397857e-01,5.196676633532e-01,5.136747610477e-01,5.072094243131e-01,5.153928350026e-01,5.098541523702e-01,5.039063701959e-01,4.974909417672e-01,4.905177410850e-01,4.828937025704e-01,5.125476822281e-01,5.079572566763e-01,5.030825701014e-01,4.978345532646e-01,4.921960184324e-01,4.860866281060e-01,4.964649608690e-01,4.915448691530e-01,4.862685384003e-01,4.806119083372e-01,4.744009733594e-01,4.676339785458e-01,4.979162135425e-01,4.942647617707e-01,4.903626918583e-01,4.862312806197e-01,4.818219408775e-01,4.770964339748e-01,4.719557661488e-01,4.664007569382e-01,4.789081516441e-01,4.747813086476e-01,4.703763519891e-01
6.434301977141e-01,6.295970826081e-01,6.512437461164e-01,6.390095133557e-01,6.256686924415e-01,6.284169940914e-01,6.147951085533e-01,6.380122363590e-01,6.262418675515e-01,6.133975044643e-01,6.170413160700e-01,6.041077924926e-01,6.290572575218e-01,6.279739735873e-01,6.170249569836e-01,6.051154597192e-01,6.093092624469e-01,5.974785686317e-01,5.845387654653e-01,6.110370018794e-01,6.004221763481e-01,5.888766806851e-01,5.942961488636e-01,5.830013511799e-01,5.706502602151e-01,5.984025638725e-01,5.885844432433e-01,5.779173080485e-01,5.840311427909e-01,5.737806462900e-01,5.626198091883e-01,5.897620109199e-01,5.811514109279e-01,5.718454651923e-01,5.617293442119e-01,5.690589534752e-01,5.595717232949e-01,5.492380409089e-01,5.769527375916e-01,5.692978536221e-01,5.610392507079e-01,5.521035067484e-01,5.596418536469e-01,5.514505105071e-01,5.425888482538e-01,5.329561590218e-01,5.618921993923e-01,5.550920610718e-01,5.477915618077e-01,5.399167152947e-01,5.313766614026e-01,5.407582795739e-01,5.331983240205e-01,5.250186413967e-01,5.161079301427e-01,5.462512764917e-01,5.403671342053e-01,5.340472390189e-01,5.272770674814e-01,5.199651975123e-01,5.293906086314e-01,5.231331339587e-01,5.164064258714e-01,5.091436915156e-01,5.012420690891e-01,4.925953585103e-01,5.265403786697e-01,5.213549609100e-01,5.158431469470e-01,5.099032305410e-01,5.035156485975e-01,4.965886871503e-01,5.084988879195e-01,5.029275080965e-01,4.969477615391e-01,4.905322201792e-01,4.834821433419e-01,4.757956072190e-01,5.104389595535e-01,5.063088520445e-01,5.018912022567e-01,4.972103646206e-01,4.922108635688e-01,4.868490506754e-01,4.810118620690e-01,4.747002822362e-01,4.890253242726e-01,4.843433110015e-01,4.793425927176e-01
6.587032036504e-01,6.434538531953e-01,6.684214290688e-01,6.549582339698e-01,6.402467003474e-01,6.437494957954e-01,6.287150233807e-01,6.553599618418e-01,6.423950747727e-01,6.282184282104e-01,6.326784480357e-01,6.183939591943e-01,6.468812925330e-01,6.456889386655e-01,6.336235663044e-01,6.204739520476e-01,6.255058449267e-01,6.124366768677e-01,5.981172198736e-01,6.282929417409e-01,6.165750722862e-01,6.038068921046e-01,6.101697501804e-01,5.976752217500e-01,5.839898992892e-01,6.155078734559e-01,6.046587207663e-01,5.928511644842e-01,5.999525147066e-01,5.886054472297e-01,5.762315813197e-01,6.070068594947e-01,5.974901938041e-01,5.871879663563e-01,5.759714117748e-01,5.843986335957e-01,5.738818290857e-01,5.624102598911e-01,5.937766436016e-01,5.853081939315e-01,5.761575275049e-01,5.662423583913e-01,5.748695202490e-01,5.657848022279e-01,5.559434842966e-01,5.452326052350e-01,5.779257692207e-01,5.703922633300e-01,5.622932425374e-01,5.535456774787e-01,5.440475902577e-01,5.547125372446e-01,5.463109034650e-01,5.372100286985e-01,5.272849457836e-01,5.612966878719e-01,5.547687197993e-01,5.477483559430e-01,5.402194032633e-01,5.320791660506e-01,5.427662825254e-01,5.358071795876e-01,5.283183843884e-01,5.202248986415e-01,5.114111731674e-01,5.017579353520e-01,5.400109464942e-01,5.342451061002e-01,5.281104136571e-01,5.214925468473e-01,5.143695977785e-01,5.066385085498e-01,5.200937504132e-01,5.138836503673e-01,5.072128028940e-01,5.000504374956e-01,4.921731137937e-01,4.835787773897e-01,5.225934888378e-01,5.179952579681e-01,5.130723052521e-01,5.078520773543e-01,5.022722248481e-01,4.962837062698e-01,4.897594089919e-01,4.827005024829e-01,4.988512341971e-01,4.936226013646e-01,4.880344837448e-01
