8.643125900000e-01,6.468997624714e-01,5.520044021034e-01,4.708609977112e-01,4.194212748975e-01,3.814059954035e-01,3.639576518018e-01,3.142476656215e-01,3.042345958517e-01,4.718800953644e-01,2.696582875632e-01,2.504564080054e-01,2.954491861997e-01,2.338754677617e-01,1.771224118258e-01
9.447395601554e-01,6.598866234829e-01,5.765797100432e-01,4.844283907688e-01,4.452240062154e-01,4.110517791283e-01,4.303764751358e-01,3.420311899120e-01,3.562245780490e-01,5.492180502444e-01,2.919414860035e-01,2.791603160077e-01,3.262847555174e-01,2.416627632287e-01,1.700295254161e-01
1.019893084770e+00,6.733664105711e-01,6.007255564149e-01,4.980978039325e-01,4.701509143561e-01,4.393447275155e-01,4.906344867769e-01,3.684499565512e-01,4.036331184551e-01,6.190485065578e-01,3.131890762934e-01,3.059554965310e-01,3.545043497629e-01,2.495283558136e-01,1.644838982817e-01
1.089704213089e+00,6.873483561545e-01,6.244383065482e-01,5.118727351995e-01,4.941913573800e-01,4.662670461278e-01,5.446553950457e-01,3.934847739319e-01,4.464003351270e-01,6.812783036810e-01,3.333854308114e-01,3.308146075312e-01,3.800699221809e-01,2.574703400650e-01,1.605058722721e-01
1.154155381704e+00,7.018309459337e-01,6.477100686711e-01,5.257500919553e-01,5.173354514642e-01,4.918067078254e-01,5.924464851785e-01,4.171211908455e-01,4.845215341568e-01,7.359120062021e-01,3.525148848338e-01,3.537231020881e-01,4.029603036638e-01,2.654678169899e-01,1.580850757692e-01
1.213270141045e+00,7.168042677697e-01,6.705300781946e-01,5.397217400436e-01,5.395745751827e-01,5.159570948212e-01,6.340779545783e-01,4.393497506110e-01,5.180347107223e-01,7.830262744120e-01,3.705633532301e-01,3.746777688601e-01,4.231680253775e-01,2.734868472344e-01,1.571883869277e-01
1.267103672051e+00,7.322521738656e-01,6.928859504604e-01,5.537759254657e-01,5.609017972376e-01,5.387166141921e-01,6.696642978389e-01,4.601661164192e-01,5.470091479765e-01,8.227469297918e-01,3.875196499019e-01,3.936852503353e-01,4.406962999815e-01,2.814856903638e-01,1.577671038536e-01
1.315734188728e+00,7.481542337991e-01,7.147647872170e-01,5.678985535168e-01,5.813122206252e-01,5.600882875192e-01,6.993479261747e-01,4.795710635907e-01,5.715352298606e-01,8.552289270584e-01,4.033764950216e-01,4.107605531102e-01,4.555561863187e-01,2.894192729010e-01,1.597632475170e-01
1.359255268767e+00,7.644874686642e-01,7.361541313603e-01,5.820743188968e-01,6.008032420518e-01,5.800793181769e-01,7.232850551409e-01,4.975703457891e-01,5.917155073287e-01,8.806392562171e-01,4.181312191506e-01,4.259255696330e-01,4.677639658859e-01,2.972428852669e-01,1.631149800931e-01
1.397769113429e+00,7.812278662830e-01,7.570427714677e-01,5.962876869841e-01,6.193747296777e-01,5.987006415952e-01,7.416337890492e-01,5.141744494240e-01,6.076570010807e-01,8.991426705425e-01,4.317861886606e-01,4.392076322380e-01,4.773387589121e-01,3.049151467474e-01,1.677611618162e-01
1.431380708394e+00,7.983516844391e-01,7.774214026091e-01,6.105237312513e-01,6.370291251410e-01,6.159664647291e-01,7.545442637381e-01,5.293982541788e-01,6.194646853423e-01,9.108900600899e-01,4.443489849834e-01,4.506381187556e-01,4.843004047471e-01,3.124003009140e-01,1.736450955308e-01
1.460192837593e+00,8.158365537328e-01,7.972831531139e-01,6.247688349711e-01,6.537714774972e-01,6.318938011420e-01,7.621506742240e-01,5.432606185419e-01,6.272360737510e-01,9.160092553163e-01,4.558323725960e-01,4.602511254016e-01,4.886676267201e-01,3.196699146213e-01,1.807175224118e-01
