4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.033168391699e-01,4.032010483453e-01,4.030874657868e-01,4.029757566882e-01,4.028657188575e-01,4.027571087160e-01,4.026495401817e-01,4.025428464065e-01,4.024367796000e-01,4.023310991144e-01,4.022255893117e-01,4.021200638648e-01,4.020143672908e-01,4.019083904321e-01,4.018020739550e-01,4.016955273630e-01,4.015885619891e-01,4.014815222038e-01,4.013746480530e-01,4.012682849437e-01
4.066211268946e-01,4.063903461766e-01,4.061639308640e-01,4.059412146119e-01,4.057217960936e-01,4.055051910134e-01,4.052906298873e-01,4.050777815260e-01,4.048661526961e-01,4.046552642987e-01,4.044446871142e-01,4.042340504133e-01,4.040230450321e-01,4.038114543416e-01,4.035991612530e-01,4.033863862504e-01,4.031727533840e-01,4.029589526886e-01,4.027454654681e-01,4.025329836705e-01
4.099128304177e-01,4.095678638383e-01,4.092293684004e-01,4.088963495137e-01,4.085682097966e-01,4.082442271191e-01,4.079232512947e-01,4.076047893164e-01,4.072881048700e-01,4.069724826167e-01,4.066572818244e-01,4.063419492975e-01,4.060260240026e-01,4.057091835354e-01,4.053912546383e-01,4.050725702601e-01,4.047525685595e-01,4.044322865347e-01,4.041124479642e-01,4.037940924764e-01
4.131919182395e-01,4.127335727719e-01,4.122837525213e-01,4.118411379695e-01,4.114049387795e-01,4.109741978889e-01,4.105473871267e-01,4.101238542062e-01,4.097026221093e-01,4.092827414812e-01,4.088633621578e-01,4.084437504238e-01,4.080232951978e-01,4.076015700035e-01,4.071783470090e-01,4.067540731182e-01,4.063280019968e-01,4.059015189097e-01,4.054755913320e-01,4.050516077157e-01
4.164583601052e-01,4.158874455058e-01,4.153270583004e-01,4.147755573808e-01,4.142319625736e-01,4.136950848025e-01,4.131630206465e-01,4.126349610911e-01,4.121096908043e-01,4.115860286511e-01,4.110629171264e-01,4.105394439517e-01,4.100148498274e-01,4.094886059172e-01,4.089604314158e-01,4.084308886784e-01,4.078990482828e-01,4.073666450685e-01,4.068348914335e-01,4.063055258002e-01
4.197121269916e-01,4.190294556444e-01,4.183592617498e-01,4.176995859674e-01,4.170492614219e-01,4.164068699576e-01,4.157701356529e-01,4.151380953300e-01,4.145092977447e-01,4.138823322284e-01,4.132559360363e-01,4.126290202916e-01,4.120006793147e-01,4.113702836280e-01,4.107375010607e-01,4.101030109206e-01,4.094657021094e-01,4.088276603524e-01,4.081903442009e-01,4.075558431990e-01
4.229531910946e-01,4.221595778573e-01,4.213803398117e-01,4.206132027594e-01,4.198568162728e-01,4.191095360646e-01,4.183687164759e-01,4.176332427412e-01,4.169014301165e-01,4.161716406559e-01,4.154424084855e-01,4.147124701031e-01,4.139807752944e-01,4.132465956662e-01,4.125095492960e-01,4.117704339507e-01,4.110279582728e-01,4.102845601885e-01,4.095419456371e-01,4.088025564380e-01
4.261815258165e-01,4.252777878688e-01,4.243902703488e-01,4.235163875896e-01,4.226546087733e-01,4.218030664412e-01,4.209587479722e-01,4.201203895984e-01,4.192860754984e-01,4.184539427146e-01,4.176223243615e-01,4.167897842927e-01,4.159551296112e-01,4.151175347398e-01,4.142765696233e-01,4.134331519991e-01,4.125858116725e-01,4.117373400895e-01,4.108896918144e-01,4.100456620998e-01
4.293971057537e-01,4.283840624467e-01,4.273890321357e-01,4.264091210861e-01,4.254426212630e-01,4.244874450067e-01,4.235402155202e-01,4.225995226271e-01,4.216632218591e-01,4.207292275202e-01,4.197956738391e-01,4.188609540123e-01,4.179237343182e-01,4.169830937329e-01,4.160385556925e-01,4.150911594200e-01,4.141392573110e-01,4.131859956522e-01,4.122335788744e-01,4.112851568228e-01
4.325999066833e-01,4.314783793922e-01,4.303766048492e-01,4.292913846643e-01,4.282208367672e-01,4.271626562771e-01,4.261131050160e-01,4.250706290004e-01,4.240328575535e-01,4.229974845213e-01,4.219624473784e-01,4.209259706573e-01,4.198865816756e-01,4.188432657046e-01,4.177955013005e-01,4.167444506906e-01,4.156882902927e-01,4.146305225579e-01,4.135736030272e-01,4.125210373013e-01
4.357899055509e-01,4.345607175288e-01,4.333529690598e-01,4.321631605195e-01,4.309892389908e-01,4.298286853590e-01,4.286774028683e-01,4.275336963355e-01,4.263949713200e-01,4.252587034959e-01,4.241226357217e-01,4.229848258642e-01,4.218436641485e-01,4.206980438875e-01,4.195474003903e-01,4.183930204101e-01,4.172329058233e-01,4.160709165714e-01,4.149097605515e-01,4.137533002849e-01
4.389670804582e-01,4.376310566917e-01,4.363181062227e-01,4.350244316188e-01,4.337478123117e-01,4.324855179447e-01,4.312330959939e-01,4.299887126895e-01,4.287495522767e-01,4.275128745495e-01,4.262762298924e-01,4.250375115095e-01,4.237949744060e-01,4.225474216868e-01,4.212942470496e-01,4.200368632990e-01,4.187730992093e-01,4.175071735400e-01,4.162420477934e-01,4.149819425780e-01
