4.104701673319e-01,1.149235488326e-01,-7.346770230291e-02
4.398953923181e-01,-1.747930128940e-01,-4.988062356363e-01
4.683326544455e-01,-4.444231734842e-01,-8.738888107271e-01
4.957690253911e-01,-6.936733033051e-01,-1.198068872257e+00
5.221979066141e-01,-9.224913557938e-01,-1.471719947419e+00
5.476183982473e-01,-1.131035775801e+00,-1.696068140978e+00
5.720346872037e-01,-1.319645725415e+00,-1.873034291878e+00
5.954554600838e-01,-1.488812968961e+00,-2.005087996626e+00
6.178933451629e-01,-1.639155661649e+00,-2.095114927228e+00
6.393643865755e-01,-1.771394201298e+00,-2.146298213342e+00
6.598875527917e-01,-1.886329229832e+00,-2.162014110288e+00
6.794842805868e-01,-1.984821810398e+00,-2.145741742564e+00
6.981780549593e-01,-2.067775756339e+00,-2.100986374378e+00
7.159940248177e-01,-2.136122048910e+00,-2.031215411990e+00
7.329586537469e-01,-2.190805250562e+00,-1.939806176082e+00
7.490994047544e-01,-2.232771798609e+00,-1.830004374876e+00
7.644444575821e-01,-2.262960049142e+00,-1.704892159025e+00
7.790224569356e-01,-2.282291931936e+00,-1.567364633103e+00
7.928622898206e-01,-2.291666072947e+00,-1.420113721283e+00
8.059928900728e-01,-2.291952240683e+00,-1.265618335730e+00
8.184430681183e-01,-2.283986975667e+00,-1.106139865368e+00
8.302413639874e-01,-2.268570267358e+00,-9.437220768853e-01
8.414159216343e-01,-2.246463149940e+00,-7.801946103135e-01
8.519943826590e-01,-2.218386096503e+00,-6.171793335272e-01
8.620037976028e-01,-2.185018100077e+00,-4.560989103181e-01
8.714705530743e-01,-2.146996339299e+00,-2.981870185167e-01
8.804203130556e-01,-2.104916335876e+00,-1.444997332660e-01
8.888779728465e-01,-2.059332520271e+00,4.072334052250e-03
8.968676242067e-01,-2.010759131026e+00,1.467914867797e-01
9.044125303675e-01,-1.959671381643e+00,2.830602662690e-01
9.115351096886e-01,-1.906506836979e+00,4.124088775924e-01
9.182569268412e-01,-1.851666948543e+00,5.344829013562e-01
9.245986905005e-01,-1.795518704930e+00,6.490314309135e-01
9.305802566230e-01,-1.738396359885e+00,7.558957438777e-01
9.362206364799e-01,-1.680603206087e+00,8.549985819864e-01
9.415380086984e-01,-1.622413367845e+00,9.463340909213e-01
9.465497346457e-01,-1.564073590356e+00,1.029958450294e+00
9.512723765613e-01,-1.505805007184e+00,1.105981206085e+00
9.557217179135e-01,-1.447804871099e+00,1.174557304009e+00
9.599127855161e-01,-1.390248236477e+00,1.235879812556e+00
9.638598729986e-01,-1.333289584079e+00,1.290173314791e+00
9.675765652751e-01,-1.277064381337e+00,1.337687940248e+00
9.710757637030e-01,-1.221690573175e+00,1.378694009380e+00
9.743697116643e-01,-1.167270000086e+00,1.413477249436e+00
9.774700203411e-01,-1.113889741521e+00,1.442334552156e+00
9.803876944884e-01,-1.061623383847e+00,1.465570229873e+00
9.831331580396e-01,-1.010532213039e+00,1.483492735172e+00
9.857162794046e-01,-9.606663330748e-01,1.496411806797e+00
9.881463963461e-01,-9.120657116022e-01,1.504636004157e+00
9.904323403371e-01,-8.647611549466e-01,1.508470596532e+00
9.925824603253e-01,-8.187752148943e-01,1.508215773798e+00
9.946046458416e-01,-7.741230299688e-01,1.504165146436e+00
9.965063494068e-01,-7.308131041099e-01,1.496604505715e+00
9.982946082013e-01,-6.888480257979e-01,1.485810816179e+00
9.999760649732e-01,-6.482251307311e-01,1.472051415846e+00
1.001556988169e+00,-6.089371111906e-01,1.455583398136e+00
1.003043291280e+00,-5.709725752124e-01,1.436653156206e+00
1.004440551402e+00,-5.343165586395e-01,1.415496068653e+00
1.005754027009e+00,-4.989509930570e-01,1.392336308432e+00
1.006988674961e+00,-4.648551325232e-01,1.367386758413e+00
1.008149166742e+00,-4.320059419106e-01,1.340849019571e+00
1.009239903954e+00,-4.003784495438e-01,1.312913496964e+00
1.010265033085e+00,-3.699460667196e-01,1.283759553390e+00
1.011228459567e+00,-3.406808765457e-01,1.253555717410e+00
1.012133861149e+00,-3.125538944264e-01,1.222459938454e+00
1.012984700599e+00,-2.855353023798e-01,1.190619879713e+00
1.013784237775e+00,-2.595946592518e-01,1.158173240260e+00
1.014535541071e+00,-2.347010887631e-01,1.125248101631e+00
1.015241498274e+00,-2.108234472042e-01,1.091963291525e+00
1.015904826847e+00,-1.879304724747e-01,1.058428759491e+00
1.016528083677e+00,-1.659909160465e-01,1.024745962337e+00
1.017113674293e+00,-1.449736593293e-01,9.910082518006e-01
1.017663861589e+00,-1.248478157984e-01,9.573012650295e-01
1.018180774071e+00,-1.055828201632e-01,9.237033118286e-01
1.018666413660e+00,-8.714850574596e-02,8.902857586594e-01
1.019122663053e+00,-6.951517115978e-02,8.571134057944e-01
1.019551292681e+00,-5.265363729087e-02,8.242448573162e-01
1.019953967277e+00,-3.653529551002e-02,7.917328811498e-01
1.020332252075e+00,-2.113214796383e-02,7.596247593730e-01
1.020687618659e+00,-6.416840733649e-03,7.279626267861e-01
1.021021450480e+00,7.637309421457e-03,6.967837982921e-01
1.021335048055e+00,2.105629407661e-02,6.661210838637e-01
1.021629633872e+00,3.386539730142e-02,6.360030899359e-01
1.021906357014e+00,4.608918441509e-02,6.064545096092e-01
1.022166297511e+00,5.775149483367e-02,5.774963982377e-01
1.022410470444e+00,6.887543854351e-02,5.491464375228e-01
1.022639829812e+00,7.948339578160e-02,5.214191860309e-01
1.022855272168e+00,8.959701954106e-02,4.943263169332e-01
1.023057640048e+00,9.923724055047e-02,4.678768443090e-01
1.023247725197e+00,1.084242744139e-01,4.420773364267e-01
1.023426271605e+00,1.171776306209e-01,4.169321170994e-01
1.023593978367e+00,1.255161231701e-01,3.924434568918e-01
1.023751502372e+00,1.334578825710e-01,3.686117514238e-01
1.023899460834e+00,1.410203690092e-01,3.454356903192e-01
1.024038433671e+00,1.482203864893e-01,3.229124158205e-01
1.024168965749e+00,1.550740977773e-01,3.010376702142e-01
1.024291568986e+00,1.615970399944e-01,2.798059356120e-01
1.024406724336e+00,1.678041407209e-01,2.592105628485e-01
1.024514883651e+00,1.737097344871e-01,2.392438935300e-01
1.024616471433e+00,1.793275795415e-01,2.198973724227e-01
1.024711886485e+00,1.846708747992e-01,2.011616526251e-01
1.024801503459e+00,1.897522768827e-01,1.830266930358e-01
1.024885674312e+00,1.945839171799e-01,1.654818492789e-01
1.024964729677e+00,1.991774188497e-01,1.485159575364e-01
1.025038980150e+00,2.035439137198e-01,1.321174117767e-01
1.025108717501e+00,2.076940590212e-01,1.162742357242e-01
1.025174215810e+00,2.116380539181e-01,1.009741488365e-01
1.025235732540e+00,2.153856557925e-01,8.620462665691e-02
1.025293509537e+00,2.189461962522e-01,7.195295713017e-02
1.025347773978e+00,2.223285968337e-01,5.820629110986e-02
1.025398739258e+00,2.255413843771e-01,4.495168889119e-02
1.025446605824e+00,2.285927060521e-01,3.217616344168e-02
1.025491561959e+00,2.314903440244e-01,1.986671843457e-02
1.025533784518e+00,2.342417297434e-01,8.010383591632e-03
1.025573439623e+00,2.368539578472e-01,-3.405754070799e-03
1.025610683309e+00,2.393337996759e-01,-1.439452083021e-02
1.025645662139e+00,2.416877163910e-01,-2.496863131001e-02
1.025678513775e+00,2.439218716931e-01,-3.514066542718e-02
1.025709367521e+00,2.460421441447e-01,-4.492304796924e-02
1.025738344827e+00,2.480541390944e-01,-5.432803025021e-02
