4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.286746539243e-01,4.284986134598e-01,4.283257985018e-01
4.563865456920e-01,4.560465346208e-01,4.557126765204e-01
4.831230767523e-01,4.826313409648e-01,4.821483835344e-01
5.088778168786e-01,5.082466332888e-01,5.076265524178e-01
5.336498891570e-01,5.328914393923e-01,5.321461210395e-01
5.574433737019e-01,5.565696356956e-01,5.557107710394e-01
5.802667355383e-01,5.792893920219e-01,5.783283888213e-01
6.021322808225e-01,6.010626435706e-01,6.000105526457e-01
6.230556444396e-01,6.219045930223e-01,6.207720486732e-01
6.430553110167e-01,6.418332447628e-01,6.406304178951e-01
6.621521705254e-01,6.608689723863e-01,6.596055350954e-01
6.803691089149e-01,6.790341199317e-01,6.777192203107e-01
6.977306336018e-01,6.963526367184e-01,6.949948826905e-01
7.142625331446e-01,7.128497451659e-01,7.114571961940e-01
7.299915700317e-01,7.285516405952e-01,7.271318061872e-01
7.449452052032e-01,7.434852217122e-01,7.420450657152e-01
7.591513527030e-01,7.576778502529e-01,7.562238000065e-01
7.726381626945e-01,7.711571381106e-01,7.696950976146e-01
7.854338309767e-01,7.839507601695e-01,7.824861265005e-01
7.975664330865e-01,7.960862910137e-01,7.946239733082e-01
8.090637810627e-01,8.075910636708e-01,8.061355040670e-01
8.199533009706e-01,8.184920485649e-01,8.170472445731e-01
8.302619293354e-01,8.288157509005e-01,8.273852787369e-01
8.400160267003e-01,8.385881247607e-01,8.371751632474e-01
8.492413066109e-01,8.478345022812e-01,8.464418569710e-01
8.579627784192e-01,8.565795363508e-01,8.552096635905e-01
8.662047024020e-01,8.648471553828e-01,8.635021860767e-01
8.739905557926e-01,8.726605288001e-01,8.713422916784e-01
8.813430084299e-01,8.800420419796e-01,8.787520862129e-01
8.882839068317e-01,8.870132794948e-01,8.857528965341e-01
8.948342656033e-01,8.935950156015e-01,8.923652601458e-01
9.010142651881e-01,8.998072109953e-01,8.986089210206e-01
9.068432550623e-01,9.056690149690e-01,9.045028307706e-01
9.123397615622e-01,9.111987721762e-01,9.100651543953e-01
9.175214996194e-01,9.164140332905e-01,9.153132799134e-01
9.224053877517e-01,9.213315689255e-01,9.202638312543e-01
9.270075657334e-01,9.259673862456e-01,9.249326838525e-01
9.313434144321e-01,9.303367477679e-01,9.293349824519e-01
9.354275773615e-01,9.344541919072e-01,9.334851606808e-01
9.392739835529e-01,9.383335548768e-01,9.373969620138e-01
9.428958713999e-01,9.419879936001e-01,9.410834617816e-01
9.463058131753e-01,9.454300093367e-01,9.445570899341e-01
9.495157399602e-01,9.486714717643e-01,9.478296543008e-01
9.525369667616e-01,9.517236432941e-01,9.509123641269e-01
9.553802176281e-01,9.545972034297e-01,9.538158536962e-01
9.580556506019e-01,9.573022730074e-01,9.565502058784e-01
9.605728823724e-01,9.598484381818e-01,9.591249754643e-01
9.629410125166e-01,9.622447740440e-01,9.615492121748e-01
9.651686472370e-01,9.644998677762e-01,9.638314832479e-01
9.672639225182e-01,9.666218412694e-01,9.659798955274e-01
9.692345266470e-01,9.686183731411e-01,9.680021169889e-01
9.710877220474e-01,9.704967201064e-01,9.699053976568e-01
9.728303663970e-01,9.722637376664e-01,9.716965898711e-01
9.744689330025e-01,9.739259000886e-01,9.733821678805e-01
9.760095304166e-01,9.754893196610e-01,9.749682467388e-01
9.774579212907e-01,9.769597652117e-01,9.764606004970e-01
9.788195404608e-01,9.783426798905e-01,9.778646796835e-01
9.800995122706e-01,9.796431982128e-01,9.791856280734e-01
9.813026671409e-01,9.808661623752e-01,9.804282987524e-01
9.824335573961e-01,9.820161378511e-01,9.815972694838e-01
9.834964723639e-01,9.830974282804e-01,9.826968573901e-01
9.844954527649e-01,9.841140896694e-01,9.837311329637e-01
9.854343044128e-01,9.850699439181e-01,9.847039334240e-01
9.863166112440e-01,9.859685916961e-01,9.856188754378e-01
9.871457477007e-01,9.868134246854e-01,9.864793672240e-01
9.879248904885e-01,9.876076372134e-01,9.872886200613e-01
9.886570297336e-01,9.883542372980e-01,9.880496592208e-01
9.893449795612e-01,9.890560571265e-01,9.887653343453e-01
