4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.462091773238e-01,4.460570144336e-01,4.436612569905e-01,4.457520728039e-01,4.455962853846e-01,4.454429327909e-01,4.452854144513e-01,4.451287801633e-01,4.449713758269e-01,4.448131540921e-01,4.446541292908e-01,4.444957499942e-01,4.443347565829e-01,4.441722795308e-01,4.484576316946e-01,4.483282441427e-01,4.482449121835e-01,4.481973465778e-01,4.480664857482e-01,4.479357562302e-01,4.478031318778e-01,4.476708373298e-01,4.475379982576e-01,4.474038021365e-01,4.472695626064e-01,4.471363714117e-01,4.469993353941e-01,4.468638610816e-01,4.467266961445e-01,4.465897561674e-01,4.464517117778e-01,4.463132758391e-01,4.461746712743e-01,4.460350071123e-01,4.458941701438e-01,4.457532288695e-01,4.456116310849e-01,4.454693331731e-01,4.453264044806e-01,4.451828049894e-01,4.450385148517e-01,4.448935274257e-01,4.447482139681e-01,4.446016349780e-01,4.444544096928e-01,4.443068383236e-01,4.441586902099e-01,4.459243228156e-01
4.880853074018e-01,4.877894023119e-01,4.830101258721e-01,4.871963151748e-01,4.868931208795e-01,4.865947768246e-01,4.862880929558e-01,4.859831604488e-01,4.856766738966e-01,4.853685387163e-01,4.850587835692e-01,4.847503031964e-01,4.844365839024e-01,4.841198847950e-01,4.926916609623e-01,4.924410453212e-01,4.922795663911e-01,4.921873968536e-01,4.919338067435e-01,4.916804639713e-01,4.914233194848e-01,4.911668190845e-01,4.909092155153e-01,4.906488850101e-01,4.903884528637e-01,4.901301008522e-01,4.898640503816e-01,4.896011060525e-01,4.893347683162e-01,4.890688653962e-01,4.888007406444e-01,4.885318187022e-01,4.882625451118e-01,4.879911393025e-01,4.877173751866e-01,4.874433880005e-01,4.871680742710e-01,4.868913468619e-01,4.866133443919e-01,4.863339869141e-01,4.860532347952e-01,4.857710747921e-01,4.854882488533e-01,4.852028795161e-01,4.849162042873e-01,4.846288231142e-01,4.843402751330e-01,4.878762836896e-01
5.255779371622e-01,5.251466549912e-01,5.179941396921e-01,5.242821144716e-01,5.238398426944e-01,5.234048220433e-01,5.229572780789e-01,5.225123395596e-01,5.220650510611e-01,5.216152708818e-01,5.211630420185e-01,5.207127042208e-01,5.202544926330e-01,5.197917942248e-01,5.326554242821e-01,5.322916736030e-01,5.320571902626e-01,5.319233546480e-01,5.315551026333e-01,5.311872007312e-01,5.308135781694e-01,5.304409007566e-01,5.300665488030e-01,5.296880877053e-01,5.293094539158e-01,5.289339185496e-01,5.285468204389e-01,5.281643592334e-01,5.277767899952e-01,5.273898526210e-01,5.269995639536e-01,5.266080600411e-01,5.262160090032e-01,5.258207410710e-01,5.254219178506e-01,5.250227402528e-01,5.246215540765e-01,5.242182287408e-01,5.238129721563e-01,5.234056645086e-01,5.229962464452e-01,5.225846981781e-01,5.221721320853e-01,5.217557335912e-01,5.213373579857e-01,5.209179046586e-01,5.204966829899e-01,5.258093701859e-01
5.586941412734e-01,5.581353356501e-01,5.486121316032e-01,5.570150244515e-01,5.564414967027e-01,5.558776198844e-01,5.552970184198e-01,5.547198716401e-01,5.541395699209e-01,5.535559244717e-01,5.529689926763e-01,5.523845627849e-01,5.517896115090e-01,5.511886567191e-01,5.683643074242e-01,5.678950277660e-01,5.675923710723e-01,5.674196301543e-01,5.669442993625e-01,5.664694126414e-01,5.659868716875e-01,5.655055689686e-01,5.650220097935e-01,5.645329462444e-01,5.640436302272e-01,5.635584251152e-01,5.630577733594e-01,5.625632851599e-01,5.620619608674e-01,5.615614577324e-01,5.610564623234e-01,5.605498241611e-01,5.600424347260e-01,5.595307322918e-01,5.590142669436e-01,5.584973072332e-01,5.579776471614e-01,5.574551126669e-01,5.569299812513e-01,5.564020931842e-01,5.558713694378e-01,5.553377837523e-01,5.548028198191e-01,5.542627240420e-01,5.537199708780e-01,5.531757596820e-01,5.526291701165e-01,5.597303070172e-01
5.874812591409e-01,5.868019425728e-01,5.748982379474e-01,5.854398794349e-01,5.847420785518e-01,5.840563475908e-01,5.833496583232e-01,5.826472803399e-01,5.819409369279e-01,5.812303920906e-01,5.805157177254e-01,5.798041615090e-01,5.790794181252e-01,5.783471454362e-01,5.998783118989e-01,5.993103154236e-01,5.989438083115e-01,5.987346338095e-01,5.981590162062e-01,5.975839340280e-01,5.969992445422e-01,5.964160858746e-01,5.958300809275e-01,5.952371614359e-01,5.946439066071e-01,5.940557807482e-01,5.934482896625e-01,5.928484989903e-01,5.922401273600e-01,5.916327655887e-01,5.910197590131e-01,5.904046765613e-01,5.897886351588e-01,5.891671733686e-01,5.885397307742e-01,5.879116504520e-01,5.872801709293e-01,5.866450744509e-01,5.860067088454e-01,5.853648742403e-01,5.847194719333e-01,5.840704692895e-01,5.834197240389e-01,5.827625372032e-01,5.821020068039e-01,5.814396340189e-01,5.807742681189e-01,5.896843760261e-01
6.120117812286e-01,6.112179061544e-01,5.969079656162e-01,6.096260113721e-01,6.088098613803e-01,6.080082450283e-01,6.071813850279e-01,6.063597153983e-01,6.055332682033e-01,6.047017599354e-01,6.038652772275e-01,6.030325477229e-01,6.021839393768e-01,6.013262669580e-01,6.272866822980e-01,6.266257791471e-01,6.261991028208e-01,6.259556013389e-01,6.252854892730e-01,6.246160088678e-01,6.239349416893e-01,6.232557065338e-01,6.225730302181e-01,6.218820111842e-01,6.211905775951e-01,6.205053108417e-01,6.197967054555e-01,6.190973655733e-01,6.183876781134e-01,6.176791973590e-01,6.169639071108e-01,6.162461066678e-01,6.155271421787e-01,6.148016382460e-01,6.140689252787e-01,6.133354341536e-01,6.125978408644e-01,6.118558835139e-01,6.111099815647e-01,6.103598945437e-01,6.096055040202e-01,6.088467711103e-01,6.080859327083e-01,6.073173322875e-01,6.065446997580e-01,6.057698417203e-01,6.049913754494e-01,6.157424116371e-01
6.323704963044e-01,6.314668303703e-01,6.147064218533e-01,6.296546788531e-01,6.287249193237e-01,6.278122313527e-01,6.268699397357e-01,6.259337573864e-01,6.249919878688e-01,6.240442996459e-01,6.230907944160e-01,6.221417115661e-01,6.211740229906e-01,6.201957264400e-01,6.506947226484e-01,6.499455957683e-01,6.494617090544e-01,6.491855762139e-01,6.484256367822e-01,6.476664385068e-01,6.468936390481e-01,6.461229917663e-01,6.453483063176e-01,6.445638279153e-01,6.437788669348e-01,6.430011468069e-01,6.421960356343e-01,6.414018041480e-01,6.405954304415e-01,6.397904783383e-01,6.389775387577e-01,6.381616582745e-01,6.373444180508e-01,6.365195067784e-01,6.356861474584e-01,6.348518795238e-01,6.340128054022e-01,6.331686183343e-01,6.323198114021e-01,6.314661028004e-01,6.306073542544e-01,6.297435207951e-01,6.288772264388e-01,6.280018381081e-01,6.271217305531e-01,6.262390214389e-01,6.253520933820e-01,6.379895825287e-01
6.486438656245e-01,6.476339456733e-01,6.283586809550e-01,6.456086768907e-01,6.445688165617e-01,6.435486721847e-01,6.424944641654e-01,6.414473430658e-01,6.403938322273e-01,6.393335513453e-01,6.382666176234e-01,6.372048263093e-01,6.361216569216e-01,6.350263263603e-01,6.702127727691e-01,6.693789205964e-01,6.688400226819e-01,6.685325219924e-01,6.676862393102e-01,6.668408295513e-01,6.659797594389e-01,6.651211918134e-01,6.642579898589e-01,6.633835178139e-01,6.625085145098e-01,6.616418801540e-01,6.607436961231e-01,6.598580780284e-01,6.589584877765e-01,6.580605628670e-01,6.571534576736e-01,6.562429895790e-01,6.553309828134e-01,6.544101595688e-01,6.534796378417e-01,6.525480945772e-01,6.516110432311e-01,6.506681311605e-01,6.497199278194e-01,6.487661090352e-01,6.478065165102e-01,6.468410994022e-01,6.458728799512e-01,6.448942219584e-01,6.439101630944e-01,6.429231399728e-01,6.419312967858e-01,6.565159492045e-01
6.609115023194e-01,6.597976536590e-01,6.379221904172e-01,6.575640119079e-01,6.564163483815e-01,6.552911857659e-01,6.541273730750e-01,6.529717038253e-01,6.518088542255e-01,6.506383942521e-01,6.494604571582e-01,6.482884511181e-01,6.470922387422e-01,6.458823028924e-01,6.859472161368e-01,6.850309498541e-01,6.844384779709e-01,6.841004396377e-01,6.831701118786e-01,6.822408205584e-01,6.812937543252e-01,6.803495829125e-01,6.794001849041e-01,6.784380074153e-01,6.774752779786e-01,6.765221187394e-01,6.755331157427e-01,6.745584615139e-01,6.735679619876e-01,6.725794118737e-01,6.715804721205e-01,6.705777615554e-01,6.695733579890e-01,6.685589771868e-01,6.675336354508e-01,6.665071847645e-01,6.654745296022e-01,6.644352701004e-01,6.633900556717e-01,6.623385184161e-01,6.612804797756e-01,6.602158833055e-01,6.591481639173e-01,6.580686476967e-01,6.569830587600e-01,6.558941628989e-01,6.547998610533e-01,6.714087091554e-01
