8.662001058246e-01,8.914900405340e-01,2.413892735950e-01,3.515999804845e-01,1.395263972173e+00,2.107110831806e+00,-1.091829529819e+00,-5.129132638234e-01,1.601847850018e+00,-2.521653672780e+00,1.473369897727e+00,1.781454975595e+00,-1.203329302809e+00,-5.168728999395e-01,-5.413965271019e-01
9.706744759216e-01,9.943699732087e-01,2.649462521920e-01,3.841195851682e-01,1.346777163972e+00,2.137399563443e+00,-9.488014243396e-01,-4.605988974499e-01,1.584500809742e+00,-2.482170520527e+00,1.562168094101e+00,1.789204276165e+00,-1.027715475273e+00,-4.019991263465e-01,-8.606089087918e-01
1.066031531258e+00,1.087586243369e+00,2.867140825848e-01,4.127555332776e-01,1.296376361827e+00,2.155367961316e+00,-7.855656396868e-01,-4.024853430799e-01,1.554110747311e+00,-2.420766031065e+00,1.645414823394e+00,1.786895686433e+00,-8.528363350948e-01,-2.913063945600e-01,-1.136959412963e+00
1.152169986275e+00,1.171026210404e+00,3.066673062607e-01,4.374553113460e-01,1.243833776439e+00,2.160700101320e+00,-6.028260947213e-01,-3.387807651758e-01,1.510791666722e+00,-2.337579586417e+00,1.722705280470e+00,1.774386862043e+00,-6.788006994313e-01,-1.847772638821e-01,-1.371049028525e+00
1.229121429720e+00,1.244705244645e+00,3.247962339323e-01,4.581985159229e-01,1.188492878597e+00,2.152785825889e+00,-4.020159254705e-01,-2.698257693327e-01,1.454792289613e+00,-2.232850525092e+00,1.793279575220e+00,1.751286580411e+00,-5.054250448732e-01,-8.209483382322e-02,-1.565288426629e+00
1.297012975356e+00,1.308728252053e+00,3.411039302408e-01,4.749847233332e-01,1.129380557018e+00,2.130801769640e+00,-1.850437455861e-01,-1.960497127599e-01,1.386456538885e+00,-2.106889014034e+00,1.856133877702e+00,1.717027546435e+00,-3.324021452421e-01,1.706947650194e-02,-1.722922765051e+00
1.356034322826e+00,1.363255995122e+00,3.556033270174e-01,4.878231605819e-01,1.065305051117e+00,2.093783519486e+00,4.589900649355e-02,-1.179425178130e-01,1.306196867974e+00,-1.960069011463e+00,1.910112169278e+00,1.670939297918e+00,-1.594373191700e-01,1.128402437441e-01,-1.847278016185e+00
1.406409502780e+00,1.408476457932e+00,3.683145041839e-01,4.967242314023e-01,9.949386885696e-01,2.040688599225e+00,2.884678432618e-01,-3.604200083908e-02,1.214480923753e+00,-1.792843552550e+00,1.953977835702e+00,1.612320346092e+00,1.364668599714e-02,2.049915886531e-01,-1.941226412274e+00
1.448373246067e+00,1.444581179274e+00,3.792621751658e-01,5.016928843018e-01,9.168863237311e-01,1.970451590323e+00,5.402365568953e-01,4.906479430691e-02,1.111830882409e+00,-1.605780970589e+00,1.986466803324e+00,1.540509289810e+00,1.868320881020e-01,2.928603543657e-01,-2.006847268723e+00
1.482151705122e+00,1.471746282742e+00,3.884734060925e-01,5.027237796947e-01,8.297415666986e-01,1.882033701347e+00,7.987179963090e-01,1.367286110627e-01,9.988340855868e-01,-1.399619770548e+00,2.006325373740e+00,1.454955151856e+00,3.598505535646e-01,3.753070207913e-01,-2.045250400149e+00
1.507947143579e+00,1.490117841417e+00,3.959755875569e-01,4.997982126623e-01,7.321335585760e-01,1.774469614031e+00,1.061343682269e+00,2.262160975457e-01,8.761631950602e-01,-1.175339388384e+00,2.012336600844e+00,1.355287497168e+00,5.321447999423e-01,4.507131497098e-01,-2.056528741137e+00
1.525926174789e+00,1.499801202755e+00,4.017946663711e-01,4.928827687968e-01,6.227673272886e-01,1.646914587342e+00,1.325411914866e+00,3.166819587984e-01,7.446038483096e-01,-9.342437112131e-01,2.003339214766e+00,1.241386915565e+00,7.028433676004e-01,5.170065680662e-01,-2.039811319994e+00
1.536211150749e+00,1.500853944584e+00,4.059536340086e-01,4.819297257912e-01,5.004607690871e-01,1.498694685129e+00,1.588013678334e+00,4.071382026434e-01,6.050876198369e-01,-6.780537609708e-01,1.978242913778e+00,1.113456126626e+00,8.707460011551e-01,5.717086649358e-01,-1.993394694019e+00
