5.693563136331069544e-05,1.000000000000000000e+00
5.704318897038128345e-05,0.000000000000000000e+00
5.715094976548301659e-05,1.000000000000000000e+00
5.725891413246021158e-05,0.000000000000000000e+00
5.736708245588230637e-05,0.000000000000000000e+00
5.747545512104534405e-05,1.000000000000000000e+00
5.758403251397290130e-05,1.000000000000000000e+00
5.769281502141812118e-05,0.000000000000000000e+00
5.780180303086467541e-05,0.000000000000000000e+00
5.791099693052820772e-05,0.000000000000000000e+00
5.802039710935776360e-05,0.000000000000000000e+00
5.813000395703714557e-05,0.000000000000000000e+00
5.823981786398630913e-05,1.000000000000000000e+00
5.834983922136288735e-05,1.000000000000000000e+00
5.846006842106309218e-05,0.000000000000000000e+00
5.857050585572380825e-05,1.000000000000000000e+00
5.864087816605324300e-05,1.000000000000000000e+00
5.868115191872356193e-05,0.000000000000000000e+00
5.879200700418399177e-05,0.000000000000000000e+00
5.890307150697129859e-05,0.000000000000000000e+00
5.901434582269760075e-05,0.000000000000000000e+00
5.912583034772239785e-05,0.000000000000000000e+00
5.923752547915405467e-05,0.000000000000000000e+00
5.934943161485077025e-05,0.000000000000000000e+00
5.946154915342269202e-05,0.000000000000000000e+00
5.957387849423287807e-05,1.000000000000000000e+00
5.968642003739880824e-05,0.000000000000000000e+00
5.979917418379384779e-05,1.000000000000000000e+00
5.991214133504863654e-05,0.000000000000000000e+00
6.002532189355255256e-05,0.000000000000000000e+00
6.013871626245525034e-05,0.000000000000000000e+00
6.025232484566760951e-05,0.000000000000000000e+00
6.036614804786390322e-05,0.000000000000000000e+00
6.048018627448276038e-05,1.000000000000000000e+00
6.059443993172873772e-05,0.000000000000000000e+00
6.070890942657373611e-05,1.000000000000000000e+00
6.082359516675848446e-05,0.000000000000000000e+00
6.093849756079397636e-05,0.000000000000000000e+00
6.105361701796292696e-05,0.000000000000000000e+00
6.116895394832135859e-05,0.000000000000000000e+00
6.128450876269954948e-05,0.000000000000000000e+00
6.140028187270425632e-05,0.000000000000000000e+00
6.151627369071970366e-05,0.000000000000000000e+00
6.163248462990912884e-05,1.000000000000000000e+00
6.174891510421628635e-05,0.000000000000000000e+00
6.186556552836692505e-05,0.000000000000000000e+00
6.198243631787023829e-05,1.000000000000000000e+00
6.209952788902050377e-05,1.000000000000000000e+00
