4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.622378168535e-01,4.620912693442e-01,4.619461362860e-01,4.596948167167e-01,4.595391843763e-01,4.615084427607e-01,4.613607128397e-01,4.612148607016e-01,4.610657037378e-01,4.609160552149e-01,4.607667973594e-01,4.606175944554e-01,4.604664913523e-01,4.603156539200e-01,4.601643244665e-01,4.643691037066e-01,4.642994927119e-01,4.642404541573e-01,4.641146240353e-01
5.165425553065e-01,5.162606706308e-01,5.159815978160e-01,5.114943122152e-01,5.111942504663e-01,5.151397093335e-01,5.148553908284e-01,5.145748098955e-01,5.142876117197e-01,5.139994172053e-01,5.137119891268e-01,5.134246567413e-01,5.131335136474e-01,5.128428873286e-01,5.125512639065e-01,5.209638198160e-01,5.208305476527e-01,5.207174535778e-01,5.204767071578e-01
5.628681301419e-01,5.624615682488e-01,5.620592096833e-01,5.553422177567e-01,5.549084267146e-01,5.608450277063e-01,5.604347324310e-01,5.600300290511e-01,5.596153803913e-01,5.591992205256e-01,5.587841947510e-01,5.583692966414e-01,5.579486647022e-01,5.575287924309e-01,5.571074082269e-01,5.697489184224e-01,5.695576485367e-01,5.693952398419e-01,5.690499795899e-01
6.013244728521e-01,6.008024395403e-01,6.002860175490e-01,5.913245871263e-01,5.907663735219e-01,5.987271797827e-01,5.982000992549e-01,5.976804854923e-01,5.971475615285e-01,5.966126058130e-01,5.960791564479e-01,5.955458675852e-01,5.950049009909e-01,5.944649404409e-01,5.939229481095e-01,6.108552768414e-01,6.106109284198e-01,6.104033170690e-01,6.099626083052e-01
6.321074290937e-01,6.314771402531e-01,6.308539178136e-01,6.196037710589e-01,6.189285291974e-01,6.289722213283e-01,6.283355992992e-01,6.277083750398e-01,6.270644076392e-01,6.264178873559e-01,6.257732671203e-01,6.251288535759e-01,6.244747849456e-01,6.238219876179e-01,6.231666391936e-01,6.445093061852e-01,6.442157786227e-01,6.439662143221e-01,6.434372903815e-01
6.554422503874e-01,6.547086922937e-01,6.539837387909e-01,6.403654877697e-01,6.395784834277e-01,6.517944413136e-01,6.510533396922e-01,6.503236649080e-01,6.495737083863e-01,6.488206828101e-01,6.480699920349e-01,6.473195819238e-01,6.465574902914e-01,6.457969720321e-01,6.450333900427e-01,6.709755823621e-01,6.706356243265e-01,6.703463830367e-01,6.697344128479e-01
6.715403167703e-01,6.707062368662e-01,6.698824222598e-01,6.537786907392e-01,6.528830857153e-01,6.673942286335e-01,6.665515230313e-01,6.657224170102e-01,6.648693442378e-01,6.640126972817e-01,6.631588824276e-01,6.623054658523e-01,6.614382753628e-01,6.605730168261e-01,6.597041954417e-01,6.905123398084e-01,6.901275280599e-01,6.897998931315e-01,6.891079479547e-01
6.805678973649e-01,6.796339741299e-01,6.787121404943e-01,6.599672251392e-01,6.589642938706e-01,6.759277226990e-01,6.749842775253e-01,6.740567953477e-01,6.731014746073e-01,6.721420925470e-01,6.711861251831e-01,6.702307343879e-01,6.692593950957e-01,6.682904238267e-01,6.673174119607e-01,7.033385682669e-01,7.029093682873e-01,7.025436808123e-01,7.017728493194e-01
6.826255431320e-01,6.815907005888e-01,6.805699766560e-01,6.589921200633e-01,6.578816258826e-01,6.774869252555e-01,6.764419146988e-01,6.754154673343e-01,6.743570866109e-01,6.732941837284e-01,6.722353869293e-01,6.711774237618e-01,6.701012418507e-01,6.690279634338e-01,6.679501974003e-01,7.096111509193e-01,7.091370397915e-01,7.087328018302e-01,7.078824178034e-01
6.777369066318e-01,6.765987555304e-01,6.754769960627e-01,6.508435953879e-01,6.496243093191e-01,6.720891489436e-01,6.709405060965e-01,6.698133060784e-01,6.686498272645e-01,6.674814019629e-01,6.663179066135e-01,6.651555997698e-01,6.639726999594e-01,6.627933609503e-01,6.616091294599e-01,7.094105968534e-01,7.088902371533e-01,7.084462585243e-01,7.075142203826e-01
6.658462336637e-01,6.646016354219e-01,6.633759809560e-01,6.354423134370e-01,6.341126707168e-01,6.596751157858e-01,6.584201056129e-01,6.571897333266e-01,6.559184721324e-01,6.546418892932e-01,6.533712158128e-01,6.521022032126e-01,6.508101190456e-01,6.495223971541e-01,6.482294340861e-01,7.027342934345e-01,7.021657542752e-01,7.016803398400e-01,7.006635143653e-01
6.468243469999e-01,6.454701066663e-01,6.441376690416e-01,6.126499513269e-01,6.112088483945e-01,6.401155748240e-01,6.387514962013e-01,6.374155910107e-01,6.360339277452e-01,6.346466323694e-01,6.332664024403e-01,6.318884429832e-01,6.304848396344e-01,6.290865653784e-01,6.276827744111e-01,6.894967196333e-01,6.888777469333e-01,6.883489263413e-01,6.872436394665e-01
6.204835447724e-01,6.190172443312e-01,6.175759281704e-01,5.822897010062e-01,5.807374369311e-01,6.132268847622e-01,6.117519111286e-01,6.103089955685e-01,6.088152260481e-01,6.073155972001e-01,6.058243838551e-01,6.043362064067e-01,6.028197442284e-01,6.013097616623e-01,5.997940800937e-01,6.695366385083e-01,6.688649806775e-01,6.682907860456e-01,6.670934107080e-01
