3.124961140542909796e-05,1.000000000000000000e+00
3.129274806746942420e-05,1.000000000000000000e+00
3.133594427494185278e-05,0.000000000000000000e+00
3.137920011004225081e-05,1.000000000000000000e+00
3.142251565508002851e-05,1.000000000000000000e+00
3.146589099247820015e-05,1.000000000000000000e+00
3.150932620477356024e-05,1.000000000000000000e+00
3.155282137461684616e-05,1.000000000000000000e+00
3.159637658477288047e-05,1.000000000000000000e+00
3.163999191812072676e-05,0.000000000000000000e+00
3.168366745765385225e-05,0.000000000000000000e+00
3.172740328648031082e-05,1.000000000000000000e+00
3.177119948782278360e-05,1.000000000000000000e+00
3.181505614501903978e-05,0.000000000000000000e+00
3.185897334152169267e-05,1.000000000000000000e+00
3.190295116089862659e-05,1.000000000000000000e+00
3.192690576542213041e-05,1.000000000000000000e+00
3.194698968683305789e-05,1.000000000000000000e+00
3.199108900312373820e-05,1.000000000000000000e+00
