8.819888621666e-01,8.259045949848e-01,6.610249572332e-01,3.285356421606e-01,2.303848435761e+00,6.490185002132e-01,1.696492880216e+00,-2.223981608218e+00,3.866449259607e-01,1.302156085656e-01,-1.470516155859e+00,-8.976505400010e-02,1.431617597607e+00,2.246228161433e+00,-4.426871959503e-01
9.891912256396e-01,9.260562908635e-01,7.406311574112e-01,3.755877534511e-01,2.288708525674e+00,6.128161510727e-01,1.757856584454e+00,-1.991921530546e+00,3.888323224813e-01,2.169509594673e-01,-1.551885584988e+00,-4.509111218288e-02,1.157792159870e+00,2.156160562555e+00,-5.878912823252e-01
1.086528599015e+00,1.017503740977e+00,8.119576926583e-01,4.179202595513e-01,2.265330150530e+00,5.762454667223e-01,1.805933541896e+00,-1.730565752683e+00,3.823918301625e-01,3.094687952432e-01,-1.622824914996e+00,-6.224918300707e-04,8.934779351643e-01,2.063379425463e+00,-7.208237034333e-01
1.173892331632e+00,1.100150902411e+00,8.749121727343e-01,4.554916024010e-01,2.233283924650e+00,5.392314336767e-01,1.840365221762e+00,-1.440989094101e+00,3.675494940022e-01,4.073000695724e-01,-1.682854247690e+00,4.348322354965e-02,6.385989115814e-01,1.967565523838e+00,-8.412490418687e-01
1.251317466895e+00,1.174029924680e+00,9.295170251430e-01,4.883452639511e-01,2.191567876460e+00,5.014974721536e-01,1.860576176696e+00,-1.125133790807e+00,3.448474767523e-01,5.094778648685e-01,-1.731171391774e+00,8.705304970681e-02,3.921445482568e-01,1.867644812612e+00,-9.490239879857e-01
1.318939977567e+00,1.239265238825e+00,9.758708837958e-01,5.165819887756e-01,2.138768129152e+00,4.626155571368e-01,1.865838520900e+00,-7.854861676746e-01,3.150370296997e-01,6.146755709400e-01,-1.766778373247e+00,1.299614736468e-01,1.527838895804e-01,1.762236402197e+00,-1.043877592169e+00
1.376959345177e+00,1.296041880630e+00,1.014115381362e+00,5.403359146194e-01,2.073197987902e+00,4.220509867626e-01,1.855328165175e+00,-4.248484624069e-01,2.789963041557e-01,7.213214450190e-01,-1.788583415537e+00,1.721676297456e-01,-8.065389614183e-02,1.650007071199e+00,-1.125261950598e+00
1.425606761281e+00,1.344578313522e+00,1.044407530167e+00,5.597547460585e-01,1.993014567800e+00,3.792012512582e-01,1.828173018298e+00,-4.620640153503e-02,2.376732530507e-01,8.276875545295e-01,-1.795479196005e+00,2.137285244398e-01,-3.088279859526e-01,1.529934849612e+00,-1.192269208847e+00
1.465118837799e+00,1.385103692697e+00,1.066897527078e+00,5.749838022370e-01,1.896315124710e+00,3.334291568485e-01,1.783495086737e+00,3.473163937298e-01,1.920513586455e-01,9.319540063672e-01,-1.786401522111e+00,2.547924755031e-01,-5.316464785190e-01,1.401493392991e+00,-1.243605389954e+00
1.495716477188e+00,1.417839306382e+00,1.081711629355e+00,5.861535990331e-01,1.781217088702e+00,2.840908434513e-01,1.720449390972e+00,7.524310519486e-01,1.431345810239e-01,1.032251334419e+00,-1.760374223984e+00,2.955776741427e-01,-7.481183436716e-01,1.264772102214e+00,-1.277610541581e+00
1.517588439951e+00,1.442983820754e+00,1.088939685316e+00,5.933705584852e-01,1.645926727931e+00,2.305596363932e-01,1.638263054070e+00,1.165598919362e+00,9.194738394673e-02,1.126685093487e+00,-1.716546527729e+00,3.363404905280e-01,-9.562778667169e-01,1.120546114963e+00,-1.292316334001e+00
1.530879127130e+00,1.460701919572e+00,1.088626932317e+00,5.967104454178e-01,1.488801649413e+00,1.722468284140e-01,1.536277964123e+00,1.582905807030e+00,3.954562813353e-02,1.213347265992e+00,-1.654228877302e+00,3.773373672197e-01,-1.153167883255e+00,9.703070130661e-01,-1.285535112365e+00
1.535680142702e+00,1.471115948455e+00,1.080769766351e+00,5.962141891230e-01,1.308412177639e+00,1.086205345133e-01,1.414000173784e+00,1.999910522119e+00,-1.296573462741e-02,1.290319197468e+00,-1.572932413295e+00,4.187832724262e-01,-1.334874812002e+00,8.162605694749e-01,-1.254977456486e+00
1.532025293921e+00,1.474300230442e+00,1.065315319020e+00,5.918858381861e-01,1.103606181942e+00,3.922372864643e-02,1.271158727534e+00,2.411482875205e+00,-6.441206601020e-02,1.355670582673e+00,-1.472416270925e+00,4.608089706668e-01,-1.496615512130e+00,6.612929493964e-01,-1.198397808651e+00
1.519888809779e+00,1.470277801330e+00,1.042164829381e+00,5.836925053742e-01,8.735812229690e-01,-3.630751970362e-02,1.107775897121e+00,2.811646667869e+00,-1.135293666416e-01,1.407458634610e+00,-1.352745595165e+00,5.034189574704e-01,-1.632882436405e+00,5.089020762687e-01,-1.113769197349e+00
1.499186696029e+00,1.459019410759e+00,1.011180953546e+00,5.715662768156e-01,6.179669735933e-01,-1.182247251406e-01,9.242498090343e-01,3.193444340373e+00,-1.589494095415e-01,1.443731055030e+00,-1.214361672137e+00,5.464518663298e-01,-1.737658715346e+00,3.630868507773e-01,-9.994881509100e-01
1.469781288967e+00,1.440444740627e+00,9.721992974679e-01,5.554081773982e-01,3.369197086287e-01,-2.066458689220e-01,7.214490832702e-01,3.548842007536e+00,-1.991937697738e-01,1.462535827718e+00,-1.058163772398e+00,5.895455020902e-01,-1.804717952189e+00,2.281840472721e-01,-8.546092670070e-01
1.431489209740e+00,1.414425900674e+00,9.250445699602e-01,5.350943948014e-01,3.122918478155e-02,-3.015319792721e-01,5.008172729998e-01,3.868696313016e+00,-2.326811163554e-01,1.461940196604e+00,-8.856001022300e-01,6.321093547972e-01,-1.828023732026e+00,1.086416079867e-01,-6.791053318690e-01
