5.121228121509769363e-05,1.000000000000000000e+00
5.132861014435349871e-05,0.000000000000000000e+00
5.144520331530028447e-05,1.000000000000000000e+00
5.156206132816403557e-05,0.000000000000000000e+00
5.167918478453448000e-05,0.000000000000000000e+00
5.179657428736774544e-05,0.000000000000000000e+00
5.191423044098969318e-05,1.000000000000000000e+00
5.203215385109857436e-05,1.000000000000000000e+00
5.215034512476882474e-05,1.000000000000000000e+00
5.226880487045374807e-05,0.000000000000000000e+00
5.238753369798883645e-05,0.000000000000000000e+00
5.250653221859452829e-05,0.000000000000000000e+00
5.262580104487996915e-05,0.000000000000000000e+00
5.274534079084572895e-05,0.000000000000000000e+00
5.286515207188720376e-05,0.000000000000000000e+00
5.298523550479733300e-05,0.000000000000000000e+00
5.310559170777043482e-05,0.000000000000000000e+00
5.322622130040493698e-05,0.000000000000000000e+00
5.334712490370681234e-05,1.000000000000000000e+00
5.346830314009230978e-05,0.000000000000000000e+00
5.358975663339184370e-05,0.000000000000000000e+00
5.371148600885274521e-05,0.000000000000000000e+00
5.383349189314269096e-05,0.000000000000000000e+00
5.395577491435253555e-05,0.000000000000000000e+00
5.407833570200016048e-05,0.000000000000000000e+00
5.420117488703327953e-05,0.000000000000000000e+00
5.432429310183293532e-05,0.000000000000000000e+00
5.444769098021629109e-05,1.000000000000000000e+00
5.457136915744054741e-05,0.000000000000000000e+00
5.469532827020580178e-05,1.000000000000000000e+00
5.481956895665852480e-05,0.000000000000000000e+00
5.494409185639439948e-05,0.000000000000000000e+00
5.506889761046228533e-05,0.000000000000000000e+00
5.519117612552710682e-05,1.000000000000000000e+00
5.519398686136708470e-05,0.000000000000000000e+00
5.531936025307326648e-05,1.000000000000000000e+00
5.544501843100771887e-05,0.000000000000000000e+00
5.557096204206377451e-05,0.000000000000000000e+00
5.569719173460405647e-05,0.000000000000000000e+00
5.582370815846406971e-05,0.000000000000000000e+00
5.595051196495508776e-05,0.000000000000000000e+00
5.607760380686816425e-05,0.000000000000000000e+00
5.620498433847707383e-05,0.000000000000000000e+00
5.633265421554189002e-05,0.000000000000000000e+00
5.646061409531189223e-05,0.000000000000000000e+00
5.658886463652965863e-05,0.000000000000000000e+00
5.671740649943398673e-05,1.000000000000000000e+00
5.684624034576353220e-05,0.000000000000000000e+00
5.697536683875973625e-05,1.000000000000000000e+00
5.710478664317093881e-05,0.000000000000000000e+00
5.723450042525536006e-05,1.000000000000000000e+00
5.736450885278473257e-05,0.000000000000000000e+00
5.749481259504728956e-05,0.000000000000000000e+00
5.762541232285189847e-05,0.000000000000000000e+00
5.775630870853106961e-05,0.000000000000000000e+00
5.788750242594462887e-05,0.000000000000000000e+00
5.801899415048271966e-05,0.000000000000000000e+00
5.815078455906999734e-05,0.000000000000000000e+00
5.828287433016864473e-05,1.000000000000000000e+00
5.841526414378207192e-05,1.000000000000000000e+00
