4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.482927232393e-01,4.480963459726e-01,4.478981590953e-01,4.476999664662e-01,4.475005811226e-01,4.473007783488e-01,4.470993988461e-01,4.468965336104e-01,4.511237363081e-01,4.509581292515e-01,4.507926151705e-01,4.506245072951e-01,4.504565170359e-01,4.502873595196e-01,4.501175379250e-01,4.499475897555e-01,4.497752070322e-01,4.496026227463e-01,4.494289594042e-01,4.492548593449e-01,4.490795562312e-01,4.489033207453e-01,4.487260941017e-01,4.485479263473e-01,4.483687305635e-01,4.481885907445e-01,4.480074118032e-01,4.478272576715e-01,4.476419072683e-01,4.474575929852e-01,4.472727087857e-01,4.470858973918e-01,4.468993766470e-01,4.486184658657e-01,4.486143954195e-01,4.484482299612e-01,4.482741381129e-01,4.481025934062e-01,4.479301453817e-01,4.477573141885e-01,4.475840289352e-01,4.474072230189e-01,4.472310795149e-01,4.470538254867e-01,4.447584591965e-01,4.466969156639e-01,4.465163803392e-01,4.463351945204e-01,4.461527075229e-01,4.459697878817e-01,4.435267020201e-01,4.456002103462e-01,4.454135146146e-01,4.452259771907e-01,4.450371141718e-01,4.448472464377e-01,4.446561161563e-01,4.444639986762e-01,4.442706080792e-01,4.485101679789e-01
4.917645045326e-01,4.913830179435e-01,4.909978906967e-01,4.906127274337e-01,4.902251563594e-01,4.898367267206e-01,4.894451220694e-01,4.890505243145e-01,4.975085431938e-01,4.971883312078e-01,4.968682806706e-01,4.965430224462e-01,4.962179750391e-01,4.958905708290e-01,4.955618154276e-01,4.952327830241e-01,4.948988614716e-01,4.945645131680e-01,4.942279846216e-01,4.938905595994e-01,4.935507066263e-01,4.932089667252e-01,4.928652224916e-01,4.925195739876e-01,4.921718475801e-01,4.918222111848e-01,4.914704748431e-01,4.911207630083e-01,4.907606440348e-01,4.904025722835e-01,4.900433384674e-01,4.896802303501e-01,4.893176798949e-01,4.927629568229e-01,4.927550502379e-01,4.924331239001e-01,4.920953345432e-01,4.917626123810e-01,4.914280621330e-01,4.910927232742e-01,4.907564542463e-01,4.904131269525e-01,4.900711006572e-01,4.897268324909e-01,4.851498908034e-01,4.890334288536e-01,4.886825358966e-01,4.883303205941e-01,4.879754826701e-01,4.876197579520e-01,4.827475458818e-01,4.869007713978e-01,4.865374340744e-01,4.861723927399e-01,4.858046803672e-01,4.854349382468e-01,4.850626512230e-01,4.846883695781e-01,4.843115220180e-01,4.927934145731e-01
5.303617290481e-01,5.298062695766e-01,5.292453195938e-01,5.286842838714e-01,5.281196063872e-01,5.275536099774e-01,5.269828219222e-01,5.264075151702e-01,5.391059162633e-01,5.386419495865e-01,5.381781921882e-01,5.377065928742e-01,5.372352771377e-01,5.367603947816e-01,5.362834539151e-01,5.358060653947e-01,5.353213133949e-01,5.348358893805e-01,5.343471641454e-01,5.338570631068e-01,5.333632895305e-01,5.328666549578e-01,5.323669835165e-01,5.318644253323e-01,5.313587201919e-01,5.308501200225e-01,5.303383401252e-01,5.298295645112e-01,5.293051542693e-01,5.287837826079e-01,5.282606379937e-01,5.277316540035e-01,5.272034753845e-01,5.323841975728e-01,5.323726864055e-01,5.319053065109e-01,5.314141102926e-01,5.309304809866e-01,5.304440798578e-01,5.299564654435e-01,5.294674258085e-01,5.289677731112e-01,5.284700404704e-01,5.279689162210e-01,5.211220681363e-01,5.269592795461e-01,5.264481324261e-01,5.259349728113e-01,5.254178511966e-01,5.248993707222e-01,5.176100426866e-01,5.238510207515e-01,5.233210383894e-01,5.227884723478e-01,5.222518726296e-01,5.217122008274e-01,5.211686848384e-01,5.206221497182e-01,5.200717391569e-01,5.328031037703e-01
5.640986277215e-01,5.633795395566e-01,5.626530945235e-01,5.619265044212e-01,5.611950247676e-01,5.604617547040e-01,5.597220617640e-01,5.589763106001e-01,5.759425248228e-01,5.753448847757e-01,5.747474890552e-01,5.741395927446e-01,5.735320404471e-01,5.729196938425e-01,5.723045659243e-01,5.716888065553e-01,5.710631868027e-01,5.704366365212e-01,5.698056473957e-01,5.691727898285e-01,5.685349980580e-01,5.678933557089e-01,5.672476284637e-01,5.665980167972e-01,5.659441737764e-01,5.652864358679e-01,5.646244234529e-01,5.639663870767e-01,5.632874602267e-01,5.626125556467e-01,5.619352545996e-01,5.612501321514e-01,5.605660526015e-01,5.674980810171e-01,5.674831805838e-01,5.668800018627e-01,5.662450127372e-01,5.656200871403e-01,5.649914307639e-01,5.643611228363e-01,5.637288813193e-01,5.630824491704e-01,5.624385462811e-01,5.617900869785e-01,5.526771105804e-01,5.604832175973e-01,5.598212934012e-01,5.591566535011e-01,5.584866971360e-01,5.578148984629e-01,5.481126401205e-01,5.564560170277e-01,5.557687843855e-01,5.550780763449e-01,5.543819581928e-01,5.536817128993e-01,5.529763111193e-01,5.522668534456e-01,5.515521981068e-01,5.685548202431e-01
5.930353238086e-01,5.921616941180e-01,5.912788264570e-01,5.903957582281e-01,5.895065447603e-01,5.886150690186e-01,5.877155285177e-01,5.868083810910e-01,6.080974384464e-01,6.073749992670e-01,6.066528374332e-01,6.059174842060e-01,6.051825342349e-01,6.044415467298e-01,6.036970455237e-01,6.029517254682e-01,6.021940197669e-01,6.014351209173e-01,6.006706324059e-01,5.999037777238e-01,5.991307127265e-01,5.983527968042e-01,5.975697370050e-01,5.967817848044e-01,5.959885059774e-01,5.951903227274e-01,5.943867598452e-01,5.935881538011e-01,5.927633531599e-01,5.919435681338e-01,5.911207584761e-01,5.902881284358e-01,5.894567813724e-01,5.981662735862e-01,5.981481731717e-01,5.974177994599e-01,5.966475415283e-01,5.958898661767e-01,5.951274903495e-01,5.943630185764e-01,5.935960989284e-01,5.928113780843e-01,5.920297996262e-01,5.912424886571e-01,5.798546331666e-01,5.896553286263e-01,5.888510791147e-01,5.880434043907e-01,5.872290466547e-01,5.864123605033e-01,5.742888273668e-01,5.847597768942e-01,5.839236930213e-01,5.830832367313e-01,5.822359838833e-01,5.813835417659e-01,5.805246223968e-01,5.796606041420e-01,5.787900580176e-01,6.001088894668e-01
6.172588545030e-01,6.162382186109e-01,6.152064501030e-01,6.141744454389e-01,6.131350384862e-01,6.120929096680e-01,6.110410675631e-01,6.099800656997e-01,6.356822952112e-01,6.348424391350e-01,6.340029041727e-01,6.331474440644e-01,6.322924585354e-01,6.314301787099e-01,6.305636497917e-01,6.296961222745e-01,6.288136471042e-01,6.279297228048e-01,6.270390482814e-01,6.261455143493e-01,6.252444819422e-01,6.243375926239e-01,6.234244943504e-01,6.225054907198e-01,6.215800590904e-01,6.206487094619e-01,6.197108697365e-01,6.187789976336e-01,6.178155520081e-01,6.168581462766e-01,6.158970923875e-01,6.149242012127e-01,6.139528510397e-01,6.244792442366e-01,6.244581005104e-01,6.236078224937e-01,6.227094556312e-01,6.218262447910e-01,6.209373578916e-01,6.200459332122e-01,6.191515490796e-01,6.182357061138e-01,6.173236394160e-01,6.164046567669e-01,6.027170594076e-01,6.145515605337e-01,6.136121472065e-01,6.126686006646e-01,6.117169954398e-01,6.107625833856e-01,5.961932927324e-01,6.088306000667e-01,6.078528064786e-01,6.068697459637e-01,6.058784964017e-01,6.048809947523e-01,6.038756915808e-01,6.028642471662e-01,6.018449418735e-01,6.275549648141e-01
6.368672840013e-01,6.357054736459e-01,6.345306233258e-01,6.333555392309e-01,6.321718014646e-01,6.309849085975e-01,6.297866514166e-01,6.285776828765e-01,6.588245504737e-01,6.578730094202e-01,6.569218581942e-01,6.559519917152e-01,6.549826980132e-01,6.540048413247e-01,6.530220041232e-01,6.520380086664e-01,6.510364562853e-01,6.500332172862e-01,6.490220610918e-01,6.480075673147e-01,6.469842769503e-01,6.459541233682e-01,6.449166946774e-01,6.438723482698e-01,6.428204713245e-01,6.417616647164e-01,6.406952574333e-01,6.396358823481e-01,6.385394484982e-01,6.374501339631e-01,6.363565626455e-01,6.352491175159e-01,6.341435066991e-01,6.465418430700e-01,6.465177761974e-01,6.455534231796e-01,6.445325853185e-01,6.435295681242e-01,6.425198984424e-01,6.415072612308e-01,6.404911651854e-01,6.394498885271e-01,6.384130618463e-01,6.373681324526e-01,6.213372007847e-01,6.352605650431e-01,6.341917079687e-01,6.331180197407e-01,6.320348908982e-01,6.309484961256e-01,6.138902315365e-01,6.287485904853e-01,6.276348222068e-01,6.265149036521e-01,6.253854016280e-01,6.242485909507e-01,6.231026562796e-01,6.219495461693e-01,6.207872449343e-01,6.509988101272e-01
6.519568254711e-01,6.506579354770e-01,6.493440863189e-01,6.480300633624e-01,6.467061486405e-01,6.453786872084e-01,6.440382124899e-01,6.426854819515e-01,6.776537196405e-01,6.765945187567e-01,6.755358165927e-01,6.744555373839e-01,6.733759719503e-01,6.722865642277e-01,6.711914558244e-01,6.700950629414e-01,6.689784445351e-01,6.678599331991e-01,6.667323345692e-01,6.656009466484e-01,6.644594559607e-01,6.633101009470e-01,6.621524088094e-01,6.609867930101e-01,6.598125480966e-01,6.586303700416e-01,6.574394861003e-01,6.562567786249e-01,6.550313859680e-01,6.538142735498e-01,6.525923217140e-01,6.513544378463e-01,6.501187356721e-01,6.644613784350e-01,6.644344703996e-01,6.633603554180e-01,6.622211006962e-01,6.611024628879e-01,6.599762005353e-01,6.588465631264e-01,6.577129898823e-01,6.565504309847e-01,6.553930563067e-01,6.542263929765e-01,6.357880708279e-01,6.518728171398e-01,6.506787384819e-01,6.494791499788e-01,6.482687355363e-01,6.470546280826e-01,6.274437794684e-01,6.445953434004e-01,6.433498747459e-01,6.420973930719e-01,6.408339359242e-01,6.395621273016e-01,6.382798797390e-01,6.369894388712e-01,6.356884854293e-01,6.705512484567e-01
6.626117782313e-01,6.611782309263e-01,6.597277948049e-01,6.582773234288e-01,6.568157439670e-01,6.553502842007e-01,6.538701696239e-01,6.523762687520e-01,6.922903944193e-01,6.911258763470e-01,6.899620221448e-01,6.887736409157e-01,6.875861741185e-01,6.863875763839e-01,6.851825767108e-01,6.839762138781e-01,6.827468846750e-01,6.815155008203e-01,6.802738598805e-01,6.790280166484e-01,6.777707583119e-01,6.765046456084e-01,6.752291434844e-01,6.739447243880e-01,6.726505870684e-01,6.713475280576e-01,6.700346692350e-01,6.687312382659e-01,6.673793180156e-01,6.660369483631e-01,6.646891945754e-01,6.633234268964e-01,6.619602622594e-01,6.783380341170e-01,6.783083288371e-01,6.771272692405e-01,6.758720840669e-01,6.746404866131e-01,6.734003024365e-01,6.721563685857e-01,6.709080551254e-01,6.696268475576e-01,6.683516408941e-01,6.670659649064e-01,6.461348225292e-01,6.644718838300e-01,6.631553295683e-01,6.618326158438e-01,6.604976905548e-01,6.591586909582e-01,6.369104755758e-01,6.564456847909e-01,6.550713541719e-01,6.536891787289e-01,6.522946430460e-01,6.508907349688e-01,6.494750868918e-01,6.480502528942e-01,6.466136003797e-01,6.863191477342e-01
