8.582138392027e-01,8.549338598239e-01,2.286972837454e+00,-4.946700310271e-01,-1.668332666059e+00,2.231327248981e+00,-2.007918552083e-01,-6.813041108521e-01,1.871502924727e+00,-5.138301640278e-01,-4.818716771238e-01,2.724112909401e+00,-1.179281516502e-01,1.623712038039e+00,1.983346882269e-01
9.327576613332e-01,9.289777411089e-01,2.285628897960e+00,-5.338654108867e-01,-1.580163035338e+00,2.198545376173e+00,-2.392076827908e-01,-6.218768957568e-01,1.872539599162e+00,-2.007896488092e-01,-5.954590399612e-01,2.638173658986e+00,-6.659623022870e-02,1.590411313418e+00,1.985394733408e-01
1.002822595265e+00,9.981961541741e-01,2.279199155249e+00,-5.693964825778e-01,-1.479727368451e+00,2.155841573938e+00,-2.777057784037e-01,-5.633248574100e-01,1.874380150500e+00,9.291942232102e-02,-6.998989356756e-01,2.543853724537e+00,-2.437202555522e-02,1.549815339178e+00,1.894199302202e-01
1.068349515749e+00,1.062525550023e+00,2.267636064699e+00,-6.012285428642e-01,-1.367150105896e+00,2.103240017600e+00,-3.162075913683e-01,-5.057072549316e-01,1.877014787353e+00,3.670027589840e-01,-7.951015889619e-01,2.441257037278e+00,8.750069998155e-03,1.501925853018e+00,1.715074709930e-01
1.129318325226e+00,1.121943819981e+00,2.250759881586e+00,-6.293623976555e-01,-1.242770994004e+00,2.040806417887e+00,-3.545990878635e-01,-4.489629170892e-01,1.880172707107e+00,6.218158592867e-01,-8.812137587227e-01,2.330473169586e+00,3.311848172827e-02,1.446761602896e+00,1.459444569952e-01
1.185740887512e+00,1.176462182439e+00,2.228281882348e+00,-6.538281872848e-01,-1.107096583605e+00,1.968634513683e+00,-3.927103985325e-01,-3.929558997833e-01,1.883400306347e+00,8.581412202904e-01,-9.585292739956e-01,2.211576634649e+00,4.932909134321e-02,1.384381693657e+00,1.142804214740e-01
1.237654438869e+00,1.226117669653e+00,2.199826094154e+00,-6.746798016953e-01,-9.607587196012e-01,1.886835606687e+00,-4.302995568487e-01,-3.375156332112e-01,1.886130319275e+00,1.076993498383e+00,-1.027412060727e+00,2.084628786322e+00,5.814155959159e-02,1.314904425972e+00,7.830294620218e-02
1.285115541685e+00,1.270966286082e+00,2.164949187020e+00,-6.919899749973e-01,-8.044809564638e-01,1.795531472368e+00,-4.670405558446e-01,-2.824709513361e-01,1.887740737573e+00,1.279455798561e+00,-1.088232910982e+00,1.949682515752e+00,6.040873775202e-02,1.238521676993e+00,3.990484485917e-02
1.328194614861e+00,1.311076872521e+00,2.123158398604e+00,-7.058461134490e-01,-6.390531855062e-01,1.694850744983e+00,-5.025155546545e-01,-2.276779597829e-01,1.887603303866e+00,1.466547539307e+00,-1.141320012482e+00,1.806789714857e+00,5.701940050962e-02,1.155509422397e+00,9.853073355169e-04
1.366971050330e+00,1.346525681535e+00,2.073927530259e+00,-7.163468825934e-01,-4.653142789926e-01,1.584928706269e+00,-5.362108353853e-01,-1.730420753244e-01,1.885122025715e+00,1.639122466641e+00,-1.186922440284e+00,1.656011327171e+00,4.885369810280e-02,1.066235283417e+00,-3.661964692449e-02
