1.090584103828092221e-04,1.000000000000000000e+00
1.096225290556370157e-04,1.000000000000000000e+00
1.101895657049502080e-04,1.000000000000000000e+00
1.107595354243579819e-04,1.000000000000000000e+00
1.113324533855431089e-04,1.000000000000000000e+00
1.119083348386659086e-04,1.000000000000000000e+00
1.124871951127700523e-04,0.000000000000000000e+00
1.130690496161907246e-04,0.000000000000000000e+00
1.136539138369646411e-04,1.000000000000000000e+00
1.142418033432424524e-04,1.000000000000000000e+00
1.148327337837030308e-04,0.000000000000000000e+00
1.154267208879700482e-04,1.000000000000000000e+00
1.160237804670307082e-04,1.000000000000000000e+00
1.166239284136565797e-04,1.000000000000000000e+00
1.172271807028266112e-04,1.000000000000000000e+00
1.176057969390000040e-04,1.000000000000000000e+00
1.178335533921524234e-04,1.000000000000000000e+00
1.184430626223056742e-04,1.000000000000000000e+00
