4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.346470451145e-01,4.343619734313e-01,4.340755762592e-01,4.337854653114e-01,4.334914847152e-01,4.331939874310e-01,4.328928737429e-01,4.325877889478e-01,4.322790054030e-01,4.319654967755e-01,4.316479986533e-01,4.313261090481e-01,4.309993136964e-01,4.306703502838e-01,4.303323935197e-01,4.347437054615e-01,4.346506674999e-01,4.344006654488e-01
4.670430720644e-01,4.664848243403e-01,4.659238659586e-01,4.653554233232e-01,4.647791851503e-01,4.641958572801e-01,4.636052407032e-01,4.630066267024e-01,4.624005599922e-01,4.617849893551e-01,4.611613854425e-01,4.605289450264e-01,4.598866404490e-01,4.592399443316e-01,4.585752139935e-01,4.673998714338e-01,4.672179246869e-01,4.667288946125e-01
4.971584334956e-01,4.963390619614e-01,4.955155382768e-01,4.946807067684e-01,4.938341012761e-01,4.929767805223e-01,4.921084467554e-01,4.912280380616e-01,4.903363715841e-01,4.894303729653e-01,4.885122473875e-01,4.875807913318e-01,4.866344648553e-01,4.856814722911e-01,4.847013631790e-01,4.979409405665e-01,4.976742671379e-01,4.969573257646e-01
5.249828237489e-01,5.239141496638e-01,5.228398333310e-01,5.217503381174e-01,5.206450435117e-01,5.195253616708e-01,5.183908967925e-01,5.172402344586e-01,5.160744647545e-01,5.148894913890e-01,5.136882543340e-01,5.124691506870e-01,5.112301292435e-01,5.099821248671e-01,5.086978848811e-01,5.263575457021e-01,5.260102565126e-01,5.250763335157e-01
5.505215026310e-01,5.492148003727e-01,5.479009283701e-01,5.465679659665e-01,5.452151387538e-01,5.438442138440e-01,5.424546982404e-01,5.410448253785e-01,5.396159595744e-01,5.381629825596e-01,5.366895708557e-01,5.351937228443e-01,5.336728767290e-01,5.321407009711e-01,5.305631371923e-01,5.526552163797e-01,5.522312490047e-01,5.510908154283e-01
5.737917976479e-01,5.722575451899e-01,5.707145720188e-01,5.691485644372e-01,5.675585944738e-01,5.659467870643e-01,5.643125530729e-01,5.626537736404e-01,5.609720896798e-01,5.592613590519e-01,5.575259987140e-01,5.557636086038e-01,5.539711164334e-01,5.521649334787e-01,5.503041788721e-01,5.768513078365e-01,5.763543447081e-01,5.750171953744e-01
5.948199180251e-01,5.930676076281e-01,5.913050180951e-01,5.895154262225e-01,5.876977506594e-01,5.858544787128e-01,5.839849264086e-01,5.820866218037e-01,5.801614861196e-01,5.782023491166e-01,5.762143747354e-01,5.741947642329e-01,5.721399341952e-01,5.700690556836e-01,5.679343917205e-01,5.989721829136e-01,5.984055880090e-01,5.968806729805e-01
6.136380965365e-01,6.116760991116e-01,6.097022742897e-01,6.076974642179e-01,6.056604341757e-01,6.035940403645e-01,6.014975055692e-01,5.993680032328e-01,5.972077401777e-01,5.950085111149e-01,5.927762366337e-01,5.905077184859e-01,5.881988606473e-01,5.858716200057e-01,5.834713501826e-01,6.190506627555e-01,6.184174347611e-01,6.167127345608e-01
6.302820617859e-01,6.281175384433e-01,6.259396684610e-01,6.237268245297e-01,6.214776183872e-01,6.191952838802e-01,6.168789525092e-01,6.145254407618e-01,6.121372481395e-01,6.097051243518e-01,6.072357597948e-01,6.047255552631e-01,6.021698997152e-01,5.995935720212e-01,5.969349412673e-01,6.371237506961e-01,6.364264906302e-01,6.345489298994e-01
6.447888337892e-01,6.424276884492e-01,6.400517261070e-01,6.376368047716e-01,6.351813822827e-01,6.326890813294e-01,6.301589445096e-01,6.275874281629e-01,6.249773335063e-01,6.223183521047e-01,6.196179611102e-01,6.168721582713e-01,6.140758141729e-01,6.112565767149e-01,6.083457319362e-01,6.532306250261e-01,6.524715163847e-01,6.504269108824e-01
6.571948290303e-01,6.546416965528e-01,6.520723463338e-01,6.494600655201e-01,6.468031575181e-01,6.441056476840e-01,6.413664925954e-01,6.385817843837e-01,6.357546371214e-01,6.328736677942e-01,6.299471612767e-01,6.269707095693e-01,6.239386605885e-01,6.208815897257e-01,6.177235771672e-01,6.674108901067e-01,6.665916897493e-01,6.643847219921e-01
6.675342571564e-01,6.647925221607e-01,6.620332598990e-01,6.592271191923e-01,6.563722483107e-01,6.534730918774e-01,6.505285239131e-01,6.475342674224e-01,6.444937626910e-01,6.413945323897e-01,6.382456942494e-01,6.350424312613e-01,6.317785634934e-01,6.284876639709e-01,6.250864596215e-01,6.797030712027e-01,6.788251093920e-01,6.764593287480e-01
6.758377896592e-01,6.729096319949e-01,6.699627512345e-01,6.669650790061e-01,6.639146075882e-01,6.608162203602e-01,6.576687129149e-01,6.544674333868e-01,6.512161639344e-01,6.479013099530e-01,6.445328514095e-01,6.411055585482e-01,6.376127176130e-01,6.340909811001e-01,6.304495509714e-01,6.901433361018e-01,6.892075243291e-01,6.866853679625e-01
6.821314808398e-01,6.790179444802e-01,6.758846263518e-01,6.726966507059e-01,6.694518528420e-01,6.661555773512e-01,6.628065462857e-01,6.593997263958e-01,6.559392597294e-01,6.524104083843e-01,6.488240481898e-01,6.451745325420e-01,6.414546072189e-01,6.377040974711e-01,6.338244852063e-01,6.987644257363e-01,6.977712711991e-01,6.950941028714e-01
6.864359226882e-01,6.831370056174e-01,6.798174098383e-01,6.764393510285e-01,6.730005064113e-01,6.695067072523e-01,6.659566078044e-01,6.623447862274e-01,6.586757648510e-01,6.549336336480e-01,6.511302021038e-01,6.472594024429e-01,6.433134328365e-01,6.393353954991e-01,6.352188353777e-01,7.055947763364e-01,7.045444021660e-01,7.017125665194e-01
6.887656176950e-01,6.852803811178e-01,6.817737564603e-01,6.782049391503e-01,6.745714471537e-01,6.708796268802e-01,6.671280714780e-01,6.633109627184e-01,6.594332259654e-01,6.554777477831e-01,6.514573131077e-01,6.473654286175e-01,6.431937374443e-01,6.389887330891e-01,6.346357870569e-01,7.106578168627e-01,7.095499874280e-01,7.065628779695e-01
6.891285567823e-01,6.854552526817e-01,6.817600659317e-01,6.779990503398e-01,6.741695633765e-01,6.702784980245e-01,6.663243940792e-01,6.623010286567e-01,6.582137552099e-01,6.540442236066e-01,6.498062397652e-01,6.454928805943e-01,6.410952267083e-01,6.366632862026e-01,6.320740040579e-01,7.139714273736e-01,7.128055781971e-01,7.096617177691e-01
6.875259932526e-01,6.836622099369e-01,6.797762929621e-01,6.758210245129e-01,6.717936002989e-01,6.677014941619e-01,6.635432014585e-01,6.593120860627e-01,6.550139567671e-01,6.506291920117e-01,6.461726675954e-01,6.416370268155e-01,6.370127805354e-01,6.323535822648e-01,6.275276845381e-01,7.155475463946e-01,7.143228184187e-01,7.110199514609e-01
6.839524077154e-01,6.798952335251e-01,6.758159485800e-01,6.716639261795e-01,6.674361990090e-01,6.631408587508e-01,6.587763665011e-01,6.543356641583e-01,6.498250451407e-01,6.452235809653e-01,6.405472690830e-01,6.357883159843e-01,6.309366561234e-01,6.260497249018e-01,6.209868082692e-01,7.153919181395e-01,7.141071962557e-01,7.106423926361e-01
6.783956632034e-01,6.741418689657e-01,6.698662927577e-01,6.655147561909e-01,6.610841276966e-01,6.565831562369e-01,6.520102801903e-01,6.473580108005e-01,6.426331572085e-01,6.378134485550e-01,6.329160579588e-01,6.279327528493e-01,6.228528855655e-01,6.177378132586e-01,6.124375785008e-01,7.135039734561e-01,7.121579293700e-01,7.085276999743e-01
