4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.126357305213e-01,4.125426218385e-01,4.124515461875e-01
4.250897667651e-01,4.249062479165e-01,4.247267162479e-01
4.373605923781e-01,4.370893926388e-01,4.368240543057e-01
4.494469407706e-01,4.490908129863e-01,4.487423401804e-01
4.613477851027e-01,4.609094988671e-01,4.604805800847e-01
4.730623283164e-01,4.725446635122e-01,4.720379973645e-01
4.845899932404e-01,4.839957339379e-01,4.834140233034e-01
4.959304127875e-01,4.952623414991e-01,4.946082880111e-01
5.070834202688e-01,5.063443125505e-01,5.056206114168e-01
5.180490398416e-01,5.172416592367e-01,5.164509943829e-01
5.288274771091e-01,5.279545704252e-01,5.270996099569e-01
5.394191098875e-01,5.384834028001e-01,5.375667947733e-01
5.498244791538e-01,5.488286721258e-01,5.478530406202e-01
5.600442801873e-01,5.589910446966e-01,5.579589861810e-01
5.700793539138e-01,5.689713289788e-01,5.678854089604e-01
5.799306784646e-01,5.787704674566e-01,5.776332174045e-01
5.895993609544e-01,5.883895286887e-01,5.872034432212e-01
5.990866294886e-01,5.978296995807e-01,5.965972339081e-01
6.083938254013e-01,6.070922778806e-01,6.058158454912e-01
6.175223957319e-01,6.161786648996e-01,6.148606354809e-01
6.264738859407e-01,6.250903584625e-01,6.237330560458e-01
6.352499328664e-01,6.338289460894e-01,6.324346474083e-01
6.438522579282e-01,6.423960984094e-01,6.409670314622e-01
6.522826605699e-01,6.507935628080e-01,6.493319056132e-01
6.605430119482e-01,6.590231573067e-01,6.575310368430e-01
6.686352488630e-01,6.670867646746e-01,6.655662559939e-01
6.765613679276e-01,6.749863267698e-01,6.734394522752e-01
6.843234199770e-01,6.827238391094e-01,6.811525679873e-01
6.919235047115e-01,6.903013456638e-01,6.887075934629e-01
6.993637655710e-01,6.977209338742e-01,6.961065622200e-01
7.066463848384e-01,7.049847298881e-01,7.033515463262e-01
7.137735789654e-01,7.120948940096e-01,7.104446519685e-01
7.207475941178e-01,7.190536163602e-01,7.173880152255e-01
7.275707019354e-01,7.258631127459e-01,7.241837980382e-01
7.342451955007e-01,7.325256207248e-01,7.308341843737e-01
7.407733855115e-01,7.390433958720e-01,7.373413765784e-01
7.471575966528e-01,7.454187082347e-01,7.437075919154e-01
7.534001641602e-01,7.516538389740e-01,7.499350592808e-01
7.595034305721e-01,7.577510771866e-01,7.560260160944e-01
7.654697426629e-01,7.637127169023e-01,7.619827053592e-01
7.713014485511e-01,7.695410542502e-01,7.678073728849e-01
7.770008949788e-01,7.752383847901e-01,7.735022646695e-01
7.825704247538e-01,7.808070010015e-01,7.790696244349e-01
7.880123743510e-01,7.862491899259e-01,7.845116913095e-01
7.933290716653e-01,7.915672309567e-01,7.898306976542e-01
7.985228339117e-01,7.967633937709e-01,7.950288670257e-01
8.035959656663e-01,8.018399363971e-01,8.001084122723e-01
8.085507570420e-01,8.067991034153e-01,8.050715337563e-01
8.133894819950e-01,8.116431242821e-01,8.099204176996e-01
8.181143967543e-01,8.163742117763e-01,8.146572346451e-01
8.227277383715e-01,8.209945605611e-01,8.192841380318e-01
8.272317233832e-01,8.255063458558e-01,8.238032628763e-01
8.316285465827e-01,8.299117222135e-01,8.282167245580e-01
8.359203798952e-01,8.342128223999e-01,8.325266177014e-01
8.401093713512e-01,8.384117563683e-01,8.367350151535e-01
8.441976441549e-01,8.425106103259e-01,8.408439670498e-01
8.481872958413e-01,8.465114458877e-01,8.448554999652e-01
8.520803975184e-01,8.504162993132e-01,8.487716161467e-01
8.558789931899e-01,8.542271808221e-01,8.525942928226e-01
8.595850991552e-01,8.579460739846e-01,8.563254815850e-01
8.632007034805e-01,8.615749351828e-01,8.599671078418e-01
8.667277655393e-01,8.651156931389e-01,8.635210703345e-01
8.701682156176e-01,8.685702485075e-01,8.669892407177e-01
8.735239545800e-01,8.719404735268e-01,8.703734631986e-01
8.767968535932e-01,8.752282117281e-01,8.736755542311e-01
8.799887539044e-01,8.784352776968e-01,8.768973022629e-01
8.831014666701e-01,8.815634568852e-01,8.800404675318e-01
8.861367728332e-01,8.846145054719e-01,8.831067819092e-01
8.890964230453e-01,8.875901502651e-01,8.860979487866e-01
8.919821376304e-01,8.904920886487e-01,8.890156430034e-01
8.947956065888e-01,8.933219885666e-01,8.918615108138e-01
8.975384896371e-01,8.960814885432e-01,8.946371698893e-01
9.002124162836e-01,8.987721977391e-01,8.973442093549e-01
9.028189859343e-01,9.013956960371e-01,8.999841898571e-01
9.053597680294e-01,9.039535341591e-01,9.025586436611e-01
9.078363022077e-01,9.064472338093e-01,9.050690747755e-01
9.102500984954e-01,9.088782878437e-01,9.075169591020e-01
9.126026375194e-01,9.112481604625e-01,9.099037446092e-01
9.148953707417e-01,9.135582874248e-01,9.122308515271e-01
9.171297207141e-01,9.158100762828e-01,9.144996725633e-01
9.193070813511e-01,9.180049066345e-01,9.167115731358e-01
9.214288182187e-01,9.201441303934e-01,9.188678916242e-01
9.234962688399e-01,9.222290720736e-01,9.209699396353e-01
9.255107430123e-01,9.242610290882e-01,9.230190022839e-01
9.274735231391e-01,9.262412720609e-01,9.250163384855e-01
9.293858645708e-01,9.281710451490e-01,9.269631812608e-01
9.312489959570e-01,9.300515663763e-01,9.288607380513e-01
9.330641196069e-01,9.318840279752e-01,9.307101910431e-01
9.348324118573e-01,9.336695967366e-01,9.325126974999e-01
9.365550234478e-01,9.354094143673e-01,9.342693901033e-01
9.382330799014e-01,9.371045978531e-01,9.359813772985e-01
9.398676819097e-01,9.387562398271e-01,9.376497436471e-01
9.414599057231e-01,9.403654089426e-01,9.392755501830e-01
