9.224999314517e-01,1.328810395864e+00,-6.772448143035e-01,-3.753611882898e+00,-6.975556079293e-01,2.330039337075e+00,6.521213765894e-01,4.809551894089e-01,1.053231918916e+00,-9.950523134026e-01,-4.079306454828e-01,-9.343031211771e-01,4.280963067219e-01,-2.747317236313e+00,7.357687898509e-03
9.435864646217e-01,1.309343299363e+00,-6.607645555048e-01,-3.730801225321e+00,-6.215334395708e-01,2.309456435343e+00,6.164996544338e-01,4.912825536707e-01,1.014031586322e+00,-9.640878659521e-01,-3.863113285997e-01,-9.453915228473e-01,4.305850416352e-01,-2.675438176740e+00,-1.741226005073e-02
9.642859329780e-01,1.289736193856e+00,-6.437132593859e-01,-3.706581123814e+00,-5.466338803952e-01,2.288658093125e+00,5.809694540799e-01,5.013222282683e-01,9.753248484005e-01,-9.337488790126e-01,-3.632994839097e-01,-9.559786912305e-01,4.323140037017e-01,-2.602472531039e+00,-4.081290246071e-02
9.845958523870e-01,1.269992719572e+00,-6.260882014604e-01,-3.680947580426e+00,-4.728778922028e-01,2.267650039970e+00,5.455337056890e-01,5.110705161369e-01,9.371232046334e-01,-9.040486822732e-01,-3.388748706902e-01,-9.660602439981e-01,4.332727036363e-01,-2.528420043813e+00,-6.281393024953e-02
1.004514036192e+00,1.250115711349e+00,-6.078881787476e-01,-3.653899034069e+00,-4.002825800034e-01,2.246437309008e+00,5.101958031316e-01,5.205240225022e-01,8.994359484769e-01,-8.749966825818e-01,-3.130285426302e-01,-9.756347347938e-01,4.334564013256e-01,-2.453286346704e+00,-8.339496032371e-02
1.024038581122e+00,1.230107232248e+00,-5.891134438029e-01,-3.625436244441e+00,-3.288614938004e-01,2.225024336467e+00,4.749596445074e-01,5.296796684030e-01,8.622703746390e-01,-8.465986190457e-01,-2.857621558048e-01,-9.847034463281e-01,4.328657746003e-01,-2.377082719462e+00,-1.025449393825e-01
1.043167853347e+00,1.209968607179e+00,-5.697656392509e-01,-3.595562176977e+00,-2.586249272472e-01,2.203415059931e+00,4.398296713598e-01,5.385347034071e-01,8.256319840322e-01,-8.188568145390e-01,-2.570872808916e-01,-9.932701820941e-01,4.315065911419e-01,-2.299825847299e+00,-1.202615571228e-01
1.061900474707e+00,1.189700456481e+00,-5.498477330922e-01,-3.564281889325e+00,-1.895802119646e-01,2.181613014775e+00,4.048109062868e-01,5.470867173270e-01,7.895246849481e-01,-7.917704251782e-01,-2.270247297920e-01,-1.001341066442e+00,4.293893840138e-01,-2.221537588036e+00,-1.365506547430e-01
1.080235309132e+00,1.169302729352e+00,-5.293639550280e-01,-3.531602419871e+00,-1.217320063907e-01,2.159621428367e+00,3.699089886975e-01,5.553336504301e-01,7.539509900567e-01,-7.653356843067e-01,-1.956038904167e-01,-1.008924347153e+00,4.265291347326e-01,-2.142244735843e+00,-1.514256540569e-01
1.098171449270e+00,1.148774737082e+00,-5.083197340234e-01,-3.497532678764e+00,-5.508257816464e-02,2.137443311681e+00,3.351302087211e-01,5.632738026813e-01,7.189122082301e-01,-7.395461413633e-01,-1.628620813175e-01,-1.016030204648e+00,4.229449649590e-01,-2.061978798018e+00,-1.649069819053e-01
1.115708203349e+00,1.128115186009e+00,-4.867216373066e-01,-3.462083341819e+00,1.036792080647e-02,2.115081548077e+00,3.004815389079e-01,5.709058411475e-01,6.844086304906e-01,-7.143928950916e-01,-1.288439224066e-01,-1.022670568696e+00,4.186598317133e-01,-1.980775772967e+00,-1.770215191549e-01
1.132845082275e+00,1.107322210154e+00,-4.645773109794e-01,-3.425266747683e+00,7.462118742285e-02,2.092538978763e+00,2.659706635764e-01,5.782288057678e-01,6.504397093839e-01,-6.898648197002e-01,-9.360072560271e-02,-1.028858940288e+00,4.137002368910e-01,-1.898675934555e+00,-1.878020565655e-01
1.149581786988e+00,1.086393403478e+00,-4.418954223931e-01,-3.387096798536e+00,1.376805092175e-01,2.069818484921e+00,2.316060059342e-01,5.852421134127e-01,6.170042316097e-01,-6.659487840093e-01,-5.718990708532e-02,-1.034610222477e+00,4.080959440253e-01,-1.815723625942e+00,-1.972867633117e-01
