4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.091432128940e-01,4.090982993648e-01,4.090532578313e-01,4.090079028264e-01,4.089623810419e-01,4.089165844808e-01,4.088705556234e-01,4.088242782884e-01,4.087777340976e-01,4.087309135055e-01,4.086838189475e-01,4.086364569992e-01,4.085888311677e-01,4.085409395736e-01,4.084927768776e-01,4.084443292929e-01,4.083955958450e-01,4.083465781737e-01,4.082972719156e-01,4.082476728819e-01,4.081977769746e-01,4.081475801293e-01,4.080970782825e-01,4.080462673535e-01,4.079984356523e-01,4.079462506884e-01,4.078938177757e-01,4.078411435837e-01,4.077882344052e-01,4.077350897274e-01,4.076817082955e-01,4.076280930166e-01,4.075742366468e-01,4.075201741740e-01,4.074657208774e-01,4.074108733326e-01,4.073556542840e-01,4.073000605537e-01,4.072440716331e-01,4.071877066940e-01,4.071309527579e-01,4.070738040771e-01,4.070162555971e-01,4.069583019015e-01,4.068999376722e-01,4.068411570747e-01,4.067819444021e-01,4.067222981985e-01,4.066646376667e-01,4.066033212028e-01,4.065418535257e-01,4.064792967226e-01,4.064174031437e-01
4.181185927940e-01,4.180292360536e-01,4.179396220057e-01,4.178493797427e-01,4.177588026334e-01,4.176676747007e-01,4.175760809035e-01,4.174839888847e-01,4.173913618933e-01,4.172981808429e-01,4.172044506075e-01,4.171101843409e-01,4.170153890602e-01,4.169200610103e-01,4.168241895164e-01,4.167277470102e-01,4.166307315457e-01,4.165331464059e-01,4.164349828676e-01,4.163362325573e-01,4.162368872824e-01,4.161369389182e-01,4.160363793412e-01,4.159352003937e-01,4.158399783089e-01,4.157360489799e-01,4.156316225494e-01,4.155267123587e-01,4.154213309958e-01,4.153154774388e-01,4.152091491812e-01,4.151023520403e-01,4.149950715324e-01,4.148873776322e-01,4.147789009229e-01,4.146696345593e-01,4.145596240304e-01,4.144488629839e-01,4.143373104084e-01,4.142250046479e-01,4.141119197501e-01,4.139980442231e-01,4.138833679618e-01,4.137678801368e-01,4.136515701158e-01,4.135344262331e-01,4.134164170799e-01,4.132975397473e-01,4.131826323711e-01,4.130604123824e-01,4.129378888263e-01,4.128131859900e-01,4.126898083738e-01
4.269250625688e-01,4.267917404090e-01,4.266580303281e-01,4.265233760219e-01,4.263882175081e-01,4.262522308569e-01,4.261155434998e-01,4.259781069105e-01,4.258398659732e-01,4.257007920658e-01,4.255608925042e-01,4.254201870219e-01,4.252786861487e-01,4.251363842576e-01,4.249932653431e-01,4.248492880614e-01,4.247044494985e-01,4.245587545836e-01,4.244121902379e-01,4.242647439070e-01,4.241164033086e-01,4.239671562612e-01,4.238169905856e-01,4.236658940515e-01,4.235237300942e-01,4.233685046099e-01,4.232125316665e-01,4.230558312792e-01,4.228984223330e-01,4.227403033005e-01,4.225814704272e-01,4.224219324433e-01,4.222616676299e-01,4.221007809447e-01,4.219387183174e-01,4.217754694855e-01,4.216111026814e-01,4.214456083817e-01,4.212789250803e-01,4.211111102919e-01,4.209421250958e-01,4.207719522606e-01,4.206005766345e-01,4.204279819793e-01,4.202541523523e-01,4.200790702612e-01,4.199026886016e-01,4.197250030148e-01,4.195532700580e-01,4.193705673963e-01,4.191874076606e-01,4.190009775543e-01,4.188165333380e-01
4.355616740747e-01,4.353848702853e-01,4.352075466481e-01,4.350289615207e-01,4.348497015300e-01,4.346693348302e-01,4.344880313153e-01,4.343057262986e-01,4.341223463082e-01,4.339378531930e-01,4.337522567131e-01,4.335655831838e-01,4.333778466501e-01,4.331890396166e-01,4.329991407520e-01,4.328080949453e-01,4.326158983176e-01,4.324225574465e-01,4.322280549024e-01,4.320323739552e-01,4.318354982366e-01,4.316374115136e-01,4.314380975557e-01,4.312375400641e-01,4.310488886825e-01,4.308428215398e-01,4.306357553832e-01,4.304277169032e-01,4.302187312836e-01,4.300087964951e-01,4.297979075394e-01,4.295860760621e-01,4.293732731147e-01,4.291596386308e-01,4.289444339445e-01,4.287276453802e-01,4.285093639094e-01,4.282895768430e-01,4.280682021899e-01,4.278453166316e-01,4.276208682862e-01,4.273948341875e-01,4.271671941414e-01,4.269379265059e-01,4.267070100327e-01,4.264744214076e-01,4.262400978385e-01,4.260040335199e-01,4.257759027128e-01,4.255331449925e-01,4.252897755392e-01,4.250420437872e-01,4.247969571904e-01
4.440276020447e-01,4.438078050024e-01,4.435873548797e-01,4.433653247618e-01,4.431424478401e-01,4.429181843944e-01,4.426927467699e-01,4.424660541282e-01,4.422380146518e-01,4.420085806676e-01,4.417777643830e-01,4.415455986965e-01,4.413121011705e-01,4.410772624457e-01,4.408410558702e-01,4.406034125746e-01,4.403643277183e-01,4.401238095297e-01,4.398818362339e-01,4.396383869295e-01,4.393934411679e-01,4.391469786691e-01,4.388989791562e-01,4.386494222673e-01,4.384147426449e-01,4.381582933617e-01,4.379005923281e-01,4.376416729107e-01,4.373815665942e-01,4.371202708518e-01,4.368577794453e-01,4.365941069386e-01,4.363292171599e-01,4.360632850095e-01,4.357953872956e-01,4.355255069337e-01,4.352537576300e-01,4.349801235345e-01,4.347045021836e-01,4.344269894199e-01,4.341475204083e-01,4.338660664530e-01,4.335826023233e-01,4.332971009786e-01,4.330095358699e-01,4.327198778672e-01,4.324280484998e-01,4.321340405188e-01,4.318499449969e-01,4.315475654962e-01,4.312444184620e-01,4.309358164676e-01,4.306305174287e-01
4.523221380432e-01,4.520598393652e-01,4.517967530832e-01,4.515317670809e-01,4.512657610661e-01,4.509980874903e-01,4.507290011359e-01,4.504584050233e-01,4.501861890001e-01,4.499122958793e-01,4.496367403189e-01,4.493595618018e-01,4.490807814104e-01,4.488003879262e-01,4.485183493820e-01,4.482345831604e-01,4.479490834618e-01,4.476618601678e-01,4.473728871634e-01,4.470821393822e-01,4.467895923001e-01,4.464952215957e-01,4.461990029513e-01,4.459009119469e-01,4.456206668560e-01,4.453142987616e-01,4.450064250215e-01,4.446970856800e-01,4.443863185240e-01,4.440741205340e-01,4.437604842372e-01,4.434454271184e-01,4.431289057891e-01,4.428111301064e-01,4.424909924306e-01,4.421684722735e-01,4.418437060699e-01,4.415166748151e-01,4.411872555882e-01,4.408555633847e-01,4.405215204252e-01,4.401850922910e-01,4.398462487204e-01,4.395049572801e-01,4.391611861268e-01,4.388149003206e-01,4.384660057233e-01,4.381144936460e-01,4.377748709383e-01,4.374133075511e-01,4.370508197101e-01,4.366817836241e-01,4.363167067864e-01
4.604446844939e-01,4.601403777554e-01,4.598351476218e-01,4.595276968462e-01,4.592190516054e-01,4.589084565699e-01,4.585962089458e-01,4.582821956221e-01,4.579662881234e-01,4.576484197571e-01,4.573286076353e-01,4.570068978276e-01,4.566833149391e-01,4.563578458965e-01,4.560304534235e-01,4.557010411658e-01,4.553696023674e-01,4.550361485651e-01,4.547006493104e-01,4.543630753773e-01,4.540233981725e-01,4.536815893391e-01,4.533376205242e-01,4.529914632555e-01,4.526661179646e-01,4.523102970475e-01,4.519527154610e-01,4.515934199281e-01,4.512324545406e-01,4.508698157917e-01,4.505054949793e-01,4.501395125123e-01,4.497718177931e-01,4.494026556242e-01,4.490307340025e-01,4.486560290411e-01,4.482786998977e-01,4.478987244201e-01,4.475159592471e-01,4.471305385174e-01,4.467423715176e-01,4.463514181127e-01,4.459576430170e-01,4.455610084107e-01,4.451614771634e-01,4.447590085326e-01,4.443534927244e-01,4.439449196138e-01,4.435502106805e-01,4.431299049187e-01,4.427085166950e-01,4.422794864349e-01,4.418550701821e-01
4.683947487917e-01,4.680489283069e-01,4.677020474000e-01,4.673526237595e-01,4.670018299884e-01,4.666488030229e-01,4.662938824794e-01,4.659369391258e-01,4.655778261755e-01,4.652164674392e-01,4.648528824876e-01,4.644871239793e-01,4.641192200453e-01,4.637491557627e-01,4.633768885524e-01,4.630023083346e-01,4.626254073997e-01,4.622461989419e-01,4.618646481856e-01,4.614807217518e-01,4.610943869846e-01,4.607056114976e-01,4.603143629090e-01,4.599206087007e-01,4.595506299365e-01,4.591458237480e-01,4.587390007752e-01,4.583302144214e-01,4.579195150862e-01,4.575068987816e-01,4.570923555826e-01,4.566759088260e-01,4.562575007125e-01,4.558374109794e-01,4.554141633470e-01,4.549877305358e-01,4.545582944207e-01,4.541258297099e-01,4.536901726218e-01,4.532514764270e-01,4.528096374888e-01,4.523646099640e-01,4.519163535497e-01,4.514648250479e-01,4.510099820480e-01,4.505517780134e-01,4.500900875083e-01,4.496248989752e-01,4.491755472934e-01,4.486969433396e-01,4.482170978699e-01,4.477285161885e-01,4.472452017297e-01
4.761719375053e-01,4.757850971720e-01,4.753970581918e-01,4.750061532465e-01,4.746137013306e-01,4.742187316900e-01,4.738216263386e-01,4.734222399338e-01,4.730204073898e-01,4.726160430296e-01,4.722091688876e-01,4.717998442146e-01,4.713881006719e-01,4.709739214918e-01,4.705572587988e-01,4.701379888007e-01,4.697161028362e-01,4.692916157589e-01,4.688644884735e-01,4.684346834551e-01,4.680021639918e-01,4.675668936746e-01,4.671288360999e-01,4.666879547102e-01,4.662738096728e-01,4.658204862868e-01,4.653648889540e-01,4.649070777604e-01,4.644471094169e-01,4.639849794615e-01,4.635206767536e-01,4.630542275619e-01,4.625855668939e-01,4.621150094111e-01,4.616408946447e-01,4.611631919291e-01,4.606821058508e-01,4.601976079887e-01,4.597095141627e-01,4.592179967622e-01,4.587229392390e-01,4.582242900500e-01,4.577220038840e-01,4.572160321729e-01,4.567063272342e-01,4.561928367466e-01,4.556754196473e-01,4.551540629507e-01,4.546505136490e-01,4.541140574589e-01,4.535761997047e-01,4.530285113087e-01,4.524867418116e-01
