1.440278675875237852e-03,1.000000000000000000e+00
1.444278202184535835e-03,1.000000000000000000e+00
1.448288834824134133e-03,1.000000000000000000e+00
1.452310604635328193e-03,1.000000000000000000e+00
1.456343542545056975e-03,0.000000000000000000e+00
1.460387679566141263e-03,0.000000000000000000e+00
1.464443046797520888e-03,0.000000000000000000e+00
1.468509675424493899e-03,0.000000000000000000e+00
1.472587596718961164e-03,1.000000000000000000e+00
1.476676842039658820e-03,0.000000000000000000e+00
1.480777442832404388e-03,0.000000000000000000e+00
1.484889430630338117e-03,0.000000000000000000e+00
1.489012837054164758e-03,0.000000000000000000e+00
1.493147693812397082e-03,0.000000000000000000e+00
1.497294032701599383e-03,1.000000000000000000e+00
1.501451885606632300e-03,0.000000000000000000e+00
1.505621284500898056e-03,0.000000000000000000e+00
1.509802261446585928e-03,0.000000000000000000e+00
1.513994848594919437e-03,0.000000000000000000e+00
1.518199078186402472e-03,0.000000000000000000e+00
1.522414982551067346e-03,0.000000000000000000e+00
1.526642594108728072e-03,1.000000000000000000e+00
1.530881945369221052e-03,0.000000000000000000e+00
1.535133068932660952e-03,0.000000000000000000e+00
1.539395997489690715e-03,1.000000000000000000e+00
1.543670763821731800e-03,0.000000000000000000e+00
1.547957400801236580e-03,0.000000000000000000e+00
1.552255941391941828e-03,1.000000000000000000e+00
1.556566418649121559e-03,0.000000000000000000e+00
1.560888865719841159e-03,0.000000000000000000e+00
1.565223315843212613e-03,0.000000000000000000e+00
1.569569802350650155e-03,0.000000000000000000e+00
1.573928358666125708e-03,1.000000000000000000e+00
1.578299018306427576e-03,0.000000000000000000e+00
1.582681814881415011e-03,0.000000000000000000e+00
1.587076782094283848e-03,0.000000000000000000e+00
1.591483953741815649e-03,0.000000000000000000e+00
1.595903363714644635e-03,0.000000000000000000e+00
1.600335045997515948e-03,0.000000000000000000e+00
1.604779034669547803e-03,0.000000000000000000e+00
1.609235363904492786e-03,1.000000000000000000e+00
1.613704067971000883e-03,0.000000000000000000e+00
1.618185181232883584e-03,0.000000000000000000e+00
1.622678738149376920e-03,0.000000000000000000e+00
1.627184773275407517e-03,0.000000000000000000e+00
1.631703321261858235e-03,0.000000000000000000e+00
1.636234416855834222e-03,0.000000000000000000e+00
1.640778094900928116e-03,0.000000000000000000e+00
1.645334390337495649e-03,1.000000000000000000e+00
1.649903338202913898e-03,1.000000000000000000e+00
1.654484973631856898e-03,1.000000000000000000e+00
1.659079331856564733e-03,0.000000000000000000e+00
1.663686448207114376e-03,1.000000000000000000e+00
