4.999999999999999562e-05,1.000000000000000000e+00
5.114187446105572830e-05,0.000000000000000000e+00
5.230982646780768714e-05,1.000000000000000000e+00
5.350445156592472989e-05,0.000000000000000000e+00
5.472635890184318565e-05,0.000000000000000000e+00
5.597617153337488015e-05,1.000000000000000000e+00
5.725452674740759835e-05,0.000000000000000000e+00
5.856207638486153616e-05,1.000000000000000000e+00
5.989948717306702790e-05,0.000000000000000000e+00
6.126744106573224469e-05,0.000000000000000000e+00
6.266663559067617241e-05,1.000000000000000000e+00
6.409778420550177130e-05,0.000000000000000000e+00
6.556161666139224259e-05,0.000000000000000000e+00
6.705887937521563802e-05,1.000000000000000000e+00
6.859033581012729684e-05,0.000000000000000000e+00
7.015676686486370828e-05,0.000000000000000000e+00
7.175897127192829548e-05,0.000000000000000000e+00
7.339776600486922398e-05,0.000000000000000000e+00
7.507398669485932600e-05,1.000000000000000000e+00
7.678848805678943807e-05,0.000000000000000000e+00
7.854214432509206009e-05,0.000000000000000000e+00
8.033584969951957592e-05,1.000000000000000000e+00
8.217051880110143845e-05,0.000000000000000000e+00
8.404708713851499443e-05,0.000000000000000000e+00
8.596651158510691519e-05,0.000000000000000000e+00
8.792977086680879920e-05,1.000000000000000000e+00
8.993786606119463247e-05,0.000000000000000000e+00
9.199182110793721178e-05,0.000000000000000000e+00
9.409268333092043243e-05,1.000000000000000000e+00
9.624152397227609226e-05,0.000000000000000000e+00
9.843943873861679108e-05,0.000000000000000000e+00
1.006875483597425219e-04,1.000000000000000000e+00
1.029869991601086061e-04,0.000000000000000000e+00
1.053389636433425309e-04,0.000000000000000000e+00
1.077446410901108654e-04,0.000000000000000000e+00
1.102052581696391425e-04,0.000000000000000000e+00
1.127220695651985410e-04,0.000000000000000000e+00
1.152963586138754950e-04,0.000000000000000000e+00
1.179294379609536515e-04,1.000000000000000000e+00
1.206226502292391702e-04,0.000000000000000000e+00
1.233773687036716872e-04,0.000000000000000000e+00
1.261949980315712778e-04,0.000000000000000000e+00
1.290769749388760181e-04,0.000000000000000000e+00
1.320247689627366747e-04,0.000000000000000000e+00
1.350398832008433173e-04,0.000000000000000000e+00
1.381238550778633115e-04,0.000000000000000000e+00
1.412782571293828067e-04,1.000000000000000000e+00
1.445046978037531186e-04,0.000000000000000000e+00
1.478048222822467381e-04,0.000000000000000000e+00
1.511803133179463212e-04,0.000000000000000000e+00
1.546328920937898232e-04,0.000000000000000000e+00
1.581643191002115310e-04,0.000000000000000000e+00
1.617763950328277153e-04,0.000000000000000000e+00
1.654709617106206985e-04,0.000000000000000000e+00
1.692499030150944816e-04,0.000000000000000000e+00
1.701948848970999894e-04,1.000000000000000000e+00
1.731151458508764051e-04,0.000000000000000000e+00
1.770686611282576688e-04,0.000000000000000000e+00
1.811124647681716313e-04,0.000000000000000000e+00
1.852486187301242634e-04,0.000000000000000000e+00
1.894792320635998561e-04,1.000000000000000000e+00
