8.576175060148e-01,6.872386741495e-01,5.737351985367e-01,4.964946026158e-01,4.337270127684e-01,3.906272572822e-01,3.565614400927e-01,5.031424032486e-01,3.051854182009e-01,2.719392724956e-01,2.901222937644e-01,9.656534576962e-02,2.356850250117e-01,1.714380224581e-01,1.619082728466e-01
9.198339329624e-01,7.494359637082e-01,6.446404428782e-01,5.444456630249e-01,4.626184404673e-01,4.555395361253e-01,4.214973853454e-01,5.853829885254e-01,3.457833795538e-01,2.946471745610e-01,3.235747836708e-01,8.567370336449e-02,2.551668403384e-01,1.732364898701e-01,1.572416605774e-01
9.789665477480e-01,8.077426136667e-01,7.096051243679e-01,5.891856359978e-01,4.903258488001e-01,5.136316629013e-01,4.790672245073e-01,6.580205465590e-01,3.826648089136e-01,3.162085717275e-01,3.537273520920e-01,7.614808046660e-02,2.733214379595e-01,1.761004383755e-01,1.543499122438e-01
1.034975278093e+00,8.621071144642e-01,7.685572433368e-01,6.306717274758e-01,5.168326795535e-01,5.648333186968e-01,5.292025534151e-01,7.209606026328e-01,4.157833311033e-01,3.366015812897e-01,3.805341210222e-01,6.800695189129e-02,2.901211591100e-01,1.800308078091e-01,1.532443805722e-01
1.087839835358e+00,9.125131970024e-01,8.215044553650e-01,6.688920009662e-01,5.421241913041e-01,6.091889839637e-01,5.719684489634e-01,7.742701488897e-01,4.451418558943e-01,3.558035103493e-01,4.039833953855e-01,6.124438211138e-02,3.055354852736e-01,1.849882690564e-01,1.538859909255e-01
1.137556840256e+00,9.589732892704e-01,8.685142541065e-01,7.038594635528e-01,5.661884086410e-01,6.468234836576e-01,6.075201646667e-01,8.181228491840e-01,4.707803071285e-01,3.737946951268e-01,4.240886715530e-01,5.583588766047e-02,3.195350648622e-01,1.909085971428e-01,1.562027377694e-01
1.184137091726e+00,1.001522426315e+00,9.096961421307e-01,7.356065627817e-01,5.890168707971e-01,6.779118118952e-01,6.360657017474e-01,8.527519516298e-01,4.927645025020e-01,3.905614260844e-01,4.408804625975e-01,5.174374626288e-02,3.320947220154e-01,1.977157294452e-01,1.601047552329e-01
1.227603002568e+00,1.040212674364e+00,9.451859672494e-01,7.641801514479e-01,6.106051695976e-01,7.026534797940e-01,6.578345001414e-01,8.784111756300e-01,5.111763067533e-01,4.060979655227e-01,4.543990344470e-01,4.892169689424e-02,3.431954664811e-01,2.053324285964e-01,1.654968512873e-01
1.267986217252e+00,1.075108100221e+00,9.751324540805e-01,7.896369508499e-01,6.309532835806e-01,7.212513020323e-01,6.730520433498e-01,8.953432887134e-01,5.261050985780e-01,4.204077378213e-01,4.646881126524e-01,4.731901571629e-02,3.528256194704e-01,2.136886504999e-01,1.722885814504e-01
1.305325420512e+00,1.106280293649e+00,9.996858575282e-01,8.120395216465e-01,6.500657261065e-01,7.338943332320e-01,6.819199089304e-01,9.037557827264e-01,5.376405289059e-01,4.335038074752e-01,4.717895881491e-01,4.688398221002e-02,3.609812144053e-01,2.227278206679e-01,1.804020486982e-01
1.339664339708e+00,1.133804432821e+00,1.018988599916e+00,8.314527348217e-01,6.679515312157e-01,7.407445607586e-01,6.846006821322e-01,9.038029442129e-01,5.458665039645e-01,4.454087660158e-01,4.757392249274e-01,4.756676930242e-02,3.676658374865e-01,2.324112636642e-01,1.897776668189e-01
1.371049939453e+00,1.157755870415e+00,1.033167719639e+00,8.479407230618e-01,6.846241029504e-01,7.419269323872e-01,6.812071451884e-01,8.955736389395e-01,5.508562987188e-01,4.561541345029e-01,4.765633545290e-01,4.932180249685e-02,3.728900534624e-01,2.427210269154e-01,2.003781297715e-01
1.399530803604e+00,1.178207209798e+00,1.042328949574e+00,8.615642845723e-01,7.001009528090e-01,7.375223246080e-01,6.717952262069e-01,8.790842521161e-01,5.526686922684e-01,4.657793607647e-01,4.742765321060e-01,5.210963762220e-02,3.766705268509e-01,2.536613053712e-01,2.121908027709e-01
1.425155697195e+00,1.195225836332e+00,1.046552252149e+00,8.723787064517e-01,7.144033468006e-01,7.275631229924e-01,6.563603134058e-01,8.542764093535e-01,5.513450139755e-01,4.743304554531e-01,4.688801257543e-01,5.589840630855e-02,3.790289054623e-01,2.652586185052e-01,2.252287024560e-01
1.447972299228e+00,1.208871867349e+00,1.045888659739e+00,8.804319726543e-01,7.275558789118e-01,7.120311766899e-01,6.348366929938e-01,8.210193219651e-01,5.469069950627e-01,4.818582723351e-01,4.603618136031e-01,6.066487395456e-02,3.799904864409e-01,2.775608243878e-01,2.395301718905e-01
1.468026096214e+00,1.219196485281e+00,1.040358300073e+00,8.857633217581e-01,7.395859822408e-01,6.908579947448e-01,6.071000376967e-01,7.791168323792e-01,5.393553331829e-01,4.884163990439e-01,4.486959699797e-01,6.639514780068e-02,3.795826386524e-01,2.906349834617e-01,2.551572876814e-01
1.485359425973e+00,1.226240621185e+00,1.029949523296e+00,8.884021217440e-01,7.505233829908e-01,6.639271649153e-01,5.729730463592e-01,7.283194621173e-01,5.286688956286e-01,4.940585872030e-01,4.338449310768e-01,7.308506354001e-02,3.778329117992e-01,3.045640123717e-01,2.721929663680e-01
1.500010661260e+00,1.230033960057e+00,1.014619087913e+00,8.883670323734e-01,7.603994962637e-01,6.310790898714e-01,5.322345029014e-01,6.683419661911e-01,5.148045097174e-01,4.988356178665e-01,4.157611402606e-01,8.074026824333e-02,3.747667248691e-01,3.194420005837e-01,2.907366701321e-01
1.512013523229e+00,1.230594244491e+00,9.942934051157e-01,8.856654301853e-01,7.692467563701e-01,5.921182451853e-01,4.846321738894e-01,5.988870501834e-01,4.976973165212e-01,5.027914725695e-01,3.943901821905e-01,8.937600561513e-02,3.704044979982e-01,3.353680048801e-01,3.108985528552e-01
1.521396515572e+00,1.227926859149e+00,9.688708833413e-01,8.802930763869e-01,7.770978683726e-01,5.468232617618e-01,4.299000837198e-01,5.196759794211e-01,4.772616973067e-01,5.059586659795e-01,3.696747225123e-01,9.901659697480e-02,3.647580776614e-01,3.524380958543e-01,3.327918426865e-01
1.528182471133e+00,1.222024684873e+00,9.382254556927e-01,8.722340138063e-01,7.839849619882e-01,4.949602137951e-01,3.677807756228e-01,4.304867647810e-01,4.533928223299e-01,5.083525986461e-01,3.415593759736e-01,1.096945980454e-01,3.578263125025e-01,3.707354149347e-01,3.565232343678e-01
1.532388204080e+00,1.212868217926e+00,9.022114102791e-01,8.614606855410e-01,7.899386240290e-01,4.362995406562e-01,2.980531596794e-01,3.312003992956e-01,4.259689209666e-01,5.099648147590e-01,3.099965310733e-01,1.214495978392e-01,3.495896756344e-01,3.903180214519e-01,3.821810734589e-01
1.534024262015e+00,1.200425956625e+00,8.606696753120e-01,8.479342749652e-01,7.949867815490e-01,3.706370323937e-01,2.205664331815e-01,2.218551899983e-01,3.948544326019e-01,5.107551087938e-01,2.749531651416e-01,1.343266120264e-01,3.400039104807e-01,4.112043803854e-01,4.098211672595e-01
1.533094773911e+00,1.184655064339e+00,8.134357339580e-01,8.316052744283e-01,7.991534051980e-01,2.978192449417e-01,1.352802953393e-01,1.027085265144e-01,3.599042705589e-01,5.106425259730e-01,2.364186915810e-01,1.483740098782e-01,3.289928137180e-01,4.333564778882e-01,4.394501670468e-01
1.529597391290e+00,1.165502324356e+00,7.603493546710e-01,8.124142984119e-01,8.024570015013e-01,2.177735602948e-01,4.231122630083e-02,-2.569559017574e-02,3.209695159627e-01,5.094954536499e-01,1.944138916908e-01,1.636409025009e-01,3.164404716660e-01,4.566607683851e-01,4.710066465405e-01
1.523523321611e+00,1.142905408221e+00,7.012663161913e-01,7.902931663034e-01,8.049088645763e-01,1.305428444228e-01,-5.801607728354e-02,-1.624562803567e-01,2.779049503529e-01,5.071212102018e-01,1.490009954674e-01,1.801739127966e-01,3.021835411621e-01,4.809074652633e-01,5.043402627270e-01
1.514857454455e+00,1.116794484693e+00,6.360722767575e-01,7.651662904644e-01,8.065110630216e-01,3.632425828677e-02,-1.651139428516e-01,-3.062474300155e-01,2.305789245249e-01,5.032558046799e-01,1.002949827524e-01,1.980132477473e-01,2.860045069927e-01,5.057690896949e-01,5.391897308345e-01
1.503578582667e+00,1.087094201081e+00,5.646988776478e-01,7.369524170779e-01,8.072541473485e-01,-6.448877194209e-02,-2.780766335030e-01,-4.552576846377e-01,1.788861272929e-01,4.975548534490e-01,4.847616441151e-02,2.171880058802e-01,2.676272315795e-01,5.307796768141e-01,5.751607665886e-01
1.489659722166e+00,1.053726072195e+00,4.871420748083e-01,7.055667803716e-01,8.071145784616e-01,-1.712631233961e-01,-3.956292634492e-01,-6.071469421184e-01,1.227638317199e-01,4.895869731343e-01,-6.195950414511e-03,2.377106830178e-01,2.467164896830e-01,5.553165713136e-01,6.117056190600e-01
