4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.407091972333e-01,4.403608256080e-01,4.400080139091e-01,4.396508856449e-01,4.392914089751e-01,4.389229031031e-01,4.430462505421e-01,4.430452973009e-01,4.427559537674e-01,4.424613455867e-01,4.421649187555e-01,4.418662697813e-01,4.415674904813e-01,4.412556883332e-01,4.409462236832e-01,4.406326244658e-01,4.403162349672e-01,4.399950864425e-01,4.396716268609e-01,4.393424836185e-01,4.390115508041e-01,4.406027274401e-01
4.780455935548e-01,4.773654654431e-01,4.766763856730e-01,4.759786015801e-01,4.752760468744e-01,4.745553703006e-01,4.828119081633e-01,4.828100546227e-01,4.822474229379e-01,4.816741930971e-01,4.810972527750e-01,4.805157958786e-01,4.799340036121e-01,4.793261088420e-01,4.787228116692e-01,4.781111771848e-01,4.774938924595e-01,4.768670230855e-01,4.762354619610e-01,4.755924689685e-01,4.749458271912e-01,4.781407237285e-01
5.119664775893e-01,5.109712766530e-01,5.099625488838e-01,5.089406663152e-01,5.079115261243e-01,5.068551155395e-01,5.192565620953e-01,5.192538612818e-01,5.184340261314e-01,5.175981944853e-01,5.167566932932e-01,5.159083145694e-01,5.150593276171e-01,5.141711030831e-01,5.132896670409e-01,5.123956284067e-01,5.114930161384e-01,5.105759327755e-01,5.096517139773e-01,5.087102565862e-01,5.077632286382e-01,5.125750585622e-01
5.424661482482e-01,5.411718754602e-01,5.398594485801e-01,5.385293663688e-01,5.371894912336e-01,5.358131456755e-01,5.523801417114e-01,5.523766444623e-01,5.513150335310e-01,5.502319662132e-01,5.491412146031e-01,5.480411686510e-01,5.469401894150e-01,5.457867699903e-01,5.446422821587e-01,5.434808717989e-01,5.423079118260e-01,5.411155407964e-01,5.399135399269e-01,5.386884417533e-01,5.374558024978e-01,5.439008639116e-01
5.695664047425e-01,5.679878054550e-01,5.663863866323e-01,5.647627775229e-01,5.631268141542e-01,5.614451299772e-01,5.822132713032e-01,5.822090245182e-01,5.809198810791e-01,5.796037616510e-01,5.782779030742e-01,5.769402916077e-01,5.756013919442e-01,5.741967576027e-01,5.728031821775e-01,5.713883187622e-01,5.699588912971e-01,5.685050672952e-01,5.670390847891e-01,5.655441006863e-01,5.640395751955e-01,5.721393630937e-01
5.933080197714e-01,5.914581713010e-01,5.895808151177e-01,5.876767169847e-01,5.857577038214e-01,5.837836673706e-01,6.088085608395e-01,6.088036062034e-01,6.072996036873e-01,6.057630458462e-01,6.042146722119e-01,6.026520617898e-01,6.010878058043e-01,5.994443935753e-01,5.978141921693e-01,5.961583014457e-01,5.944848101506e-01,5.927818994274e-01,5.910642867725e-01,5.893117285458e-01,5.875476217077e-01,5.973306437403e-01
6.137432717389e-01,6.116333118651e-01,6.094911498740e-01,6.073176968475e-01,6.051267985020e-01,6.028715182901e-01,6.322329189939e-01,6.322272921067e-01,6.305192718759e-01,6.287730552193e-01,6.270129444795e-01,6.252361055229e-01,6.234572923542e-01,6.215857298134e-01,6.197296014343e-01,6.178433563092e-01,6.159364698931e-01,6.139951116576e-01,6.120365149923e-01,6.100369943753e-01,6.080239368014e-01,6.195272447388e-01
6.309295482268e-01,6.285685251640e-01,6.261706167799e-01,6.237368915404e-01,6.212832537679e-01,6.187558140727e-01,6.525609058276e-01,6.525546356799e-01,6.506514492156e-01,6.487043595343e-01,6.467413171960e-01,6.447590664099e-01,6.427745754827e-01,6.406835183707e-01,6.386102420713e-01,6.365024052165e-01,6.343709011298e-01,6.321998510131e-01,6.300090562482e-01,6.277713295473e-01,6.255181244971e-01,6.387885758040e-01
6.449239898230e-01,6.423188157883e-01,6.396721029432e-01,6.369850929376e-01,6.342758012176e-01,6.314832204423e-01,6.698690940955e-01,6.698622028314e-01,6.677706408249e-01,6.656293976457e-01,6.634701852336e-01,6.612893147445e-01,6.591060371257e-01,6.568020948336e-01,6.545184591369e-01,6.521958124781e-01,6.498465073389e-01,6.474525677995e-01,6.450364324256e-01,6.425673322269e-01,6.400808892265e-01,6.551761516885e-01
6.557791176809e-01,6.529346106089e-01,6.500439609903e-01,6.471086036564e-01,6.441487307544e-01,6.410960101500e-01,6.842313772721e-01,6.842238801882e-01,6.819486731252e-01,6.796179292985e-01,6.772672648178e-01,6.748925433234e-01,6.725153847564e-01,6.700031193544e-01,6.675139244360e-01,6.649812717318e-01,6.624190249259e-01,6.598070492559e-01,6.571705077306e-01,6.544749487746e-01,6.517602912768e-01,6.687495991811e-01
6.635393765640e-01,6.604583774172e-01,6.573267039498e-01,6.541460088295e-01,6.509387394330e-01,6.476289904789e-01,6.957151458592e-01,6.957070515966e-01,6.932509289815e-01,6.907333296344e-01,6.881939475609e-01,6.856281812201e-01,6.830601247863e-01,6.803421116580e-01,6.776502325863e-01,6.749104635811e-01,6.721382427165e-01,6.693112015067e-01,6.664573332780e-01,6.635383817346e-01,6.605987182468e-01,6.795633817916e-01
6.682385244967e-01,6.649220806674e-01,6.615505278945e-01,6.581257664544e-01,6.546725898413e-01,6.511072314240e-01,7.043782482607e-01,7.043695591571e-01,7.017333572589e-01,6.990296481458e-01,6.963024091349e-01,6.935465525418e-01,6.907887714511e-01,6.878657121740e-01,6.849722140076e-01,6.820264211099e-01,6.790454204236e-01,6.760045217380e-01,6.729346732955e-01,6.697936709830e-01,6.666305213466e-01,6.876641822315e-01
6.698978077182e-01,6.663454159881e-01,6.627336069236e-01,6.590645637560e-01,6.553655282418e-01,6.515445475328e-01,7.102666557339e-01,7.102573683113e-01,7.074401790372e-01,7.045493570242e-01,7.016334001821e-01,6.986867103779e-01,6.957387239416e-01,6.926096046409e-01,6.895139026846e-01,6.863615435897e-01,6.831713488314e-01,6.799162057312e-01,6.766301604219e-01,6.732668978287e-01,6.698802685978e-01,6.930888845318e-01
6.685248730545e-01,6.647347782964e-01,6.608811179849e-01,6.569663996731e-01,6.530204251083e-01,6.489426985457e-01,7.134127603422e-01,7.134028659136e-01,7.104022219986e-01,7.073217229844e-01,7.042146560692e-01,7.010748850218e-01,6.979347532744e-01,6.945970441331e-01,6.912971050308e-01,6.879362070490e-01,6.845350026649e-01,6.810638439914e-01,6.775600355588e-01,6.739729697217e-01,6.703615747250e-01,6.958631042108e-01
6.641133871179e-01,6.600829352679e-01,6.559849695721e-01,6.518223697193e-01,6.476276164520e-01,6.432912893411e-01,7.138342485887e-01,7.138237339768e-01,7.106358280280e-01,7.073617499463e-01,7.040598751594e-01,7.007234983975e-01,6.973880530267e-01,6.938379468812e-01,6.903305283791e-01,6.867579323573e-01,6.831427488783e-01,6.794526712588e-01,6.757284390634e-01,6.719149543310e-01,6.680764784237e-01,6.960002249512e-01
