4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.492984206498e-01,4.489371182128e-01,4.485837164274e-01
4.956529236617e-01,4.949749617113e-01,4.943114734565e-01
5.390320087297e-01,5.380821704321e-01,5.371520613790e-01
5.794525872751e-01,5.782744880703e-01,5.771201191501e-01
6.169708126670e-01,6.156059197615e-01,6.142676033818e-01
6.516737011236e-01,6.501606421025e-01,6.486759736947e-01
6.836716656689e-01,6.820457835582e-01,6.804492083262e-01
7.130920119212e-01,7.113851234928e-01,7.097076976343e-01
7.400733892552e-01,7.383137054691e-01,7.365830130304e-01
7.647611519017e-01,7.629733231506e-01,7.612135131431e-01
7.873035591987e-01,7.855088126826e-01,7.837407254194e-01
8.078487297405e-01,8.060650712816e-01,8.043064275454e-01
8.265422580174e-01,8.247847155219e-01,8.230503467664e-01
8.435254020107e-01,8.418062923384e-01,8.401083944145e-01
8.589337542214e-01,8.572629592864e-01,8.556113560238e-01
8.728963152353e-01,8.712815566668e-01,8.696839629682e-01
8.855348970098e-01,8.839820016434e-01,8.824442785479e-01
8.969637917397e-01,8.954769426149e-01,8.940033390907e-01
9.072896508302e-01,9.058716202917e-01,9.044649983589e-01
9.166115267687e-01,9.152638897629e-01,9.139259309943e-01
9.250210383020e-01,9.237443650995e-01,9.224757576471e-01
9.326026261659e-01,9.313966545748e-01,9.301972606892e-01
9.394338726295e-01,9.382976603624e-01,9.371666649562e-01
9.455858633176e-01,9.445179215745e-01,9.434539627836e-01
9.511235742078e-01,9.501219837921e-01,9.491232667430e-01
9.561062704246e-01,9.551687818451e-01,9.542331769819e-01
9.605879065489e-01,9.597120256168e-01,9.588371530026e-01
9.646175207091e-01,9.638005811275e-01,9.629838821382e-01
9.682396167856e-01,9.674788411804e-01,9.667176389649e-01
9.714945307266e-01,9.707870814871e-01,9.700786315010e-01
9.744187782956e-01,9.737617994968e-01,9.731033313245e-01
9.770453826092e-01,9.764360341810e-01,9.758247857690e-01
9.794041806310e-01,9.788396658315e-01,9.782729111489e-01
9.815221084005e-01,9.809996955421e-01,9.804747665853e-01
9.834234652368e-01,9.829405045096e-01,9.824548084709e-01
9.851301574912e-01,9.846840936316e-01,9.842351259558e-01
9.866619226607e-01,9.862503041210e-01,9.858356580900e-01
9.880365348331e-01,9.876570200262e-01,9.872743934317e-01
9.892699925330e-01,9.889203536495e-01,9.885675530398e-01
9.903766900892e-01,9.900548149182e-01,9.897297578432e-01
9.913695736611e-01,9.910734657846e-01,9.907741814019e-01
9.922602830518e-01,9.919880607307e-01,9.917126890856e-01
9.930592804064e-01,9.928091744269e-01,9.925559646742e-01
9.937759668513e-01,9.935463175615e-01,9.933136253546e-01
9.944187880789e-01,9.942080418087e-01,9.939943260491e-01
9.949953298255e-01,9.948020348518e-01,9.946058539598e-01
9.955124041285e-01,9.953352063207e-01,9.951552141630e-01
9.959761271905e-01,9.958137654476e-01,9.956487070338e-01
9.963919896139e-01,9.962432911863e-01,9.960919982268e-01
9.967649197126e-01,9.966287954831e-01,9.964901818847e-01
9.970993405511e-01,9.969747803346e-01,9.968478376956e-01
9.973992213040e-01,9.972852892160e-01,9.971690823695e-01
9.976681234816e-01,9.975639534113e-01,9.974576160565e-01
9.979092425170e-01,9.978140337359e-01,9.977167641867e-01
9.981254451665e-01,9.980384580924e-01,9.979495151675e-01
9.983193031338e-01,9.982398552673e-01,9.981585543381e-01
9.984931232906e-01,9.984205853337e-01,9.983462945414e-01
9.986489748300e-01,9.985827669942e-01,9.985149036444e-01
9.987887136603e-01,9.987283021663e-01,9.986663293043e-01
9.989140043128e-01,9.988588980822e-01,9.988023212519e-01
9.990263396152e-01,9.989760871528e-01,9.989244513361e-01
9.991270583536e-01,9.990812448169e-01,9.990341315522e-01
9.992173611287e-01,9.991756055781e-01,9.991326302542e-01
9.992983245864e-01,9.992602774119e-01,9.992210867306e-01
9.993709141904e-01,9.993362547070e-01,9.993005243089e-01
9.994359956825e-01,9.994044298872e-01,9.993718621351e-01
9.994943453664e-01,9.994656038498e-01,9.994359257611e-01
9.995466593344e-01,9.995204953377e-01,9.994934566594e-01
9.995935617439e-01,9.995697493555e-01,9.995451207745e-01
9.996356122432e-01,9.996139447251e-01,9.995915162061e-01
9.996733126316e-01,9.996536008694e-01,9.996331801131e-01
9.997071128335e-01,9.996891839013e-01,9.996705949160e-01
9.997374162568e-01,9.997211120910e-01,9.997041938704e-01
9.997645845982e-01,9.997497607720e-01,9.997343660727e-01
9.997889421536e-01,9.997754667462e-01,9.997614609579e-01
9.998107796827e-01,9.997985322366e-01,9.997857923397e-01
9.998303578756e-01,9.998192284355e-01,9.998076420392e-01
9.998479104606e-01,9.998377986891e-01,9.998272631451e-01
9.998636469919e-01,9.998544613554e-01,9.998448829414e-01
9.998777553488e-01,9.998694123688e-01,9.998607055371e-01
9.998904039767e-01,9.998828275424e-01,9.998749142285e-01
9.999017438968e-01,9.998948646333e-01,9.998876736209e-01
9.999119105079e-01,9.999056651964e-01,9.998991315335e-01
9.999210252021e-01,9.999153562484e-01,9.999094207109e-01
9.999291968135e-01,9.999240517600e-01,9.999186603601e-01
9.999365229171e-01,9.999318539959e-01,9.999269575309e-01
9.999430909930e-01,9.999388547171e-01,9.999344083549e-01
9.999489794712e-01,9.999451362589e-01,9.999410991597e-01
9.999542586672e-01,9.999507724996e-01,9.999471074678e-01
9.999589916218e-01,9.999558297288e-01,9.999525028951e-01
9.999632348533e-01,9.999603674266e-01,9.999573479570e-01
9.999670390328e-01,9.999644389635e-01,9.999616987925e-01
9.999704495885e-01,9.999680922274e-01,9.999656058145e-01
9.999735072484e-01,9.999713701870e-01,9.999691142939e-01
9.999762485266e-01,9.999743113971e-01,9.999722648839e-01
9.999787061592e-01,9.999769504519e-01,9.999750940911e-01
9.999809094953e-01,9.999793183919e-01,9.999776346984e-01
9.999828848471e-01,9.999814430688e-01,9.999799161446e-01
9.999846558043e-01,9.999833494731e-01,9.999819648657e-01
9.999862435161e-01,9.999850600283e-01,9.999838046014e-01
9.999876669431e-01,9.999865948542e-01,9.999854566694e-01
9.999889430842e-01,9.999879720037e-01,9.999869402132e-01
9.999900871793e-01,9.999892076752e-01,9.999882724234e-01
9.999911128916e-01,9.999903164029e-01,9.999894687373e-01
9.999920324704e-01,9.999913112280e-01,9.999905430173e-01
9.999928568975e-01,9.999922038521e-01,9.999915077117e-01
9.999935960186e-01,9.999930047744e-01,9.999923739991e-01
9.999942586605e-01,9.999937234156e-01,9.999931519179e-01
9.999948527368e-01,9.999943682288e-01,9.999938504824e-01
9.999953853420e-01,9.999949467984e-01,9.999944777872e-01
9.999958628369e-01,9.999954659299e-01,9.999950411016e-01
9.999962909237e-01,9.999959317294e-01,9.999955469531e-01
9.999966747151e-01,9.999963496759e-01,9.999960012032e-01
9.999970187942e-01,9.999967246855e-01,9.999964091160e-01
9.999973272703e-01,9.999970611692e-01,9.999967754180e-01
9.999976038273e-01,9.999973630849e-01,9.999971043541e-01
9.999978517681e-01,9.999976339838e-01,9.999973997357e-01
9.999980740535e-01,9.999978770524e-01,9.999976649859e-01
9.999982733383e-01,9.999980951498e-01,9.999979031781e-01
9.999984520025e-01,9.999982908414e-01,9.999981170727e-01
9.999986121796e-01,9.999984664290e-01,9.999983091481e-01
9.999987557826e-01,9.999986239779e-01,9.999984816302e-01
9.999988845266e-01,9.999987653413e-01,9.999986365175e-01
9.999989999489e-01,9.999988921819e-01,9.999987756050e-01
9.999991034281e-01,9.999990059919e-01,9.999989005042e-01
9.999991962000e-01,9.999991081097e-01,9.999990126627e-01
9.999992793724e-01,9.999991997367e-01,9.999991133800e-01
9.999993539386e-01,9.999992819505e-01,9.999992038232e-01
9.999994207893e-01,9.999993557182e-01,9.999992850404e-01
9.999994807226e-01,9.999994219076e-01,9.999993579728e-01
9.999995344545e-01,9.999994812971e-01,9.999994234654e-01
9.999995826265e-01,9.999995345853e-01,9.999994822771e-01
9.999996258140e-01,9.999995823990e-01,9.999995350895e-01
9.999996645327e-01,9.999996253007e-01,9.999995825146e-01
9.999996992451e-01,9.999996637949e-01,9.999996251019e-01
9.999997303656e-01,9.999996983345e-01,9.999996633450e-01
9.999997582660e-01,9.999997293258e-01,9.999996976868e-01
9.999997832795e-01,9.999997571332e-01,9.999997285256e-01
9.999998057047e-01,9.999997820838e-01,9.999997562184e-01
9.999998258095e-01,9.999998044712e-01,9.999997810864e-01
9.999998438340e-01,9.999998245587e-01,9.999998034176e-01
9.999998599934e-01,9.999998425825e-01,9.999998234708e-01
9.999998744808e-01,9.999998587547e-01,9.999998414785e-01
9.999998874691e-01,9.999998732654e-01,9.999998576491e-01
9.999998991134e-01,9.999998862854e-01,9.999998721703e-01
9.999999095529e-01,9.999998979679e-01,9.999998852101e-01
9.999999189121e-01,9.999999084501e-01,9.999998969198e-01
9.999999273030e-01,9.999999178555e-01,9.999999074349e-01
