4.060103523753e-01,-8.257295027034e-02,-7.580031552217e-02
4.553240819413e-01,5.622981464039e-01,-1.007781633289e+00
5.017389388031e-01,1.127160594419e+00,-1.738768509377e+00
5.452232442990e-01,1.611754555019e+00,-2.271638757979e+00
5.857918573475e-01,2.018159320583e+00,-2.618589528949e+00
6.234975152544e-01,2.350209753194e+00,-2.798088631335e+00
6.584229016429e-01,2.612980678307e+00,-2.832297937691e+00
6.906735571150e-01,2.812346978415e+00,-2.745001222165e+00
7.203716809999e-01,2.954620417343e+00,-2.560020108598e+00
7.476508216853e-01,3.046259539293e+00,-2.300071125158e+00
7.726514167601e-01,3.093646018089e+00,-1.986000584529e+00
7.955171202460e-01,3.102919228220e+00,-1.636328424076e+00
8.163918401636e-01,3.079860226202e+00,-1.267033825213e+00
8.354174032831e-01,3.029816462967e+00,-8.915215827206e-01
8.527317631242e-01,2.957659142813e+00,-5.207166622550e-01
8.684676703889e-01,2.867766004478e+00,-1.632436124754e-01
8.827517306496e-01,2.764023279248e+00,1.743434940751e-01
8.957037812120e-01,2.649841577924e+00,4.873067606883e-01
9.074365268222e-01,2.528181406793e+00,7.724649394738e-01
9.180553817370e-01,2.401584873389e+00,1.027942006296e+00
9.276584732198e-01,2.272210896907e+00,1.252932529032e+00
9.363367685499e-01,2.141871879929e+00,1.447488963996e+00
9.441742939774e-01,2.012070331448e+00,1.612333350815e+00
9.512484196831e-01,1.884034364533e+00,1.748693984847e+00
9.576301896991e-01,1.758751337161e+00,1.858166337458e+00
9.633846799448e-01,1.636999173904e+00,1.942596665274e+00
9.685713710865e-01,1.519375111842e+00,2.003986261027e+00
9.732445259028e-01,1.406321767389e+00,2.044414070260e+00
9.774535632966e-01,1.298150531994e+00,2.065975344570e+00
9.812434231089e-01,1.195062382569e+00,2.070734074577e+00
9.846549175186e-01,1.097166244427e+00,2.060687087567e+00
9.877250661216e-01,1.004495076584e+00,2.037737885903e+00
9.904874128166e-01,9.170198664785e-01,2.003678509477e+00
9.929723234369e-01,8.346617274811e-01,1.960177917478e+00
9.952072636910e-01,7.573022910195e-01,1.908775590328e+00
9.972170574502e-01,6.847925783645e-01,1.850879245292e+00
9.990241257736e-01,6.169605267479e-01,1.787765730415e+00
1.000648707313e+00,5.536173320778e-01,1.720584322237e+00
1.002109060921e+00,4.945627570080e-01,1.650361782927e+00
1.003421651391e+00,4.395895393095e-01,1.578008657563e+00
1.004601319346e+00,3.884870218663e-01,1.504326387870e+00
1.005661436288e+00,3.410441125597e-01,1.430014907513e+00
1.006614045877e+00,2.970516700047e-01,1.355680455430e+00
1.007469992424e+00,2.563043997262e-01,1.281843403334e+00
1.008239037623e+00,2.186023349408e-01,1.208945942295e+00
1.008929966446e+00,1.837519666751e-01,1.137359515727e+00
1.009550683102e+00,1.515670794676e-01,1.067391915746e+00
1.010108297926e+00,1.218693413398e-01,9.992939889152e-01
1.010609205962e+00,9.448869000055e-02,9.332659167495e-01
1.011059157996e+00,6.926355133556e-02,8.694630530354e-01
1.011463324714e+00,4.604092102593e-02,8.080013126628e-01
1.011826354618e+00,2.467633559097e-02,7.489621170115e-01
1.012152426277e+00,5.033755183144e-03,6.923969066447e-01
1.012445295436e+00,-1.301462297596e-02,6.383312393403e-01
1.012708337495e+00,-2.958860461578e-02,5.867684925728e-01
1.012944585765e+00,-4.480027855868e-02,5.376931942329e-01
1.013156765933e+00,-5.875432586536e-02,4.910740062369e-01
1.013347327098e+00,-7.154834876627e-02,4.468663834543e-01
1.013518469702e+00,-8.327321177674e-02,4.050149363549e-01
1.013672170666e+00,-9.401338879352e-02,3.654555181720e-01
1.013810206012e+00,-1.038473111363e-01,3.281170621063e-01
1.013934171208e+00,-1.128477125015e-01,2.929231905627e-01
1.014045499466e+00,-1.210819676373e-01,2.597936175437e-01
1.014145478198e+00,-1.286124222646e-01,2.286453645104e-01
1.014235263811e+00,-1.354967123503e-01,1.993938083896e-01
1.014315895009e+00,-1.417880713523e-01,1.719535788346e-01
1.014388304749e+00,-1.475356244533e-01,1.462393210837e-01
1.014453330987e+00,-1.527846691482e-01,1.221663391883e-01
1.014511726338e+00,-1.575769418297e-01,9.965113291346e-02
1.014564166752e+00,-1.619508702344e-01,7.861184080199e-02
1.014611259316e+00,-1.659418118077e-01,5.896860042565e-02
1.014653549259e+00,-1.695822781748e-01,4.064383673778e-02
1.014691526253e+00,-1.729021460378e-01,2.356248569605e-02
1.014725630061e+00,-1.759288548867e-01,7.652164450389e-03
1.014756255627e+00,-1.786875919944e-01,-7.156707288226e-03
1.014783757637e+00,-1.812014652013e-01,-2.093082666102e-02
1.014808454619e+00,-1.834916640362e-01,-3.373396231780e-02
1.014830632630e+00,-1.855776097299e-01,-4.562693883181e-02
1.014850548560e+00,-1.874770946997e-01,-5.666764658298e-02
1.014868433109e+00,-1.892064120724e-01,-6.691107227663e-02
1.014884493453e+00,-1.907804758149e-01,-7.640934765395e-02
1.014898915643e+00,-1.922129320347e-01,-8.521181242996e-02
1.014911866756e+00,-1.935162619840e-01,-9.336508782078e-02
1.014923496834e+00,-1.947018772990e-01,-1.009131601171e-01
1.014933940616e+00,-1.957802079817e-01,-1.078974708826e-01
1.014943319099e+00,-1.967607835998e-01,-1.143570125829e-01
1.014951740942e+00,-1.976523081764e-01,-1.203284264951e-01
1.014959303721e+00,-1.984627292017e-01,-1.258461047989e-01
1.014966095061e+00,-1.991993011853e-01,-1.309422917443e-01
1.014972193649e+00,-1.998686441380e-01,-1.356471865571e-01
1.014977670148e+00,-2.004767973583e-01,-1.399890439013e-01
1.014982588011e+00,-2.010292688664e-01,-1.439942745032e-01
1.014987004221e+00,-2.015310808129e-01,-1.476875432243e-01
1.014990969950e+00,-2.019868111672e-01,-1.510918637671e-01
1.014994531147e+00,-2.024006319690e-01,-1.542286922945e-01
1.014997729078e+00,-2.027763444129e-01,-1.571180162709e-01
1.015000600796e+00,-2.031174110055e-01,-1.597784420539e-01
1.015003179578e+00,-2.034269850340e-01,-1.622272765671e-01
1.015005495305e+00,-2.037079375533e-01,-1.644806077786e-01
1.015007574810e+00,-2.039628820920e-01,-1.665533803457e-01
1.015009442189e+00,-2.041941972638e-01,-1.684594680560e-01
1.015011119081e+00,-2.044040474483e-01,-1.702117424136e-01
1.015012624917e+00,-2.045944017048e-01,-1.718221381287e-01
1.015013977145e+00,-2.047670510597e-01,-1.733017155130e-01
1.015015191434e+00,-2.049236243038e-01,-1.746607180957e-01
1.015016281856e+00,-2.050656024239e-01,-1.759086281765e-01
1.015017261046e+00,-2.051943317807e-01,-1.770542195544e-01
1.015018140350e+00,-2.053110361388e-01,-1.781056055864e-01
1.015018929958e+00,-2.054168276462e-01,-1.790702856714e-01
1.015019639019e+00,-2.055127168538e-01,-1.799551886936e-01
1.015020275749e+00,-2.055996218500e-01,-1.807667135327e-01
1.015020847528e+00,-2.056783765949e-01,-1.815107666966e-01
1.015021360980e+00,-2.057497385160e-01,-1.821927982158e-01
1.015021822056e+00,-2.058143954308e-01,-1.828178348779e-01
1.015022236098e+00,-2.058729718564e-01,-1.833905113973e-01
1.015022607904e+00,-2.059260347563e-01,-1.839150989794e-01
1.015022941783e+00,-2.059740987735e-01,-1.843955325267e-01
1.015023241603e+00,-2.060176309983e-01,-1.848354360526e-01
1.015023510838e+00,-2.060570553070e-01,-1.852381459782e-01
1.015023752610e+00,-2.060927563103e-01,-1.856067325819e-01
1.015023969718e+00,-2.061250829492e-01,-1.859440204721e-01
1.015024164680e+00,-2.061543517634e-01,-1.862526079192e-01
1.015024339754e+00,-2.061808498667e-01,-1.865348834727e-01
1.015024496968e+00,-2.062048376523e-01,-1.867930424694e-01
1.015024638146e+00,-2.062265512524e-01,-1.870291024013e-01
1.015024764922e+00,-2.062462047759e-01,-1.872449163831e-01
1.015024878765e+00,-2.062639923397e-01,-1.874421860765e-01
1.015024980996e+00,-2.062800899187e-01,-1.876224740169e-01
1.015025072798e+00,-2.062946570227e-01,-1.877872140942e-01
1.015025155236e+00,-2.063078382243e-01,-1.879377223049e-01
1.015025229264e+00,-2.063197645424e-01,-1.880752055494e-01
1.015025295741e+00,-2.063305547034e-01,-1.882007710807e-01
1.015025355436e+00,-2.063403162826e-01,-1.883154339440e-01
1.015025409042e+00,-2.063491467425e-01,-1.884201246881e-01
1.015025457180e+00,-2.063571343764e-01,-1.885156959357e-01
1.015025500407e+00,-2.063643591628e-01,-1.886029292261e-01
1.015025539225e+00,-2.063708935420e-01,-1.886825403367e-01
1.015025574083e+00,-2.063768031211e-01,-1.887551846050e-01
1.015025605385e+00,-2.063821473141e-01,-1.888214627386e-01
1.015025633494e+00,-2.063869799209e-01,-1.888819238570e-01
1.015025658735e+00,-2.063913496541e-01,-1.889370711928e-01
1.015025681402e+00,-2.063953006168e-01,-1.889873649700e-01
1.015025701757e+00,-2.063988727359e-01,-1.890332260425e-01
1.015025720035e+00,-2.064021021536e-01,-1.890750400755e-01
1.015025736448e+00,-2.064050215843e-01,-1.891131588484e-01
1.015025751188e+00,-2.064076606379e-01,-1.891479048712e-01
1.015025764424e+00,-2.064100461119e-01,-1.891795725785e-01
1.015025776309e+00,-2.064122022561e-01,-1.892084312083e-01
1.015025786982e+00,-2.064141510149e-01,-1.892347265936e-01
1.015025796567e+00,-2.064159122439e-01,-1.892586837690e-01
1.015025805173e+00,-2.064175039074e-01,-1.892805080569e-01
1.015025812902e+00,-2.064189422579e-01,-1.893003871310e-01
1.015025819843e+00,-2.064202419984e-01,-1.893184921566e-01
1.015025826075e+00,-2.064214164288e-01,-1.893349796914e-01
1.015025831672e+00,-2.064224775786e-01,-1.893499927171e-01
1.015025836697e+00,-2.064234363289e-01,-1.893636613997e-01
1.015025841210e+00,-2.064243025205e-01,-1.893761050445e-01
1.015025845263e+00,-2.064250850523e-01,-1.893874320961e-01
1.015025848902e+00,-2.064257919725e-01,-1.893977417673e-01
1.015025852170e+00,-2.064264305581e-01,-1.894071244739e-01
1.015025855105e+00,-2.064270073887e-01,-1.894156625947e-01
1.015025857740e+00,-2.064275284141e-01,-1.894234314488e-01
1.015025860107e+00,-2.064279990119e-01,-1.894304998392e-01
1.015025862232e+00,-2.064284240452e-01,-1.894369298892e-01
1.015025864140e+00,-2.064288079090e-01,-1.894427791609e-01
1.015025865854e+00,-2.064291545768e-01,-1.894480991885e-01
1.015025867392e+00,-2.064294676399e-01,-1.894529377049e-01
1.015025868774e+00,-2.064297503442e-01,-1.894573377730e-01
1.015025870015e+00,-2.064300056240e-01,-1.894613387630e-01
1.015025871130e+00,-2.064302361298e-01,-1.894649766783e-01
1.015025872130e+00,-2.064304442583e-01,-1.894682841012e-01
1.015025873029e+00,-2.064306321742e-01,-1.894712907356e-01
1.015025873836e+00,-2.064308018341e-01,-1.894740237336e-01
1.015025874560e+00,-2.064309550060e-01,-1.894765076404e-01
1.015025875211e+00,-2.064310932868e-01,-1.894787653722e-01
1.015025875795e+00,-2.064312181199e-01,-1.894808169670e-01
1.015025876320e+00,-2.064313308088e-01,-1.894826812140e-01
1.015025876791e+00,-2.064314325311e-01,-1.894843752730e-01
1.015025877214e+00,-2.064315243512e-01,-1.894859141864e-01
1.015025877594e+00,-2.064316072301e-01,-1.894873124531e-01
1.015025877935e+00,-2.064316820357e-01,-1.894885824543e-01
1.015025878242e+00,-2.064317495519e-01,-1.894897362999e-01
1.015025878517e+00,-2.064318104873e-01,-1.894907840360e-01
1.015025878764e+00,-2.064318654813e-01,-1.894917357632e-01
1.015025878986e+00,-2.064319151117e-01,-1.894926000070e-01
1.015025879185e+00,-2.064319599002e-01,-1.894933848045e-01
1.015025879364e+00,-2.064320003178e-01,-1.894940974323e-01
1.015025879525e+00,-2.064320367898e-01,-1.894947444612e-01
1.015025879669e+00,-2.064320697004e-01,-1.894953317560e-01
1.015025879798e+00,-2.064320993964e-01,-1.894958650729e-01
1.015025879915e+00,-2.064321261912e-01,-1.894963490820e-01
1.015025880019e+00,-2.064321503671e-01,-1.894967883992e-01
1.015025880113e+00,-2.064321721798e-01,-1.894971872600e-01
1.015025880197e+00,-2.064321918597e-01,-1.894975490858e-01
1.015025880273e+00,-2.064322096144e-01,-1.894978776233e-01
1.015025880341e+00,-2.064322256321e-01,-1.894981756965e-01
1.015025880402e+00,-2.064322400823e-01,-1.894984461834e-01
1.015025880457e+00,-2.064322531178e-01,-1.894986915276e-01
1.015025880506e+00,-2.064322648771e-01,-1.894989141186e-01
1.015025880550e+00,-2.064322754848e-01,-1.894991160741e-01
1.015025880590e+00,-2.064322850531e-01,-1.894992994035e-01
1.015025880625e+00,-2.064322936841e-01,-1.894994655729e-01
1.015025880657e+00,-2.064323014688e-01,-1.894996164287e-01
1.015025880686e+00,-2.064323084905e-01,-1.894997530569e-01
1.015025880712e+00,-2.064323148236e-01,-1.894998770866e-01
1.015025880735e+00,-2.064323205357e-01,-1.894999895496e-01
1.015025880756e+00,-2.064323256871e-01,-1.895000915863e-01
1.015025880774e+00,-2.064323303333e-01,-1.895001840655e-01
1.015025880791e+00,-2.064323345233e-01,-1.895002679648e-01
1.015025880806e+00,-2.064323383020e-01,-1.895003440443e-01
1.015025880820e+00,-2.064323417097e-01,-1.895004129558e-01
1.015025880832e+00,-2.064323447823e-01,-1.895004754050e-01
1.015025880843e+00,-2.064323475535e-01,-1.895005320438e-01
1.015025880853e+00,-2.064323500522e-01,-1.895005834152e-01
1.015025880861e+00,-2.064323523053e-01,-1.895006300621e-01
1.015025880869e+00,-2.064323543368e-01,-1.895006723104e-01
1.015025880876e+00,-2.064323561689e-01,-1.895007104859e-01
1.015025880883e+00,-2.064323578203e-01,-1.895007451860e-01
1.015025880888e+00,-2.064323593098e-01,-1.895007765192e-01
1.015025880894e+00,-2.064323606527e-01,-1.895008050830e-01
1.015025880898e+00,-2.064323618633e-01,-1.895008307686e-01
1.015025880902e+00,-2.064323629547e-01,-1.895008542278e-01
1.015025880906e+00,-2.064323639386e-01,-1.895008753520e-01
1.015025880909e+00,-2.064323648255e-01,-1.895008945755e-01
1.015025880912e+00,-2.064323656252e-01,-1.895009120070e-01
1.015025880915e+00,-2.064323663462e-01,-1.895009277551e-01
1.015025880918e+00,-2.064323669963e-01,-1.895009419827e-01
1.015025880920e+00,-2.064323675821e-01,-1.895009549613e-01
1.015025880922e+00,-2.064323681101e-01,-1.895009666366e-01
1.015025880923e+00,-2.064323685864e-01,-1.895009772258e-01
1.015025880925e+00,-2.064323690154e-01,-1.895009867832e-01
1.015025880926e+00,-2.064323694021e-01,-1.895009955804e-01
1.015025880928e+00,-2.064323697510e-01,-1.895010034545e-01
1.015025880929e+00,-2.064323700651e-01,-1.895010105140e-01
1.015025880930e+00,-2.064323703484e-01,-1.895010170304e-01
1.015025880931e+00,-2.064323706037e-01,-1.895010227866e-01
1.015025880932e+00,-2.064323708337e-01,-1.895010281084e-01
1.015025880932e+00,-2.064323710411e-01,-1.895010328871e-01
1.015025880933e+00,-2.064323712280e-01,-1.895010372857e-01
1.015025880934e+00,-2.064323713965e-01,-1.895010411956e-01
1.015025880934e+00,-2.064323715483e-01,-1.895010447253e-01
1.015025880935e+00,-2.064323716850e-01,-1.895010480378e-01
1.015025880935e+00,-2.064323718083e-01,-1.895010509159e-01
1.015025880935e+00,-2.064323719194e-01,-1.895010536311e-01
1.015025880936e+00,-2.064323720195e-01,-1.895010559662e-01
1.015025880936e+00,-2.064323721099e-01,-1.895010580297e-01
1.015025880936e+00,-2.064323721910e-01,-1.895010600933e-01
1.015025880937e+00,-2.064323722645e-01,-1.895010618310e-01
1.015025880937e+00,-2.064323723304e-01,-1.895010633515e-01
1.015025880937e+00,-2.064323723898e-01,-1.895010649263e-01
1.015025880937e+00,-2.064323724433e-01,-1.895010663382e-01
1.015025880937e+00,-2.064323724920e-01,-1.895010674243e-01
1.015025880938e+00,-2.064323725353e-01,-1.895010685104e-01
1.015025880938e+00,-2.064323725744e-01,-1.895010693792e-01
1.015025880938e+00,-2.064323726096e-01,-1.895010702481e-01
1.015025880938e+00,-2.064323726415e-01,-1.895010711169e-01
1.015025880938e+00,-2.064323726704e-01,-1.895010718772e-01
1.015025880938e+00,-2.064323726962e-01,-1.895010725288e-01
1.015025880938e+00,-2.064323727194e-01,-1.895010730719e-01
1.015025880938e+00,-2.064323727404e-01,-1.895010736149e-01
1.015025880938e+00,-2.064323727593e-01,-1.895010740493e-01
1.015025880938e+00,-2.064323727762e-01,-1.895010745924e-01
1.015025880938e+00,-2.064323727917e-01,-1.895010750268e-01
1.015025880938e+00,-2.064323728055e-01,-1.895010752440e-01
1.015025880938e+00,-2.064323728177e-01,-1.895010756784e-01
1.015025880938e+00,-2.064323728293e-01,-1.895010758957e-01
1.015025880939e+00,-2.064323728393e-01,-1.895010761129e-01
1.015025880939e+00,-2.064323728484e-01,-1.895010764387e-01
1.015025880939e+00,-2.064323728566e-01,-1.895010766559e-01
