2.408160392352067783e-05,1.000000000000000000e+00
2.411618734177229092e-05,1.000000000000000000e+00
2.418550324459401685e-05,1.000000000000000000e+00
2.422023587191365378e-05,1.000000000000000000e+00
2.425501837850961169e-05,1.000000000000000000e+00
2.428985083601325787e-05,1.000000000000000000e+00
2.432473331615864033e-05,1.000000000000000000e+00
2.435966589078300619e-05,1.000000000000000000e+00
2.439464863182658143e-05,1.000000000000000000e+00
2.442968161133309948e-05,1.000000000000000000e+00
2.446476490144955723e-05,1.000000000000000000e+00
2.449989857442675718e-05,1.000000000000000000e+00
