4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.719602165696e-01,4.717987767900e-01,4.714754900895e-01,4.713129901599e-01,4.711497563654e-01,4.709860734847e-01,4.708217366189e-01,4.686840058677e-01,4.685052209474e-01,4.683257037609e-01,4.701593422414e-01,4.699920345549e-01
5.336067862640e-01,5.332989479807e-01,5.326823992378e-01,5.323723838581e-01,5.320608825436e-01,5.317484643928e-01,5.314347199755e-01,5.271776139684e-01,5.268349871262e-01,5.264908781601e-01,5.301694642637e-01,5.298496870086e-01
5.849363559924e-01,5.844960011789e-01,5.836139198181e-01,5.831702326601e-01,5.827242928053e-01,5.822769552577e-01,5.818276049494e-01,5.754545554471e-01,5.749619172386e-01,5.744670346362e-01,5.800145638936e-01,5.795560512333e-01
6.261872863209e-01,6.256257675633e-01,6.245008618097e-01,6.239348448861e-01,6.233657976395e-01,6.227948667309e-01,6.222212273524e-01,6.137049781862e-01,6.130736629444e-01,6.124393352892e-01,6.199056128811e-01,6.193196454907e-01
6.577104037667e-01,6.570358385919e-01,6.556843925626e-01,6.550041854875e-01,6.543201631696e-01,6.536337753141e-01,6.529439792094e-01,6.422159135635e-01,6.414540542716e-01,6.406884162567e-01,6.501583513944e-01,6.494530599600e-01
6.798696945249e-01,6.790867636834e-01,6.775182394360e-01,6.767285809551e-01,6.759343185214e-01,6.751372228007e-01,6.743360202811e-01,6.612799030414e-01,6.603922536784e-01,6.595000693696e-01,6.710995051209e-01,6.702796753779e-01
6.929708354207e-01,6.920809508610e-01,6.902983291090e-01,6.894007287282e-01,6.884977361474e-01,6.875914678027e-01,6.866804014303e-01,6.711300650161e-01,6.701182245755e-01,6.691011131288e-01,6.829993998976e-01,6.820666521954e-01
6.972139180008e-01,6.962156671634e-01,6.942163413055e-01,6.932095290192e-01,6.921965430259e-01,6.911798770616e-01,6.901577371275e-01,6.718986403987e-01,6.707615923751e-01,6.696185704562e-01,6.860277674287e-01,6.849810224172e-01
6.926668336688e-01,6.915566494766e-01,6.893337721839e-01,6.882143763116e-01,6.870880418398e-01,6.859576772693e-01,6.848211892613e-01,6.635962855000e-01,6.623312076551e-01,6.610595036059e-01,6.802296678158e-01,6.790658502918e-01
6.792568842180e-01,6.780299274790e-01,6.755741828206e-01,6.743376225406e-01,6.730933905752e-01,6.718448520373e-01,6.705895829163e-01,6.461104781376e-01,6.447138119412e-01,6.433099410824e-01,6.655194914413e-01,6.642344594186e-01
6.567797767592e-01,6.554310453498e-01,6.527328737540e-01,6.513744797654e-01,6.500077350124e-01,6.486365049012e-01,6.472580012215e-01,6.192229033001e-01,6.176916952628e-01,6.161528082583e-01,6.416924896783e-01,6.402822008217e-01
6.249269033483e-01,6.234525970307e-01,6.205049282070e-01,6.190213184657e-01,6.175287635098e-01,6.160316707248e-01,6.145268543403e-01,5.826472151621e-01,5.809807484705e-01,5.793062704985e-01,6.084548772471e-01,6.069168160829e-01
5.833333894705e-01,5.817325561369e-01,5.785340977030e-01,5.769248309524e-01,5.753061489878e-01,5.736830354466e-01,5.720518772349e-01,5.360897673167e-01,5.342914860191e-01,5.324850478509e-01,5.654749356872e-01,5.638098177964e-01
5.316504670807e-01,5.299269296673e-01,5.264860048147e-01,5.247555067499e-01,5.230152965898e-01,5.212709538284e-01,5.195184165869e-01,4.793363189761e-01,4.774160017268e-01,4.754876179966e-01,5.124583565222e-01,5.106720942873e-01
4.696457950208e-01,4.678103012290e-01,4.641491135501e-01,4.623088120922e-01,4.604587301812e-01,4.586050389367e-01,4.567432206577e-01,4.123667814008e-01,4.103428412746e-01,4.083112101513e-01,4.492507932289e-01,4.473566451933e-01
3.973337387699e-01,3.954061823027e-01,3.915651989501e-01,3.896357109736e-01,3.876966603541e-01,3.857547709634e-01,3.838050841560e-01,3.354970626315e-01,3.333987320240e-01,3.312934126214e-01,3.759685884035e-01,3.739893166622e-01
3.151335290278e-01,3.131449617108e-01,3.091868491628e-01,3.071999323648e-01,3.052040094447e-01,3.032062719118e-01,3.012013654465e-01,2.495413206228e-01,2.474103350046e-01,2.452734137679e-01,2.931541771401e-01,2.911239076013e-01
