8.839249657018e-01,4.993738302007e-01,1.006546663401e+00,1.421023170176e+00,-1.714916683617e+00,-1.304904401948e+00,-1.413158347821e+00,-1.324558474744e+00,-8.561467916767e-01,-1.937752659919e-01,5.227711424571e-01,-2.299545726811e+00
1.042943545610e+00,5.799490735996e-01,9.015854858596e-01,1.503711164660e+00,-1.703201880713e+00,-1.050558671485e+00,-1.430388308437e+00,-1.255017731112e+00,-8.768620063259e-01,-2.603887278428e-01,2.988258477685e-01,-2.407726461225e+00
1.179170900617e+00,6.479968488588e-01,7.967969684236e-01,1.560293125586e+00,-1.664247017040e+00,-7.409832317155e-01,-1.410865650025e+00,-1.174692598204e+00,-8.757870337576e-01,-3.331283314657e-01,7.853158374834e-02,-2.460271894627e+00
1.292599621021e+00,7.034481832814e-01,6.902031335746e-01,1.589976271617e+00,-1.597472197387e+00,-3.810757055532e-01,-1.355782738934e+00,-1.082140009458e+00,-8.534563641568e-01,-4.105105599367e-01,-1.376266472480e-01,-2.458177068443e+00
1.383756438960e+00,7.464643493635e-01,5.780661405873e-01,1.591732772952e+00,-1.501859822790e+00,2.153048548261e-02,-1.267278237134e+00,-9.745180155415e-01,-8.109557906285e-01,-4.904529029356e-01,-3.486382130122e-01,-2.403418264127e+00
1.453416615228e+00,7.773029718530e-01,4.557119023283e-01,1.564388133091e+00,-1.376095044703e+00,4.580128603845e-01,-1.147890634008e+00,-8.480237443793e-01,-7.497998890373e-01,-5.709970118458e-01,-5.517622412655e-01,-2.298224675025e+00
1.502384491037e+00,7.962164778537e-01,3.181566759696e-01,1.506721010351e+00,-1.218777333284e+00,9.189953327979e-01,-1.000318647368e+00,-6.983301063814e-01,-6.719050925782e-01,-6.506436915790e-01,-7.419065350669e-01,-2.144777254704e+00
1.531335554829e+00,8.033813504361e-01,1.605755070167e-01,1.417585517111e+00,-1.028698677440e+00,1.394434265482e+00,-8.274403985700e-01,-5.210193415830e-01,-5.796485056558e-01,-7.283871862870e-01,-9.114385378553e-01,-1.945261263774e+00
1.540711971389e+00,7.988555660535e-01,-2.132738279920e-02,1.296071680906e+00,-8.051870510152e-01,1.872971861799e+00,-6.325266440641e-01,-3.120296345597e-01,-4.759912180129e-01,-8.035447945323e-01,-1.050310052650e+00,-1.702185606352e+00
1.530663767984e+00,7.825620697912e-01,-2.309827262072e-01,1.141720428523e+00,-5.485161481875e-01,2.340974106963e+00,-4.195833854231e-01,-6.814557104543e-02,-3.646343315567e-01,-8.754567628889e-01,-1.146463155580e+00,-1.418889421838e+00
