4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.120467305298e-01,4.120071612505e-01,4.115429241798e-01,4.110094053647e-01,4.104420859296e-01,4.098318467531e-01,4.091777382044e-01,4.084653963247e-01,4.076902226585e-01,4.095531853218e-01
4.238674501080e-01,4.237889260471e-01,4.228674013652e-01,4.218076796131e-01,4.206801172090e-01,4.194664849878e-01,4.181648912327e-01,4.167466171775e-01,4.152024733355e-01,4.189340542173e-01
4.354603473998e-01,4.353434925922e-01,4.339717384247e-01,4.323932467987e-01,4.307126345474e-01,4.289025726105e-01,4.269602348196e-01,4.248425584012e-01,4.225357707613e-01,4.281414593412e-01
4.468238992096e-01,4.466693447158e-01,4.448544998002e-01,4.427647594415e-01,4.405383794385e-01,4.381389419080e-01,4.355626941241e-01,4.327522416039e-01,4.296892372757e-01,4.371743965230e-01
4.579568558518e-01,4.577652373745e-01,4.555144944218e-01,4.529210868831e-01,4.501562838559e-01,4.471745905015e-01,4.439713358606e-01,4.404748074006e-01,4.366620931167e-01,4.460319980299e-01
4.688582266640e-01,4.686301822914e-01,4.659507627562e-01,4.628613037632e-01,4.595654600651e-01,4.560086724101e-01,4.521853605335e-01,4.480095087538e-01,4.434536508048e-01,4.547135258961e-01
4.795272656969e-01,4.792634337724e-01,4.761625640147e-01,4.725846786457e-01,4.687651905716e-01,4.646404892402e-01,4.602040947899e-01,4.553557044245e-01,4.500633096325e-01,4.632183653311e-01
4.899634576132e-01,4.896644747291e-01,4.861493635505e-01,4.820906628130e-01,4.777549182228e-01,4.730694815150e-01,4.680269839006e-01,4.625128525432e-01,4.564905502637e-01,4.715460182173e-01
5.001665038244e-01,4.998330029370e-01,4.959108204680e-01,4.913788792518e-01,4.865342364804e-01,4.812952201597e-01,4.756535843823e-01,4.694805043076e-01,4.627349294512e-01,4.796960967062e-01
5.101363088899e-01,5.097689175547e-01,5.054467754645e-01,5.004491118453e-01,4.951028798792e-01,4.893173981506e-01,4.830835567672e-01,4.762582978159e-01,4.687960748765e-01,4.876683169209e-01
5.198729672008e-01,5.194723059237e-01,5.147572389251e-01,5.093012947893e-01,5.034607146826e-01,4.971358223426e-01,4.903166585326e-01,4.828459520418e-01,4.746736801179e-01,4.954624927742e-01
5.293767499676e-01,5.289434306702e-01,5.238423792850e-01,5.179355022456e-01,5.116077297494e-01,5.047504054813e-01,4.973527371934e-01,4.892432609568e-01,4.803674997511e-01,5.030785299075e-01
5.386480925290e-01,5.381827171242e-01,5.327025116750e-01,5.263519382434e-01,5.195440276185e-01,5.121611584091e-01,5.041917235680e-01,4.954500878049e-01,4.858773445860e-01,5.105164197576e-01
5.476875819948e-01,5.471907410690e-01,5.413380868604e-01,5.345509268406e-01,5.272698158228e-01,5.193681824726e-01,5.108336252206e-01,5.014663595350e-01,4.912030770432e-01,5.177762337561e-01
5.564959452353e-01,5.559682168344e-01,5.497496804857e-01,5.425329025519e-01,5.347853984369e-01,5.263716621356e-01,5.172785200854e-01,5.072920613929e-01,4.963446066737e-01,5.248581176658e-01
5.650740372259e-01,5.645159857412e-01,5.579379826302e-01,5.502984010512e-01,5.420911678662e-01,5.331718578043e-01,5.235265502770e-01,5.129272316787e-01,5.013018858227e-01,5.317622860587e-01
5.734228297550e-01,5.728350049045e-01,5.659037876830e-01,5.578480501540e-01,5.491875968812e-01,5.397690988674e-01,5.295779160896e-01,5.183719566695e-01,5.060749054422e-01,5.384890169383e-01
5.815434004993e-01,5.809263364017e-01,5.736479845418e-01,5.651825610831e-01,5.560752309004e-01,5.461637769539e-01,5.354328701884e-01,5.236263657112e-01,5.106636910514e-01,5.450386465082e-01
5.894369224711e-01,5.887911368087e-01,5.811715471372e-01,5.723027200214e-01,5.627546805253e-01,5.523563394129e-01,5.410917119935e-01,5.286906264810e-01,5.150682988481e-01,5.514115640910e-01
5.971046538394e-01,5.964306471045e-01,5.884755252869e-01,5.792093799533e-01,5.692266143277e-01,5.583472830134e-01,5.465547822600e-01,5.335649404205e-01,5.192888119712e-01,5.576082071967e-01
6.045479281244e-01,6.038461829478e-01,5.955610358776e-01,5.859034527950e-01,5.754917518916e-01,5.641371478690e-01,5.518224578533e-01,5.382495383423e-01,5.233253369157e-01,5.636290567436e-01
6.117681447656e-01,6.110391253212e-01,6.024292543770e-01,5.923859018139e-01,5.815508571089e-01,5.697265115841e-01,5.568951467200e-01,5.427446762083e-01,5.271780001003e-01,5.694746324316e-01
6.187667600599e-01,6.180109115434e-01,6.090814066713e-01,5.986577343359e-01,5.874047317280e-01,5.751159836235e-01,5.617732830559e-01,5.470506310817e-01,5.308469445884e-01,5.751454882674e-01
6.255452784684e-01,6.247630266457e-01,6.155187612286e-01,6.047199947393e-01,5.930542091553e-01,5.803061999044e-01,5.664573226693e-01,5.511676972512e-01,5.343323269617e-01,5.806422082434e-01
6.321052442857e-01,6.312969951071e-01,6.217426215826e-01,6.105737577318e-01,5.985001485060e-01,5.852978176081e-01,5.709477385386e-01,5.550961825286e-01,5.376343143474e-01,5.859654021681e-01
6.384482336679e-01,6.376143729456e-01,6.277543191341e-01,6.162201219082e-01,6.037434289037e-01,5.900915102118e-01,5.752450165648e-01,5.588364047168e-01,5.407530815978e-01,5.911157016474e-01
6.445758470127e-01,6.437167401577e-01,6.335552062652e-01,6.216602035854e-01,6.087849440244e-01,5.946879627369e-01,5.793496515155e-01,5.623886882507e-01,5.436888086232e-01,5.960937562176e-01
6.504897016859e-01,6.496056935008e-01,6.391466497603e-01,6.268951309100e-01,6.136255968838e-01,5.990878672126e-01,5.832621431608e-01,5.657533610065e-01,5.464416778761e-01,6.009002296261e-01
6.561914250863e-01,6.552828396112e-01,6.445300245297e-01,6.319260382347e-01,6.182662948618e-01,6.032919183514e-01,5.869829925977e-01,5.689307512813e-01,5.490118719873e-01,6.055357962606e-01
6.616826480423e-01,6.607497884514e-01,6.497067076282e-01,6.367540607576e-01,6.227079449638e-01,6.073008094352e-01,5.905126987626e-01,5.719211849402e-01,5.513995715527e-01,6.100011377240e-01
6.669649985316e-01,6.660081470761e-01,6.546780725634e-01,6.413803294210e-01,6.269514493119e-01,6.111152284073e-01,5.938517551291e-01,5.747249827299e-01,5.536049530710e-01,6.142969395534e-01
6.720400957168e-01,6.710595137128e-01,6.594454838867e-01,6.458059660635e-01,6.309977008637e-01,6.147358541691e-01,5.970006465886e-01,5.773424577583e-01,5.556281870302e-01,6.184238880813e-01
6.769095442868e-01,6.759054721456e-01,6.640102920602e-01,6.500320788195e-01,6.348475793549e-01,6.181633530774e-01,5.999598465135e-01,5.797739131375e-01,5.574694361435e-01,6.223826674373e-01
6.815749290977e-01,6.805475863943e-01,6.683738285920e-01,6.540597577616e-01,6.385019474592e-01,6.213983756395e-01,6.027298139982e-01,5.820196397900e-01,5.591288537332e-01,6.261739566872e-01
6.860378101025e-01,6.849873956822e-01,6.725374014342e-01,6.578900707801e-01,6.419616471647e-01,6.244415534028e-01,6.053109912777e-01,5.840799144164e-01,5.606065822623e-01,6.297984271086e-01
