1.071779295968763954e-03,1.000000000000000000e+00
1.074671154957399909e-03,1.000000000000000000e+00
1.108493687814592283e-03,1.000000000000000000e+00
1.146465751434524788e-03,1.000000000000000000e+00
1.185738569069933303e-03,1.000000000000000000e+00
1.226356698768171207e-03,1.000000000000000000e+00
1.268366224937114229e-03,1.000000000000000000e+00
1.311814810631487405e-03,1.000000000000000000e+00
1.356751751630290567e-03,1.000000000000000000e+00
1.403228032366654566e-03,1.000000000000000000e+00
