8.272480546862e-01,4.726325295592e-01,1.776474056094e+00,-1.762023931816e+00,6.158656974555e-01,3.298671638527e+00,1.086499384811e+00,-4.286881181842e-01,-1.538734113173e-01,-1.826088505965e+00
8.520803066532e-01,4.795624808739e-01,1.766479515945e+00,-1.744375809842e+00,5.393342938299e-01,3.248407599914e+00,1.049295895663e+00,-3.911386171144e-01,-2.010599984951e-01,-1.803661674462e+00
8.764464116751e-01,4.863830889362e-01,1.756242484629e+00,-1.725648864603e+00,4.640059635215e-01,3.197677403053e+00,1.011836105306e+00,-3.533366821410e-01,-2.482996616278e-01,-1.779924164890e+00
9.003426434180e-01,4.930941602791e-01,1.745767448357e+00,-1.705839260771e+00,3.899052615149e-01,3.146492814841e+00,9.741231562323e-01,-3.152817602428e-01,-2.955903503303e-01,-1.754866408920e+00
9.237658662603e-01,4.996954176326e-01,1.735057398132e+00,-1.684945389667e+00,3.170506704861e-01,3.094863091316e+00,9.361634020607e-01,-2.769789686551e-01,-3.429276803305e-01,-1.728487194083e+00
9.467135053025e-01,5.061865057497e-01,1.724113900942e+00,-1.662967742127e+00,2.454551130839e-01,3.042795231587e+00,8.979661677118e-01,-2.384387168580e-01,-3.903050388837e-01,-1.700793148510e+00
9.691835166696e-01,5.125669971807e-01,1.712937170803e+00,-1.639908783056e+00,1.751264574356e-01,2.990294228132e+00,8.595435142562e-01,-1.996763342814e-01,-4.377136892060e-01,-1.671798232819e+00
9.911743581762e-01,5.188363979672e-01,1.701526139387e+00,-1.615772828344e+00,1.060680132583e-01,2.937363312139e+00,8.209100103416e-01,-1.607117064089e-01,-4.851428737143e-01,-1.641523241179e+00
1.012684960421e+00,5.249941532325e-01,1.689878526013e+00,-1.590565924744e+00,3.827901628316e-02,2.884004192830e+00,7.820825117400e-01,-1.215689212850e-01,-5.325799151554e-01,-1.609995315654e+00
1.033714698369e+00,5.310396526452e-01,1.677990906782e+00,-1.564295733226e+00,-2.824490100090e-02,2.830217289718e+00,7.430799503566e-01,-8.227592811317e-02,-5.800103154878e-01,-1.577247474475e+00
1.054263363467e+00,5.369722357370e-01,1.665858782672e+00,-1.536971416284e+00,-9.351125395835e-02,2.776001957105e+00,7.039231337213e-01,-4.286420958366e-02,-6.274178518284e-01,-1.543318157700e+00
1.074331136347e+00,5.427911970600e-01,1.653476646439e+00,-1.508603529584e+00,-1.575302671976e-01,2.721356700115e+00,6.646345557123e-01,-3.368468806517e-03,-6.747846693000e-01,-1.508250789963e+00
1.093918560153e+00,5.484957911671e-01,1.640838048176e+00,-1.479203918293e+00,-2.203144538788e-01,2.666279381847e+00,6.252382191814e-01,3.617366830450e-02,-7.220913708803e-01,-1.472093363603e+00
1.113026514517e+00,5.540852374078e-01,1.627935659422e+00,-1.448785618375e+00,-2.818782138642e-01,2.610767421224e+00,5.857594707772e-01,7.572193454551e-02,-7.693171030029e-01,-1.434898041453e+00
1.131656190229e+00,5.595587245265e-01,1.614761335713e+00,-1.417362763081e+00,-3.422374513944e-01,2.554817981389e+00,5.462248481449e-01,1.152336866630e-01,-8.164396380588e-01,-1.396720779889e+00
1.149809064609e+00,5.649154150594e-01,1.601306177504e+00,-1.384950494814e+00,-4.014092127812e-01,2.498428148439e+00,5.066619395321e-01,1.546641544222e-01,-8.634354531301e-01,-1.357620973925e+00
1.167486877609e+00,5.701544495240e-01,1.587560589397e+00,-1.351564882501e+00,-4.594113444330e-01,2.441595100522e+00,4.670992557121e-01,1.939666731383e-01,-9.102798045983e-01,-1.317661122439e+00
1.184691608658e+00,5.752749503973e-01,1.573514337634e+00,-1.317222844581e+00,-5.162621713494e-01,2.384316267384e+00,4.275661138066e-01,2.330929006098e-01,-9.569467992343e-01,-1.276906515282e+00
1.201425454261e+00,5.802760258823e-01,1.559156605814e+00,-1.281942077643e+00,-5.719801960961e-01,2.326589480363e+00,3.880925329529e-01,2.719930184380e-01,-1.003409461532e+00,-1.235424940724e+00
1.217690806354e+00,5.851567734620e-01,1.544476048833e+00,-1.245740990756e+00,-6.265838181103e-01,2.268413113230e+00,3.487091409120e-01,3.106159186631e-01,-1.049639797544e+00,-1.193286413011e+00
1.233490231431e+00,5.899162832428e-01,1.529460845029e+00,-1.208638645470e+00,-6.800910731168e-01,2.209786213944e+00,3.094470914189e-01,3.489093760666e-01,-1.095608855144e+00,-1.150562920238e+00
1.248826450433e+00,5.945536410882e-01,1.514098746552e+00,-1.170654701448e+00,-7.325193923142e-01,2.150708627688e+00,2.703379914984e-01,3.868202074587e-01,-1.141286780959e+00,-1.107328190079e+00
1.263702319398e+00,5.990679315491e-01,1.498377127969e+00,-1.131809367673e+00,-7.838853808942e-01,2.091181111560e+00,2.314138381679e-01,4.242944181978e-01,-1.186642874230e+00,-1.063657475040e+00
1.278120810873e+00,6.034582405928e-01,1.482283033137e+00,-1.092123359138e+00,-8.342046154319e-01,2.031205441179e+00,1.927069636329e-01,4.612773376498e-01,-1.231645637929e+00,-1.019627353739e+00
1.292084996081e+00,6.077236581363e-01,1.465803220379e+00,-1.051617858911e+00,-8.834914595819e-01,1.970784509683e+00,1.542499884597e-01,4.977137436793e-01,-1.276262826996e+00,-9.753155492923e-01
1.305598027829e+00,6.118632803918e-01,1.448924206012e+00,-1.010314485458e+00,-9.317588975149e-01,1.909922419424e+00,1.160757817055e-01,5.335479779734e-01,-1.320461494309e+00,-9.308007620642e-01
1.318663124148e+00,6.158762120288e-01,1.431632306270e+00,-9.682352650707e-01,-9.790183844715e-01,1.848624566769e+00,7.821742777026e-02,5.687240531428e-01,-1.364208034182e+00,-8.861625175227e-01
1.331283552661e+00,6.197615681611e-01,1.413913677690e+00,-9.254026092624e-01,-1.025279713769e+00,1.786897720573e+00,4.070819812637e-02,6.031857518650e-01,-1.407468224899e+00,-8.414810264927e-01
1.343462615654e+00,6.235184761667e-01,1.395754356017e+00,-8.818392969545e-01,-1.070550899661e+00,1.724750094376e+00,3.581528506631e-03,6.368767204899e-01,-1.450207268351e+00,-7.968370569497e-01
1.355203635844e+00,6.271460773476e-01,1.377140293693e+00,-8.375684612853e-01,-1.114838075336e+00,1.662191413093e+00,-3.312900034902e-02,6.697405567651e-01,-1.492389829433e+00,-7.523118179742e-01
1.366509942827e+00,6.306435284382e-01,1.358057396014e+00,-7.926135808584e-01,-1.158145405427e+00,1.599232974328e+00,-6.938967863066e-02,7.017208937923e-01,-1.533980074161e+00,-7.079868516862e-01
1.377384860185e+00,6.340100029710e-01,1.338491556013e+00,-7.469984752406e-01,-1.200475012397e+00,1.535887704708e+00,-1.051666806040e-01,7.327614807413e-01,-1.574941706750e+00,-6.639439348539e-01
1.387831693244e+00,6.372446925074e-01,1.318428688161e+00,-7.007473045160e-01,-1.241826916128e+00,1.472170211705e+00,-1.404260765088e-01,7.628062612830e-01,-1.615238007038e+00,-6.202649871691e-01
1.397853717460e+00,6.403468077433e-01,1.297854760948e+00,-6.538845726970e-01,-1.282198986149e+00,1.408096831090e+00,-1.751338427777e-01,7.917994509532e-01,-1.654831867018e+00,-5.770319865366e-01
1.407454167415e+00,6.433155794969e-01,1.276755828445e+00,-6.064351347910e-01,-1.321586905864e+00,1.343685670462e+00,-2.092558722810e-01,8.196856142203e-01,-1.693685828246e+00,-5.343268883706e-01
1.416636226407e+00,6.461502595882e-01,1.255118060915e+00,-5.584242073168e-01,-1.359984148264e+00,1.278956649053e+00,-2.427579845363e-01,8.464097420817e-01,-1.731762119488e+00,-4.922315505225e-01
1.425403016618e+00,6.488501216185e-01,1.232927774552e+00,-5.098773820660e-01,-1.397381962557e+00,1.213931534072e+00,-2.756059368659e-01,8.719173312879e-01,-1.769022695158e+00,-4.508276601783e-01
1.433757589843e+00,6.514144616579e-01,1.210171460447e+00,-4.608206428991e-01,-1.433769371232e+00,1.148633973743e+00,-3.077654367660e-01,8.961544658015e-01,-1.805429275023e+00,-4.101966631391e-01
1.441702918754e+00,6.538425988500e-01,1.186835812844e+00,-4.112803853708e-01,-1.469133177089e+00,1.083089527411e+00,-3.392021563528e-01,9.190679013891e-01,-1.840943385289e+00,-3.704196949680e-01
1.449241888691e+00,6.561338759399e-01,1.162907756787e+00,-3.612834389712e-01,-1.503457979811e+00,1.017325692606e+00,-3.698817492843e-01,9.406051535488e-01,-1.875526401022e+00,-3.315775110305e-01
1.456377289965e+00,6.582876597364e-01,1.138374475214e+00,-3.108570917770e-01,-1.536726201676e+00,9.513719294403e-01,-3.997698703753e-01,9.607145905104e-01,-1.909139591143e+00,-2.937504172267e-01
1.463111810638e+00,6.603033415129e-01,1.113223435608e+00,-2.600291172996e-01,-1.568918122073e+00,8.852596822337e-01,-4.288321987888e-01,9.793455305635e-01,-1.941744164827e+00,-2.570181984085e-01
1.469448029791e+00,6.621803373557e-01,1.087442416258e+00,-2.088278033219e-01,-1.600011920486e+00,8.190223986101e-01,-4.570344647162e-01,9.964483455758e-01,-1.973301320942e+00,-2.214600450693e-01
1.475388411243e+00,6.639180884678e-01,1.061019532218e+00,-1.572819825131e-01,-1.629983727678e+00,7.526955459503e-01,-4.843424804562e-01,1.011974570049e+00,-2.003772299793e+00,-1.871544765100e-01
1.480935297712e+00,6.655160614328e-01,1.033943261041e+00,-1.054210646102e-01,-1.658807684838e+00,6.863166252807e-01,-5.107221757228e-01,1.025877016953e+00,-2.033118438080e+00,-1.541792605500e-01
1.486090905412e+00,6.669737484466e-01,1.006202468348e+00,-5.327506995589e-02,-1.686456010485e+00,6.199251825458e-01,-5.361396376961e-01,1.038109900452e+00,-2.061301226138e+00,-1.226113287819e-01
1.490857319055e+00,6.682906675232e-01,9.777864333208e-01,-8.746641808874e-04,-1.712899074943e+00,5.535628172108e-01,-5.605611562588e-01,1.048628965543e+00,-2.088282369484e+00,-9.252668678215e-02
1.495236487265e+00,6.694663626797e-01,9.486848741655e-01,5.174880618182e-02,-1.738105482285e+00,4.872731880761e-01,-5.839532740943e-01,1.057391625593e+00,-2.114023852792e+00,-6.400031872448e-02
1.499230218377e+00,6.705004041064e-01,9.188879736315e-01,1.045632773650e-01,-1.762042159601e+00,4.211020162542e-01,-6.062828426745e-01,1.064357106910e+00,-2.138488008068e+00,-3.710608574096e-02
1.502840176610e+00,6.713923883271e-01,8.883864046306e-01,1.575359315325e-01,-1.784674453561e+00,3.550970850227e-01,-6.275170833707e-01,1.069486601755e+00,-2.161637586199e+00,-1.191661792578e-02
1.506067878617e+00,6.721419383537e-01,8.571713560259e-01,2.106331596595e-01,-1.805966234198e+00,2.893082364954e-01,-6.476236544185e-01,1.072743428769e+00,-2.183435832205e+00,1.149680115769e-02
1.508914690387e+00,6.727487038405e-01,8.252345586419e-01,2.638205243469e-01,-1.825880005897e+00,2.237873648872e-01,-6.665707236934e-01,1.074093201204e+00,-2.203846564574e+00,3.306435681022e-02
1.511381824496e+00,6.732123612420e-01,7.925683115469e-01,3.170627227933e-01,-1.844377025620e+00,1.585884060244e-01,-6.843270471673e-01,1.073504003108e+00,-2.222834258357e+00,5.271783392526e-02
1.513470337698e+00,6.735326139763e-01,7.591655086580e-01,3.703235501487e-01,-1.861417428362e+00,9.376732298885e-02,-7.008620531486e-01,1.070946573046e+00,-2.240364132216e+00,7.039075524871e-02
1.515181128855e+00,6.737091926004e-01,7.250196657114e-01,4.235658634800e-01,-1.876960359911e+00,2.938208746478e-02,-7.161459322231e-01,1.066394495152e+00,-2.256402239413e+00,8.601852810304e-02
1.516514937189e+00,6.737418549973e-01,6.901249476390e-01,4.767515465816e-01,-1.890964116949e+00,-3.450734340272e-02,-7.301497331116e-01,1.059824396910e+00,-2.270915562735e+00,9.953859971366e-02
1.517472340858e+00,6.736303865796e-01,6.544761963865e-01,5.298414758673e-01,-1.903386294597e+00,-9.783905510553e-02,-7.428454635704e-01,1.051216154496e+00,-2.283872113221e+00,1.108906206541e-01
1.518053755848e+00,6.733746005100e-01,6.180689592059e-01,5.827954875871e-01,-1.914183941456e+00,-1.605492090733e-01,-7.542061970638e-01,1.040553103100e+00,-2.295241032809e+00,1.200166169624e-01
1.518259435184e+00,6.729743379426e-01,5.808995174479e-01,6.355723466158e-01,-1.923313722251e+00,-2.225720816522e-01,-7.642061843607e-01,1.027822253958e+00,-2.304992700443e+00,1.268611713096e-01
1.518089468447e+00,6.724294682843e-01,5.429649158775e-01,6.881297170661e-01,-1.930732088168e+00,-2.838401091275e-01,-7.728209699745e-01,1.013014515577e+00,-2.313098841849e+00,1.313716119753e-01
1.517543781608e+00,6.717398894789e-01,5.042629925292e-01,7.404241349850e-01,-1.936395454953e+00,-3.442839391744e-01,-7.800275132282e-01,9.961249196248e-01,-2.319532642504e+00,1.334982100113e-01
1.516622137164e+00,6.709055283137e-01,4.647924091144e-01,7.924109833979e-01,-1.940260388881e+00,-4.038324892995e-01,-7.858043133126e-01,9.771528499254e-01,-2.324268863637e+00,1.331943852152e-01
1.515324134591e+00,6.699263407493e-01,4.245526819863e-01,8.440444699721e-01,-1.942283800635e+00,-4.624130125806e-01,-7.901315382842e-01,9.561022740261e-01,-2.327283961416e+00,1.304169193930e-01
1.513649211105e+00,6.688023122721e-01,3.835442136650e-01,8.952776075761e-01,-1.942423147179e+00,-5.199511712786e-01,-7.929911571170e-01,9.329819760295e-01,-2.328556208086e+00,1.251261763936e-01
1.511596642740e+00,6.675334582696e-01,3.417683249149e-01,9.460621980192e-01,-1.940636641630e+00,-5.763711187562e-01,-7.943670745357e-01,9.078057896292e-01,-2.328065815534e+00,1.172863302614e-01
1.509165545742e+00,6.661198244274e-01,2.992272873656e-01,9.963488192611e-01,-1.936883471165e+00,-6.315955901940e-01,-7.942452680281e-01,8.805928301994e-01,-2.325795060922e+00,1.068655986066e-01
1.506354878281e+00,6.645614871462e-01,2.559243566569e-01,1.046086816389e+00,-1.931124022931e+00,-6.855460026087e-01,-7.926139260215e-01,8.513677242314e-01,-2.321728412895e+00,9.383648201987e-02
1.503163442495e+00,6.628585539778e-01,2.118638060840e-01,1.095224296663e+00,-1.923320117890e+00,-7.381425646541e-01,-7.894635871712e-01,8.201608350472e-01,-2.315852659438e+00,7.817600870515e-02
1.499589886869e+00,6.610111640774e-01,1.670509607117e-01,1.143708128944e+00,-1.913435252532e+00,-7.893043966699e-01,-7.847872792781e-01,7.870084827420e-01,-2.308157035490e+00,5.986598260096e-02
1.495632708945e+00,6.590194886708e-01,1.214922319174e-01,1.191483947812e+00,-1.901434848292e+00,-8.389496615750e-01,-7.785806572670e-01,7.519531571771e-01,-2.298633350523e+00,3.889323495668e-02
1.491290258387e+00,6.568837315327e-01,7.519515231927e-02,1.238496162698e+00,-1.887286508471e+00,-8.869957068814e-01,-7.708421395565e-01,7.150437215567e-01,-2.287276115177e+00,1.524987798173e-02
1.486560740404e+00,6.546041294729e-01,2.816841103281e-02,1.284687972356e+00,-1.870960282437e+00,-9.333592185466e-01,-7.615730413214e-01,6.763356051759e-01,-2.274082666301e+00,-1.106644043435e-02
1.481442219535e+00,6.521809528275e-01,-1.957811080447e-02,1.330001385001e+00,-1.852428936757e+00,-9.779563868451e-01,-7.507777040951e-01,6.358909830147e-01,-2.259053290015e+00,-4.005228248536e-02
1.475932623811e+00,6.496145059507e-01,-6.803330431153e-02,1.374377244439e+00,-1.831668232904e+00,-1.020703084948e+00,-7.384636201512e-01,5.937789401439e-01,-2.242191341202e+00,-7.169816766309e-02
