4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.142131481054e-01,4.140572175165e-01,4.138989553447e-01,4.137382456640e-01,4.135750014992e-01,4.134092012340e-01,4.132406818085e-01,4.130693443781e-01,4.128951265234e-01,4.127181338510e-01,4.125373910663e-01,4.123537445391e-01,4.121667426063e-01,4.119761882836e-01,4.117817048905e-01,4.115838265128e-01,4.113817993158e-01,4.111756003102e-01,4.109657994766e-01,4.107501123789e-01,4.105304634521e-01,4.103058289111e-01,4.125180313251e-01,4.123654996047e-01,4.122116573756e-01,4.120534951723e-01,4.118938439282e-01,4.117316283130e-01,4.115667859276e-01,4.113992071545e-01,4.112288286024e-01,4.110553895540e-01,4.108789047502e-01,4.107026376855e-01,4.105161840353e-01,4.103297260611e-01,4.101395615194e-01,4.099456396465e-01,4.097478018648e-01,4.095457700791e-01,4.093397547624e-01,4.091289177653e-01,4.089130065554e-01,4.086926586023e-01,4.084668342887e-01,4.082355083337e-01,4.079992327653e-01,4.077574860562e-01,4.075077278214e-01,4.072488672883e-01
4.280844437088e-01,4.277752522656e-01,4.274613774312e-01,4.271425875363e-01,4.268187087969e-01,4.264896981352e-01,4.261552296169e-01,4.258151057212e-01,4.254692017676e-01,4.251177290899e-01,4.247587374582e-01,4.243939195643e-01,4.240223723198e-01,4.236437019390e-01,4.232571552767e-01,4.228638005297e-01,4.224621303176e-01,4.220520988029e-01,4.216348459479e-01,4.212058035175e-01,4.207688200785e-01,4.203218484109e-01,4.247480293790e-01,4.244452154483e-01,4.241397632621e-01,4.238256546219e-01,4.235085509517e-01,4.231863019329e-01,4.228587829032e-01,4.225257747723e-01,4.221871508899e-01,4.218423899986e-01,4.214915216904e-01,4.211410724483e-01,4.207702357373e-01,4.203993742406e-01,4.200210842973e-01,4.196352645010e-01,4.192415978391e-01,4.188395282833e-01,4.184294768503e-01,4.180097675053e-01,4.175798953361e-01,4.171411352679e-01,4.166914083665e-01,4.162306641727e-01,4.157600067382e-01,4.152783932230e-01,4.147807433984e-01,4.142648760062e-01
4.416107999223e-01,4.411510660948e-01,4.406842768539e-01,4.402100850014e-01,4.397282301160e-01,4.392386478219e-01,4.387408495235e-01,4.382345392101e-01,4.377195301105e-01,4.371961393912e-01,4.366614424068e-01,4.361179779891e-01,4.355643919339e-01,4.350000938752e-01,4.344239544772e-01,4.338375760040e-01,4.332386979257e-01,4.326272517134e-01,4.320049472027e-01,4.313649334283e-01,4.307129824194e-01,4.300460240618e-01,4.366876256762e-01,4.362368197037e-01,4.357820303634e-01,4.353142319092e-01,4.348419153877e-01,4.343618559984e-01,4.338738669594e-01,4.333776198704e-01,4.328729249591e-01,4.323590006609e-01,4.318358915127e-01,4.313133859898e-01,4.307602790396e-01,4.302071103828e-01,4.296427763333e-01,4.290671249677e-01,4.284796810068e-01,4.278796106950e-01,4.272675456318e-01,4.266409722908e-01,4.259991335731e-01,4.253439417427e-01,4.246722790255e-01,4.239840698797e-01,4.232809702780e-01,4.225614164111e-01,4.218177891102e-01,4.210468170900e-01
4.547897287603e-01,4.541822033142e-01,4.535652304017e-01,4.529383475454e-01,4.523012078559e-01,4.516537258356e-01,4.509952504646e-01,4.503253874459e-01,4.496438881006e-01,4.489511755333e-01,4.482433513069e-01,4.475238001413e-01,4.467907170730e-01,4.460433154144e-01,4.452800899553e-01,4.445031769661e-01,4.437095632222e-01,4.428991576949e-01,4.420742399013e-01,4.412256775757e-01,4.403611652513e-01,4.394766106225e-01,4.483348509542e-01,4.477383720391e-01,4.471365473398e-01,4.465173450432e-01,4.458920846807e-01,4.452564675883e-01,4.446102450162e-01,4.439529794342e-01,4.432844180885e-01,4.426035193988e-01,4.419103429194e-01,4.412179377811e-01,4.404847052469e-01,4.397513575860e-01,4.390030928970e-01,4.382397088728e-01,4.374605721648e-01,4.366645715358e-01,4.358525491931e-01,4.350211546207e-01,4.341693787703e-01,4.332997710517e-01,4.324081754918e-01,4.314944915586e-01,4.305609269612e-01,4.296053974215e-01,4.286177460231e-01,4.275936120757e-01
4.676193020268e-01,4.668667526250e-01,4.661023440123e-01,4.653254987205e-01,4.645357835502e-01,4.637330920791e-01,4.629166111177e-01,4.620858483028e-01,4.612404932468e-01,4.603810751101e-01,4.595027223403e-01,4.586096652827e-01,4.576996485964e-01,4.567716895688e-01,4.558239074571e-01,4.548589725092e-01,4.538731192763e-01,4.528662344708e-01,4.518411670433e-01,4.507865051525e-01,4.497118646604e-01,4.486121319096e-01,4.596881106962e-01,4.589482958235e-01,4.582017556836e-01,4.574334540209e-01,4.566575375931e-01,4.558686345540e-01,4.550664343453e-01,4.542503905050e-01,4.534201874392e-01,4.525745239059e-01,4.517134745258e-01,4.508533475469e-01,4.499421561047e-01,4.490307798433e-01,4.481007207334e-01,4.471517262266e-01,4.461830051344e-01,4.451931690211e-01,4.441832707276e-01,4.431491233416e-01,4.420894661485e-01,4.410074854599e-01,4.398979878985e-01,4.387608480350e-01,4.375988250636e-01,4.364093149235e-01,4.351796243611e-01,4.339043040631e-01
4.800981127955e-01,4.792033096307e-01,4.782942162972e-01,4.773701406684e-01,4.764305633758e-01,4.754753572948e-01,4.745035473344e-01,4.735145433031e-01,4.725079733204e-01,4.714844727475e-01,4.704381975940e-01,4.693742236170e-01,4.682898454835e-01,4.671838847903e-01,4.660540856156e-01,4.649036522360e-01,4.637280674218e-01,4.625271959342e-01,4.613044558765e-01,4.600461577923e-01,4.587638375466e-01,4.574513610856e-01,4.707461610054e-01,4.698653546775e-01,4.689764269346e-01,4.680613387004e-01,4.671370627251e-01,4.661971546761e-01,4.652412423546e-01,4.642686705817e-01,4.632790610659e-01,4.622708533238e-01,4.612441370625e-01,4.602184780459e-01,4.591315071615e-01,4.580442659732e-01,4.569345625530e-01,4.558020942676e-01,4.546459123511e-01,4.534643514897e-01,4.522586751989e-01,4.510238608368e-01,4.497583963551e-01,4.484661046976e-01,4.471407560211e-01,4.457822000959e-01,4.443937472981e-01,4.429722746855e-01,4.415025542293e-01,4.399780489286e-01
4.922252376083e-01,4.911909400485e-01,4.901399027523e-01,4.890713193154e-01,4.879845843163e-01,4.868795501827e-01,4.857550802005e-01,4.846104866046e-01,4.834453362583e-01,4.822603709075e-01,4.810487747555e-01,4.798164688621e-01,4.785602982713e-01,4.772788892629e-01,4.759696110868e-01,4.746362022269e-01,4.732733940475e-01,4.718810297496e-01,4.704630963000e-01,4.690036287664e-01,4.675160816046e-01,4.659933014136e-01,4.815080848958e-01,4.804886294325e-01,4.794596402943e-01,4.784000770662e-01,4.773297374178e-01,4.762411051967e-01,4.751337467395e-01,4.740068983839e-01,4.728601192816e-01,4.716915902001e-01,4.705014159205e-01,4.693124181868e-01,4.680518514608e-01,4.667909138734e-01,4.655037218416e-01,4.641899228190e-01,4.628484107627e-01,4.614772438357e-01,4.600778963004e-01,4.586445105083e-01,4.571753234637e-01,4.556747944696e-01,4.541356582923e-01,4.525577400049e-01,4.509449008256e-01,4.492935000754e-01,4.475857766009e-01,4.458141068008e-01
5.040001995008e-01,5.028291437278e-01,5.016388807537e-01,5.004284903316e-01,4.991972810721e-01,4.979450852476e-01,4.966706048063e-01,4.953730546821e-01,4.940519407420e-01,4.927081113526e-01,4.913337794516e-01,4.899357114517e-01,4.885103031077e-01,4.870559857958e-01,4.855697542732e-01,4.840558815823e-01,4.825083479493e-01,4.809269755057e-01,4.793163198051e-01,4.776581427077e-01,4.759678158205e-01,4.742371675197e-01,4.919732690570e-01,4.908174955519e-01,4.896507606931e-01,4.884490239347e-01,4.872349070879e-01,4.859998227728e-01,4.847432760474e-01,4.834643950176e-01,4.821626764169e-01,4.808360428326e-01,4.794846140720e-01,4.781344665125e-01,4.767024835936e-01,4.752700151277e-01,4.738074880147e-01,4.723144999851e-01,4.707897880596e-01,4.692311342676e-01,4.676402237354e-01,4.660103645732e-01,4.643395432811e-01,4.626328552675e-01,4.608820011147e-01,4.590867813113e-01,4.572516075530e-01,4.553723228432e-01,4.534286345838e-01,4.514118338092e-01
5.154229319478e-01,5.141178195633e-01,5.127910154259e-01,5.114414859405e-01,5.100684537971e-01,5.086717314507e-01,5.072498598002e-01,5.058019567713e-01,5.043274675193e-01,5.028273473337e-01,5.012928382931e-01,4.997315524243e-01,4.981394364741e-01,4.965147273697e-01,4.948540456843e-01,4.931621995868e-01,4.914324182886e-01,4.896645034583e-01,4.878635789938e-01,4.860091358994e-01,4.841184615198e-01,4.821823671928e-01,5.021413811420e-01,5.008516010629e-01,4.995494173532e-01,4.982077901453e-01,4.968521650337e-01,4.954728838903e-01,4.940693906899e-01,4.926407055779e-01,4.911862630054e-01,4.897037280306e-01,4.881932353987e-01,4.866841150823e-01,4.850828841393e-01,4.834810399935e-01,4.818453219439e-01,4.801752782095e-01,4.784694892598e-01,4.767254614134e-01,4.749450908365e-01,4.731208521921e-01,4.712504819803e-01,4.693397115012e-01,4.673792084861e-01,4.653687489636e-01,4.633132947312e-01,4.612081741987e-01,4.590305649754e-01,4.567706741160e-01
