μ	errL2	PerrL2	conv
2.1e-05	0.694133	7.061679e-08	1
2.610065162943e-05	0.7272969	2.036012e-06	1
3.244019121338e-05	0.7283132	1.096146e-06	1
4.031952998346e-05	0.7196409	4.671337e-07	1
5.011266695051e-05	0.7343802	3.804998e-07	1
6.228444106176e-05	0.7284093	5.016837e-07	1
7.741259514699e-05	0.7339504	1.657688e-07	1
9.621519893628e-05	0.74571	4.969399e-07	1
0.0001195847328044	0.7199038	1.377226e-06	1
0.0001486304500536	0.7140115	1.793847e-06	1
0.0001847310284941	0.7735112	6.184156e-06	1
0.00022960001047	0.7645184	5.760263e-06	1
0.0002853671374949	0.7585493	5.068665e-06	1
0.0003546794401067	0.7296789	5.336801e-06	1
0.0004408268812547	0.7851819	6.636668e-07	1
0.000547898516977	0.7773089	5.378982e-07	1
0.0006809765866619	0.7533829	6.276763e-07	1
0.0008463777455362	0.7565948	1.285043e-06	1
0.001051952889674	0.8766097	3.525745e-06	1
0.00130745980495	0.851887	2.049242e-06	1
0.001625026328023	0.839389	4.631352e-06	1
0.002019726003637	0.7912437	5.609852e-07	1
0.002510293562278	0.8317283	8.362193e-07	1
0.003120014178887	0.7909292	2.535221e-05	1
0.003877828722	0.8529468	6.02445e-06	1
0.004819707454835	0.7609462	6.887293e-08	1
0.005990357392116	0.7985557	1.795364e-08	1
0.007445344353686	0.8252987	3.884314e-08	1
0.009253730439844	0.7434167	3.239735e-10	1
0.01150135211824	0.7653529	1.058683e-08	1
0.01429489451931	0.7615016	1.350168e-07	1
0.01776695532991	0.554809	1.233965e-08	1
0.02208233864675	0.5785691	3.165703e-09	1
0.02744587753247	0.5955308	2.936544e-09	1
0.03411215657805	0.5999346	2.056837e-09	1
0.04239759596058	0.5903518	3.68722e-10	1
0.05269547057584	0.5738006	1.163474e-09	1
0.06549457714043	0.561874	3.676452e-10	1
0.08140243531235	7.811516e-08	1.07408e-09	1
0.1011741240893	1.46763e-08	9.65753e-10	1
0.125748122227	9.064104e-06	6.032353e-10	1
0.1562908538715	7.957625e-08	8.882231e-10	1
0.1942520537985	1.10218e-09	1.134054e-09	1
0.2414335802141	3.996589e-06	1.179972e-09	1
0.3000749413721	5.686887e-07	1.084224e-09	1
0.372959595594	8.828252e-08	9.129876e-10	1
0.4635470703073	7.948648e-09	7.121081e-10	1
0.576137171235	1.030022e-09	5.119338e-10	1
0.7160740760558	2.932756e-10	3.352072e-10	1
0.89	9.08433e-11	2.136161e-10	1
