4.816858683009e-01,6.153494671989e-01,4.695263161055e-01,4.931803041468e-01,4.269099635744e-01,4.053756747361e-01,3.746795790448e-01,3.281450889627e-01,3.825567332092e-01,3.766995552850e-01,3.963827511737e-01,3.897068033830e-01,4.219616550715e-01,4.166443123090e-01,3.805999364912e-01,3.814891985395e-01,3.883037207503e-01,3.875827039966e-01,3.950843358684e-01,3.945064572333e-01,3.940913980458e-01,3.938055592218e-01,3.936211916546e-01,3.935161083713e-01,3.999953395229e-01,3.999966881111e-01,3.999978669317e-01,3.999987061104e-01,3.999992451458e-01,3.999995716072e-01,3.999997624486e-01,3.999998714620e-01,3.999999325922e-01,3.999999661929e-01,3.999999841596e-01,3.999999933579e-01,3.999999977310e-01,3.999999995423e-01,4.000000000906e-01,4.000000001085e-01,3.999999999767e-01,3.999999998554e-01,3.999999997871e-01,3.999999997674e-01,3.999999997810e-01,3.999999998138e-01,3.999999998555e-01,3.999999998996e-01,3.999999999421e-01,3.999999999810e-01
5.733257613850e-01,7.352954701076e-01,5.895451352293e-01,6.020067134138e-01,4.971947623324e-01,5.008944405619e-01,4.241327943714e-01,3.920605808091e-01,4.385757085199e-01,4.304800972972e-01,4.318744772184e-01,4.241703363732e-01,4.551047102078e-01,4.481529769715e-01,4.054812695371e-01,4.047800364426e-01,4.100777702717e-01,4.081525355531e-01,4.129291562850e-01,4.116339416024e-01,4.104792674998e-01,4.094434864616e-01,4.085097033325e-01,4.076641022417e-01,4.074281606252e-01,4.066671280886e-01,4.059832306182e-01,4.053686578912e-01,4.048159481164e-01,4.043177296693e-01,4.038663917255e-01,4.034537806468e-01,4.030710477431e-01,4.027087745787e-01,4.023575029470e-01,4.020088557055e-01,4.016575689090e-01,4.013047280741e-01,4.009613228809e-01,4.006477022230e-01,4.003836426245e-01,4.001761142505e-01,4.000189719217e-01,3.999011298706e-01,3.998123415541e-01,3.997447963019e-01,3.996928911649e-01,3.996526469587e-01,3.996212117626e-01,3.995965097470e-01
6.362026729701e-01,8.247665841742e-01,6.847007344970e-01,6.905771954389e-01,5.545880094836e-01,5.828351835770e-01,4.660330257962e-01,4.485790865569e-01,4.884787439874e-01,4.783239013238e-01,4.644280151280e-01,4.557566675302e-01,4.861462684460e-01,4.776517283510e-01,4.289071706398e-01,4.266660801267e-01,4.307838555932e-01,4.276863961554e-01,4.303964176717e-01,4.283929040190e-01,4.265075765956e-01,4.247306426872e-01,4.230560107761e-01,4.214782476220e-01,4.147970964413e-01,4.132864884680e-01,4.119277260986e-01,4.107058794121e-01,4.096064122310e-01,4.086148347034e-01,4.077161172872e-01,4.068941105890e-01,4.061312501167e-01,4.054088106209e-01,4.047079685956e-01,4.040120463863e-01,4.033105788495e-01,4.026057881218e-01,4.019196950294e-01,4.012930309387e-01,4.007653760817e-01,4.003506927912e-01,4.000367084835e-01,3.998012659446e-01,3.996238836062e-01,3.994889493867e-01,3.993852648302e-01,3.993048775502e-01,3.992420885163e-01,3.991927499371e-01
6.725513135499e-01,8.853765566669e-01,7.560635506067e-01,7.595235780469e-01,5.993565060836e-01,6.513736505036e-01,5.004244054830e-01,4.976952109459e-01,5.322342030989e-01,5.202007327919e-01,4.940170651137e-01,4.844403217527e-01,5.150629361777e-01,5.051186525450e-01,4.508606604467e-01,4.471313056735e-01,4.504115558185e-01,4.461742836884e-01,4.474815665472e-01,4.447789741264e-01,4.421721415661e-01,4.396630317201e-01,4.372563045045e-01,4.349549198268e-01,4.221020377416e-01,4.198546578766e-01,4.178312517623e-01,4.160102840250e-01,4.143705668494e-01,4.128908309081e-01,4.115488960656e-01,4.103208286531e-01,4.091805153827e-01,4.081000564837e-01,4.070513682900e-01,4.060095564314e-01,4.049590214998e-01,4.039031758029e-01,4.028751142132e-01,4.019359849896e-01,4.011451997453e-01,4.005237352583e-01,4.000532094593e-01,3.997004080778e-01,3.994346260686e-01,3.992324592105e-01,3.990771209880e-01,3.989566917979e-01,3.988626303109e-01,3.987887206429e-01
6.864948682979e-01,9.204434348691e-01,8.060469911358e-01,8.104535025440e-01,6.323109334694e-01,7.072193024850e-01,5.275981370978e-01,5.396187647191e-01,5.699559127325e-01,5.562210348324e-01,5.206532326688e-01,5.102328660742e-01,5.418507586200e-01,5.305500688325e-01,4.713358472897e-01,4.661703737201e-01,4.689553509660e-01,4.636109884338e-01,4.641809616122e-01,4.607886850850e-01,4.574696727209e-01,4.542375411586e-01,4.511076474425e-01,4.480913537698e-01,4.293428907648e-01,4.263715360936e-01,4.236937139322e-01,4.212817906544e-01,4.191083452017e-01,4.171456651411e-01,4.153646868012e-01,4.137339034197e-01,4.122188200177e-01,4.107824948563e-01,4.093876895469e-01,4.080013770740e-01,4.066028909231e-01,4.051968872963e-01,4.038275781386e-01,4.025765631225e-01,4.015231130174e-01,4.006952414346e-01,4.000684748373e-01,3.995985563591e-01,3.992445690729e-01,3.989753259158e-01,3.987684597756e-01,3.986080898260e-01,3.984828372548e-01,3.983844219566e-01
6.831446170475e-01,9.342219104929e-01,8.378130850481e-01,8.455795149152e-01,6.546304077374e-01,7.514435006399e-01,5.480411774980e-01,5.747236689724e-01,6.018728746350e-01,5.866067282166e-01,5.443825921591e-01,5.331795784775e-01,5.665233607720e-01,5.539588445259e-01,4.903370189828e-01,4.837877672533e-01,4.864143627204e-01,4.799958406746e-01,4.804918356877e-01,4.764194357986e-01,4.723977370142e-01,4.684519053387e-01,4.646079383315e-01,4.608856078939e-01,4.365195770413e-01,4.328370339388e-01,4.295150267948e-01,4.265203237551e-01,4.238196843615e-01,4.213792869040e-01,4.191634500338e-01,4.171333046811e-01,4.152461413026e-01,4.134561089518e-01,4.117169202148e-01,4.099874997488e-01,4.082421812987e-01,4.064869188427e-01,4.047770845420e-01,4.032147640974e-01,4.018991153056e-01,4.008652111053e-01,4.000825046062e-01,3.994957108784e-01,3.990537127513e-01,3.987175496457e-01,3.984592813307e-01,3.982590717590e-01,3.981027094566e-01,3.979798539708e-01
6.680482295974e-01,9.313837420013e-01,8.548461688423e-01,8.674379218179e-01,6.677210495762e-01,7.853384231176e-01,5.623902002957e-01,6.035027991256e-01,6.283019068746e-01,6.116648309502e-01,5.652822928030e-01,5.533561551321e-01,5.891101498547e-01,5.753727630323e-01,5.078777555816e-01,4.999969490432e-01,5.027920977248e-01,4.953324607466e-01,4.964122577274e-01,4.916694532320e-01,4.869547207203e-01,4.823046684179e-01,4.777558752753e-01,4.733365282463e-01,4.436320332001e-01,4.392510731496e-01,4.352951123232e-01,4.317258132629e-01,4.285045252155e-01,4.255916483214e-01,4.229451480896e-01,4.205190034320e-01,4.182624573164e-01,4.161208825026e-01,4.140390484710e-01,4.119679160903e-01,4.098768869200e-01,4.077732667432e-01,4.057236311889e-01,4.038505866868e-01,4.022732060226e-01,4.010336440576e-01,4.000952987559e-01,3.993918717258e-01,3.988620572365e-01,3.984591305437e-01,3.981495857913e-01,3.979096377219e-01,3.977222470256e-01,3.975750167783e-01
6.469173529534e-01,9.167156488002e-01,8.606798470720e-01,8.786936658348e-01,6.731091320220e-01,8.103076873088e-01,5.713916741407e-01,6.265294854539e-01,6.496236649876e-01,6.317643317722e-01,5.834572384617e-01,5.708654863318e-01,6.096545961217e-01,5.948329599588e-01,5.239800697041e-01,5.148195449231e-01,5.180961943668e-01,5.096285124638e-01,5.119410949816e-01,5.065377548995e-01,5.011397922990e-01,4.957951476646e-01,4.905509195063e-01,4.854437127883e-01,4.506802107819e-01,4.456135862632e-01,4.410339002024e-01,4.368981945487e-01,4.331628124339e-01,4.297827041237e-01,4.267097450698e-01,4.238909718623e-01,4.212677469315e-01,4.187767997575e-01,4.163540628195e-01,4.139426179316e-01,4.115070021941e-01,4.090559273592e-01,4.066672158736e-01,4.044840296758e-01,4.026453845860e-01,4.012005400804e-01,4.001068572772e-01,3.992870389920e-01,3.986696026614e-01,3.982000687536e-01,3.978393732959e-01,3.975597878402e-01,3.973414500711e-01,3.971699104724e-01
6.255345330745e-01,8.949825022638e-01,8.587477365878e-01,8.820186728412e-01,6.723658046303e-01,8.277865170837e-01,5.758683267970e-01,6.444257937837e-01,6.662622132986e-01,6.473164832715e-01,5.990368734727e-01,5.858345325170e-01,6.282126046357e-01,6.123924384328e-01,5.386735799700e-01,5.282845581599e-01,5.323381740759e-01,5.228954609136e-01,5.270779753770e-01,5.210241115915e-01,5.149528655181e-01,5.089233970246e-01,5.029932594464e-01,4.972074760126e-01,4.576640760492e-01,4.519245164967e-01,4.467313277555e-01,4.420374083722e-01,4.377944944433e-01,4.339524116299e-01,4.304572068406e-01,4.272491833515e-01,4.242619898106e-01,4.214238454805e-01,4.186619520904e-01,4.159115973041e-01,4.131325216425e-01,4.103348971128e-01,4.076078364198e-01,4.051150918626e-01,4.030156504192e-01,4.013658989654e-01,4.001171801619e-01,3.991812127685e-01,3.984763491596e-01,3.979403644200e-01,3.975286439834e-01,3.972095222398e-01,3.969603187032e-01,3.967645351470e-01
6.097307401627e-01,8.708976784118e-01,8.523243739512e-01,8.800273423630e-01,6.670584267800e-01,8.391875489240e-01,5.766918161909e-01,6.578372894146e-01,6.786681075726e-01,6.587584787952e-01,6.121721047534e-01,5.984113300322e-01,6.448509868246e-01,6.281146715667e-01,5.519947216458e-01,5.404276187578e-01,5.455331978134e-01,5.351483352828e-01,5.418232501937e-01,5.351290104211e-01,5.283945629178e-01,5.216901710480e-01,5.150837751442e-01,5.086288139535e-01,4.645836097828e-01,4.581838176178e-01,4.523873398616e-01,4.471434008307e-01,4.423995233931e-01,4.381007307262e-01,4.341875010191e-01,4.305936124592e-01,4.272451664005e-01,4.240620049459e-01,4.209627054370e-01,4.178748464352e-01,4.147534398986e-01,4.116101724855e-01,4.085454906797e-01,4.057437720577e-01,4.033840029502e-01,4.015297205061e-01,4.001262674029e-01,3.990743931474e-01,3.982822968655e-01,3.976800176877e-01,3.972173979935e-01,3.968588410470e-01,3.965788530323e-01,3.963588908962e-01
