6.613002455361992565e-05,1.000000000000000000e+00
6.621379854436116740e-05,0.000000000000000000e+00
6.629767866059642193e-05,0.000000000000000000e+00
6.638166503676621655e-05,1.000000000000000000e+00
6.646575780748142025e-05,0.000000000000000000e+00
6.654995710752340638e-05,1.000000000000000000e+00
6.663426307184426947e-05,0.000000000000000000e+00
6.671867583556710982e-05,0.000000000000000000e+00
6.680319553398616909e-05,0.000000000000000000e+00
6.688782230256707414e-05,1.000000000000000000e+00
6.697255627694710819e-05,0.000000000000000000e+00
6.705739759293533270e-05,0.000000000000000000e+00
6.714234638651285850e-05,0.000000000000000000e+00
6.722740279383307611e-05,0.000000000000000000e+00
6.731256695122185909e-05,0.000000000000000000e+00
6.748321906237238568e-05,0.000000000000000000e+00
6.756870728965009394e-05,0.000000000000000000e+00
6.765430381402900159e-05,0.000000000000000000e+00
6.774000877270062277e-05,1.000000000000000000e+00
6.782582230303032340e-05,0.000000000000000000e+00
6.791174454255745677e-05,0.000000000000000000e+00
6.799777562899560744e-05,1.000000000000000000e+00
6.808391570023283521e-05,0.000000000000000000e+00
6.817016489433186486e-05,0.000000000000000000e+00
6.834299120424096319e-05,0.000000000000000000e+00
6.842956859705185270e-05,1.000000000000000000e+00
6.851625566672666008e-05,0.000000000000000000e+00
6.860305255220483663e-05,0.000000000000000000e+00
6.868995939260179968e-05,0.000000000000000000e+00
6.877697632720927137e-05,0.000000000000000000e+00
6.886410349549534644e-05,0.000000000000000000e+00
6.895134103710488522e-05,0.000000000000000000e+00
6.903868909185956789e-05,0.000000000000000000e+00
6.912614779975827391e-05,0.000000000000000000e+00
6.921371730097717690e-05,1.000000000000000000e+00
6.930139773587006989e-05,0.000000000000000000e+00
6.938918924496852798e-05,0.000000000000000000e+00
6.947709196898213871e-05,0.000000000000000000e+00
6.956510604879875955e-05,0.000000000000000000e+00
6.965323162548474833e-05,0.000000000000000000e+00
6.974146884028509870e-05,0.000000000000000000e+00
6.982981783462381968e-05,0.000000000000000000e+00
6.991827875010415245e-05,0.000000000000000000e+00
7.000685172850831285e-05,0.000000000000000000e+00
7.009553691179857562e-05,0.000000000000000000e+00
7.018433444211689487e-05,0.000000000000000000e+00
7.027324446178529718e-05,1.000000000000000000e+00
7.036226711330609838e-05,1.000000000000000000e+00
7.036531178270025156e-05,1.000000000000000000e+00
7.045140253936213394e-05,1.000000000000000000e+00
7.054065088281698942e-05,0.000000000000000000e+00
7.063001228671525792e-05,0.000000000000000000e+00
7.071948689428271626e-05,0.000000000000000000e+00
7.080907484892656897e-05,1.000000000000000000e+00
7.089877629423573283e-05,1.000000000000000000e+00
7.098859137398098602e-05,0.000000000000000000e+00
7.107852023211523910e-05,0.000000000000000000e+00
7.116856301277379256e-05,1.000000000000000000e+00
