4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.456374205656e-01,4.455552048140e-01,4.454729145913e-01,4.453919537712e-01,4.453074757256e-01,4.452250783976e-01,4.451412510453e-01,4.450579557004e-01,4.449740471802e-01,4.448899579782e-01,4.448058417690e-01,4.447214497041e-01,4.446375367383e-01,4.445519156865e-01,4.444667730177e-01,4.442962667110e-01,4.442097399980e-01,4.441236078797e-01,4.440371683460e-01,4.439506510893e-01,4.438635769032e-01,4.437765563730e-01,4.436893380418e-01,4.436019820339e-01,4.434250616101e-01,4.433376611679e-01,4.432487849252e-01,4.431586669434e-01,4.430694526939e-01,4.429799691896e-01,4.428899703033e-01,4.428001049350e-01,4.427112857023e-01,4.426186608226e-01,4.425289074472e-01,4.424363922880e-01,4.423448353249e-01,4.422529102017e-01,4.421608167593e-01,4.420682821020e-01,4.419758551369e-01,4.418822615584e-01,4.417890762418e-01,4.416967252427e-01,4.416014161894e-01,4.415071575992e-01,4.414125396431e-01,4.432413533404e-01,4.432400175864e-01,4.431573231628e-01,4.430730729406e-01,4.429885711951e-01,4.429038558033e-01,4.428196267931e-01,4.427341410285e-01,4.426481304753e-01,4.425623926287e-01,4.424764066745e-01
4.875449589028e-01,4.873853641917e-01,4.872256146145e-01,4.870685158593e-01,4.869043817734e-01,4.867444000690e-01,4.865815544015e-01,4.864197659493e-01,4.862567460838e-01,4.860933590920e-01,4.859299121942e-01,4.857659080056e-01,4.856028553376e-01,4.854363830657e-01,4.852708609030e-01,4.849393571397e-01,4.847710511435e-01,4.846035278271e-01,4.844353842240e-01,4.842670793885e-01,4.840976556167e-01,4.839283332038e-01,4.837586095862e-01,4.835886049590e-01,4.832441645836e-01,4.830740535931e-01,4.829009873373e-01,4.827254336101e-01,4.825516801891e-01,4.823773828311e-01,4.822020496817e-01,4.820269775590e-01,4.818539903556e-01,4.816733917329e-01,4.814985260550e-01,4.813181351769e-01,4.811396534790e-01,4.809604302627e-01,4.807808649115e-01,4.806004120436e-01,4.804201686571e-01,4.802375880467e-01,4.800558176841e-01,4.798757089431e-01,4.796896828608e-01,4.795057504149e-01,4.793210940910e-01,4.829804775905e-01,4.829779595085e-01,4.828169678989e-01,4.826530127395e-01,4.824885492217e-01,4.823236530517e-01,4.821597232871e-01,4.819932761663e-01,4.818257745983e-01,4.816588124022e-01,4.814913487225e-01
5.256786944788e-01,5.254465434730e-01,5.252141518929e-01,5.249857262470e-01,5.247467441868e-01,5.245139794151e-01,5.242769123875e-01,5.240414220028e-01,5.238040771843e-01,5.235661734552e-01,5.233281717951e-01,5.230893262583e-01,5.228518989667e-01,5.226093366011e-01,5.223681904129e-01,5.218851844567e-01,5.216398400042e-01,5.213956607275e-01,5.211505433101e-01,5.209051759966e-01,5.206581229654e-01,5.204112137968e-01,5.201636949334e-01,5.199157467000e-01,5.194131828216e-01,5.191650508613e-01,5.189124802815e-01,5.186561724674e-01,5.184025556335e-01,5.181481152767e-01,5.178921141463e-01,5.176364963054e-01,5.173839960964e-01,5.171200771893e-01,5.168647448602e-01,5.166011215852e-01,5.163403524468e-01,5.160784637899e-01,5.158160543307e-01,5.155523064603e-01,5.152888647200e-01,5.150219112742e-01,5.147561648589e-01,5.144929013473e-01,5.142207594373e-01,5.139517482321e-01,5.136816440841e-01,5.191743854811e-01,5.191708395146e-01,5.189359496301e-01,5.186968379541e-01,5.184569562397e-01,5.182164179951e-01,5.179773207181e-01,5.177344415231e-01,5.174899737282e-01,5.172463066772e-01,5.170018799960e-01
5.600448032449e-01,5.597446756586e-01,5.594442177082e-01,5.591490397733e-01,5.588397725133e-01,5.585387882175e-01,5.582320563152e-01,5.579274175947e-01,5.576202964555e-01,5.573124200330e-01,5.570044040984e-01,5.566952531595e-01,5.563879842349e-01,5.560738575482e-01,5.557616102205e-01,5.551361358813e-01,5.548182618682e-01,5.545019324439e-01,5.541843426839e-01,5.538664104813e-01,5.535462209687e-01,5.532262143079e-01,5.529053852670e-01,5.525839746419e-01,5.519322348643e-01,5.516105521118e-01,5.512829411359e-01,5.509503374600e-01,5.506213134111e-01,5.502911821466e-01,5.499589608505e-01,5.496272416919e-01,5.492996709326e-01,5.489568647698e-01,5.486254996239e-01,5.482830703256e-01,5.479444379195e-01,5.476043040591e-01,5.472634670424e-01,5.469208366191e-01,5.465786056279e-01,5.462316833285e-01,5.458863624194e-01,5.455443429773e-01,5.451904771823e-01,5.448407770198e-01,5.444896110886e-01,5.518229696217e-01,5.518185471498e-01,5.515139568393e-01,5.512040336710e-01,5.508930746576e-01,5.505812311784e-01,5.502713003395e-01,5.499563172702e-01,5.496392071073e-01,5.493231557648e-01,5.490060826561e-01
5.906865446765e-01,5.903226056924e-01,5.899582441561e-01,5.896004839243e-01,5.892250750106e-01,5.888600273724e-01,5.884877750327e-01,5.881181339201e-01,5.877453768044e-01,5.873716643894e-01,5.869977695182e-01,5.866224446607e-01,5.862494667833e-01,5.858678955941e-01,5.854886682539e-01,5.847289609162e-01,5.843426645526e-01,5.839582928803e-01,5.835723350540e-01,5.831859401021e-01,5.827967110486e-01,5.824077027305e-01,5.820176562897e-01,5.816268737698e-01,5.808341211723e-01,5.804429732703e-01,5.800443970726e-01,5.796395639013e-01,5.792392029886e-01,5.788374480264e-01,5.784330696107e-01,5.780293114351e-01,5.776307369374e-01,5.772130874406e-01,5.768097480951e-01,5.763925550306e-01,5.759801053971e-01,5.755657692192e-01,5.751505453949e-01,5.747330695028e-01,5.743160856030e-01,5.738932232143e-01,5.734723583301e-01,5.730556159308e-01,5.726240433203e-01,5.721976753660e-01,5.717694659682e-01,5.809580865093e-01,5.809529330168e-01,5.805824850758e-01,5.802057353998e-01,5.798276808184e-01,5.794485108089e-01,5.790717261541e-01,5.786886099360e-01,5.783028237020e-01,5.779183540643e-01,5.775325975009e-01
6.176726466485e-01,6.172485258090e-01,6.168238898311e-01,6.164071942805e-01,6.159692448009e-01,6.155437629431e-01,6.151096011641e-01,6.146785757357e-01,6.142437940696e-01,6.138078544783e-01,6.133716907945e-01,6.129337989812e-01,6.124987255672e-01,6.120533027794e-01,6.116106949524e-01,6.107239528689e-01,6.102728192147e-01,6.098239958029e-01,6.093732575270e-01,6.089219873937e-01,6.084673004398e-01,6.080128739607e-01,6.075571918465e-01,6.071006187367e-01,6.061739932815e-01,6.057169641944e-01,6.052509904811e-01,6.047774823888e-01,6.043093508970e-01,6.038395364392e-01,6.033665608682e-01,6.028943262051e-01,6.024283233328e-01,6.019393649382e-01,6.014676186869e-01,6.009792007823e-01,6.004964843334e-01,6.000114939053e-01,5.995254310342e-01,5.990366541216e-01,5.985484642472e-01,5.980531976447e-01,5.975603317186e-01,5.970724183943e-01,5.965666629156e-01,5.960671632611e-01,5.955654446204e-01,6.066337712035e-01,6.066280245423e-01,6.061950961691e-01,6.057550327434e-01,6.053133930530e-01,6.048704051099e-01,6.044302812898e-01,6.039825330131e-01,6.035315670459e-01,6.030821789220e-01,6.026312367659e-01
6.410871959274e-01,6.406059091384e-01,6.401240164479e-01,6.396514336531e-01,6.391539224107e-01,6.386710313903e-01,6.381779593186e-01,6.376885622755e-01,6.371947607025e-01,6.366995970161e-01,6.362041719531e-01,6.357067181114e-01,6.352125666485e-01,6.347062799444e-01,6.342032921119e-01,6.331955221981e-01,6.326825361304e-01,6.321722568199e-01,6.316597317555e-01,6.311465823852e-01,6.306294265154e-01,6.301125760974e-01,6.295942521330e-01,6.290748839012e-01,6.280203477561e-01,6.275004441130e-01,6.269700561819e-01,6.264308380159e-01,6.258979215734e-01,6.253630322710e-01,6.248244397219e-01,6.242867151096e-01,6.237562930178e-01,6.231989722674e-01,6.226618200357e-01,6.221051353734e-01,6.215551307127e-01,6.210024631140e-01,6.204485400041e-01,6.198914378364e-01,6.193350239406e-01,6.187703197090e-01,6.182084325895e-01,6.176523450502e-01,6.170753606575e-01,6.165057048545e-01,6.159334516811e-01,6.289176733074e-01,6.289114628774e-01,6.284188927578e-01,6.279184824196e-01,6.274162231504e-01,6.269123821843e-01,6.264118960207e-01,6.259024733507e-01,6.253892800304e-01,6.248779336380e-01,6.243647653025e-01
6.610210372846e-01,6.604849447416e-01,6.599481597377e-01,6.594220984145e-01,6.588673383626e-01,6.583294178059e-01,6.577797802547e-01,6.572343771196e-01,6.566839114251e-01,6.561318788826e-01,6.555795553853e-01,6.550249005563e-01,6.544740513936e-01,6.539092407420e-01,6.533482325043e-01,6.522241671520e-01,6.516516710495e-01,6.510822952658e-01,6.505103413460e-01,6.499376754685e-01,6.493604051743e-01,6.487834942537e-01,6.482048928943e-01,6.476250978677e-01,6.464473517261e-01,6.458669622661e-01,6.452745174592e-01,6.446719220279e-01,6.440765843273e-01,6.434789840290e-01,6.428771335300e-01,6.422762885174e-01,6.416838502645e-01,6.410604831495e-01,6.404603193869e-01,6.398377032487e-01,6.392227762162e-01,6.386047966034e-01,6.379853823375e-01,6.373623211677e-01,6.367400597511e-01,6.361082740895e-01,6.354797421698e-01,6.348578822450e-01,6.342120115163e-01,6.335745742437e-01,6.329341614525e-01,6.478837247141e-01,6.478771713965e-01,6.473272186709e-01,6.467688412483e-01,6.462083419312e-01,6.456460281473e-01,6.450875782649e-01,6.445188542361e-01,6.439458006192e-01,6.433748756679e-01,6.428018612458e-01
6.775646141153e-01,6.769754076309e-01,6.763854288407e-01,6.758076468993e-01,6.751972713603e-01,6.746060433472e-01,6.740015178482e-01,6.734018145154e-01,6.727963790087e-01,6.721891723352e-01,6.715816564678e-01,6.709715053723e-01,6.703656897600e-01,6.697440345280e-01,6.691267122069e-01,6.678897848692e-01,6.672594659099e-01,6.666327043811e-01,6.660030315258e-01,6.653725665186e-01,6.647368894914e-01,6.641016386756e-01,6.634644830024e-01,6.628259905055e-01,6.615284491531e-01,6.608893334671e-01,6.602365512100e-01,6.595722667972e-01,6.589162378770e-01,6.582576579471e-01,6.575942756551e-01,6.569320513566e-01,6.562793832689e-01,6.555916426659e-01,6.549302446004e-01,6.542433974728e-01,6.535652898667e-01,6.528837402492e-01,6.522005831086e-01,6.515133085897e-01,6.508269598900e-01,6.501298273921e-01,6.494364129758e-01,6.487505775283e-01,6.480375404034e-01,6.473340849468e-01,6.466272772154e-01,6.636059950841e-01,6.635992117725e-01,6.629935416197e-01,6.623789760521e-01,6.617620163621e-01,6.611430114491e-01,6.605284049607e-01,6.599021540456e-01,6.592710078411e-01,6.586422898445e-01,6.580112164696e-01
