4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.455968464803e-01,4.454617886267e-01,4.453261400123e-01,4.451899006709e-01,4.450530908923e-01,4.449155349914e-01,4.447773937212e-01,4.446386638691e-01,4.445023923618e-01,4.443590740058e-01,4.442185957720e-01,4.459847347556e-01,4.458584929958e-01,4.457777007170e-01,4.457319552305e-01,4.456045583293e-01,4.454767601089e-01,4.453484404374e-01,4.452195785523e-01,4.450902051532e-01,4.449602724900e-01,4.448309760125e-01,4.446985757069e-01,4.445677026198e-01,4.444375326352e-01,4.443024046610e-01,4.420259084142e-01,4.440351720685e-01,4.439024975024e-01,4.437653067407e-01,4.436298385879e-01,4.434935655945e-01,4.433565341353e-01,4.432187339139e-01,4.430805061300e-01,4.429416274195e-01,4.428022464096e-01,4.426621204646e-01,4.425216581937e-01,4.423800848541e-01,4.422382132631e-01,4.420947785136e-01,4.419514438123e-01,4.418068113690e-01,4.416621721710e-01,4.415175964835e-01,4.413709966571e-01,4.457065677417e-01,4.455906216848e-01
4.871393260195e-01,4.868766753401e-01,4.866128310252e-01,4.863477931612e-01,4.860816023211e-01,4.858139074384e-01,4.855450297917e-01,4.852749629860e-01,4.850097960336e-01,4.847305337676e-01,4.844569343431e-01,4.879935789916e-01,4.877484004959e-01,4.875914723525e-01,4.875026176345e-01,4.872551049730e-01,4.870067775658e-01,4.867573952735e-01,4.865069166463e-01,4.862554030795e-01,4.860027591537e-01,4.857513739488e-01,4.854937732146e-01,4.852392119972e-01,4.849860432530e-01,4.847229536913e-01,4.801805265189e-01,4.842027789100e-01,4.839445547797e-01,4.836772927958e-01,4.834134608936e-01,4.831480081188e-01,4.828810272294e-01,4.826124976199e-01,4.823431011942e-01,4.820723915997e-01,4.818006658769e-01,4.815274391717e-01,4.812535280637e-01,4.809773843211e-01,4.807006323677e-01,4.804207443558e-01,4.801410440943e-01,4.798587382247e-01,4.795764068075e-01,4.792941901563e-01,4.790079163651e-01,4.876791582829e-01,4.874541129625e-01
5.245796592400e-01,5.241968459265e-01,5.238122254079e-01,5.234257978434e-01,5.230376241135e-01,5.226471779440e-01,5.222549410670e-01,5.218609039478e-01,5.214741951911e-01,5.210663376530e-01,5.206669524140e-01,5.259800356120e-01,5.256231930169e-01,5.253947654721e-01,5.252654267920e-01,5.249050493799e-01,5.245434331659e-01,5.241802178169e-01,5.238153413158e-01,5.234488958351e-01,5.230807382972e-01,5.227144505706e-01,5.223388269016e-01,5.219677432111e-01,5.215987297594e-01,5.212148258997e-01,5.144156530561e-01,5.204559685382e-01,5.200793078171e-01,5.196890806260e-01,5.193039788564e-01,5.189164301721e-01,5.185265739207e-01,5.181343790493e-01,5.177408679470e-01,5.173453715212e-01,5.169483351079e-01,5.165490319488e-01,5.161486861623e-01,5.157449768675e-01,5.153403394904e-01,5.149309843785e-01,5.145218942751e-01,5.141088817007e-01,5.136958148466e-01,5.132829035620e-01,5.128638941913e-01,5.258738632232e-01,5.255465451570e-01
5.579233765934e-01,5.574274108838e-01,5.569290158258e-01,5.564281916749e-01,5.559250197345e-01,5.554187981822e-01,5.549101696692e-01,5.543991215823e-01,5.538978287439e-01,5.533683117675e-01,5.528500758261e-01,5.599510195507e-01,5.594893888031e-01,5.591938463377e-01,5.590265069022e-01,5.585601223191e-01,5.580920667648e-01,5.576218588065e-01,5.571494160221e-01,5.566748616417e-01,5.561980047447e-01,5.557236227899e-01,5.552367698977e-01,5.547559540579e-01,5.542778800800e-01,5.537799285870e-01,5.447269733224e-01,5.527959066529e-01,5.523075598250e-01,5.518011016980e-01,5.513014608298e-01,5.507985383878e-01,5.502925209256e-01,5.497833665834e-01,5.492724390449e-01,5.487588461477e-01,5.482431818144e-01,5.477244771272e-01,5.472043643341e-01,5.466797487848e-01,5.461538786528e-01,5.456217001629e-01,5.450898576134e-01,5.445527672784e-01,5.440155882676e-01,5.434785990738e-01,5.429334619293e-01,5.602970639303e-01,5.598739557553e-01
5.872142181412e-01,5.866114068649e-01,5.860055380802e-01,5.853966121690e-01,5.847847311150e-01,5.841690163766e-01,5.835502728481e-01,5.829284849236e-01,5.823188949755e-01,5.816739554943e-01,5.810431244047e-01,5.899521319571e-01,5.893919231593e-01,5.890332268122e-01,5.888301309148e-01,5.882639346737e-01,5.876956304269e-01,5.871246136507e-01,5.865507817278e-01,5.859742895264e-01,5.853948977964e-01,5.848185882518e-01,5.842266479835e-01,5.836422512477e-01,5.830612699398e-01,5.824553882750e-01,5.711414266733e-01,5.812584507872e-01,5.806645460740e-01,5.800479531902e-01,5.794398790805e-01,5.788276815612e-01,5.782115956164e-01,5.775915679032e-01,5.769693058681e-01,5.763436929996e-01,5.757154727659e-01,5.750834328861e-01,5.744496160197e-01,5.738101493925e-01,5.731690994789e-01,5.725201404274e-01,5.718715877708e-01,5.712164535247e-01,5.705611965501e-01,5.699061626017e-01,5.692409193032e-01,5.909923701455e-01,5.904793680418e-01
6.125208007268e-01,6.118165533267e-01,6.111086170535e-01,6.103969924549e-01,6.096818026368e-01,6.089619900856e-01,6.082385243799e-01,6.075113870406e-01,6.067989285002e-01,6.060439077630e-01,6.053058660942e-01,6.160546154177e-01,6.154011872870e-01,6.149827564499e-01,6.147458427174e-01,6.140851829084e-01,6.134219769501e-01,6.127554938196e-01,6.120856109773e-01,6.114125159017e-01,6.107359201319e-01,6.100630259687e-01,6.093713026669e-01,6.086886550266e-01,6.080101084160e-01,6.073015785401e-01,5.937060613136e-01,6.059023405412e-01,6.052082044547e-01,6.044867500573e-01,6.037755423962e-01,6.030593637062e-01,6.023384994186e-01,6.016128836180e-01,6.008845721561e-01,6.001522216477e-01,5.994167269412e-01,5.986766299441e-01,5.979343882287e-01,5.971853422966e-01,5.964343874734e-01,5.956739104736e-01,5.949139170218e-01,5.941459991238e-01,5.933779321658e-01,5.926101271525e-01,5.918300358902e-01,6.180289621698e-01,6.174312047116e-01
6.339251612452e-01,6.331238722430e-01,6.323182627722e-01,6.315083335949e-01,6.306942296013e-01,6.298747107788e-01,6.290509151544e-01,6.282228215351e-01,6.274119515393e-01,6.265511751970e-01,6.257103207138e-01,6.383441013743e-01,6.376018469363e-01,6.371264865442e-01,6.368573468451e-01,6.361066098340e-01,6.353528915496e-01,6.345953293363e-01,6.338337810926e-01,6.330684683566e-01,6.322990521000e-01,6.315339806291e-01,6.307468262251e-01,6.299703241944e-01,6.291986324228e-01,6.283917852807e-01,6.124784646488e-01,6.267990026009e-01,6.260090496636e-01,6.251870695331e-01,6.243771100823e-01,6.235613275181e-01,6.227400607064e-01,6.219132295549e-01,6.210832455451e-01,6.202485344224e-01,6.194101452874e-01,6.185663703209e-01,6.177200891295e-01,6.168658418704e-01,6.160093692097e-01,6.151417462858e-01,6.142746989485e-01,6.133983742832e-01,6.125218904249e-01,6.116457208060e-01,6.107551675698e-01,6.414914449104e-01,6.408132029094e-01
6.515131609667e-01,6.506181563874e-01,6.497182026361e-01,6.488133007452e-01,6.479036183009e-01,6.469877278521e-01,6.460669411133e-01,6.451412343869e-01,6.442353886992e-01,6.432721118331e-01,6.423318035211e-01,6.569111391914e-01,6.560834307836e-01,6.555532963334e-01,6.552531560754e-01,6.544157114771e-01,6.535748579481e-01,6.527295940481e-01,6.518797585969e-01,6.510256091982e-01,6.501667543534e-01,6.493129239480e-01,6.484336824889e-01,6.475667356977e-01,6.467053447080e-01,6.458035043904e-01,6.275187662038e-01,6.440239662915e-01,6.431416471385e-01,6.422224845754e-01,6.413171842175e-01,6.404052054797e-01,6.394869447941e-01,6.385623056608e-01,6.376340653115e-01,6.367004129938e-01,6.357625560845e-01,6.348185315088e-01,6.338716509234e-01,6.329156349570e-01,6.319570927590e-01,6.309857539353e-01,6.300151065899e-01,6.290338177957e-01,6.280523852678e-01,6.270713410084e-01,6.260737896998e-01,6.614712166476e-01,6.607158337939e-01
6.653666576536e-01,6.643801943771e-01,6.633881594470e-01,6.623905542258e-01,6.613875701768e-01,6.603775859713e-01,6.593620938341e-01,6.583410678275e-01,6.573426632914e-01,6.562790698382e-01,6.552416293656e-01,6.718434179410e-01,6.709326009046e-01,6.703491945579e-01,6.700189105693e-01,6.690971049985e-01,6.681714750901e-01,6.672408711601e-01,6.663051136007e-01,6.653644987211e-01,6.644185800397e-01,6.634784154944e-01,6.625094170258e-01,6.615544436590e-01,6.606058214074e-01,6.596112990860e-01,6.388831530380e-01,6.576498192581e-01,6.566776174932e-01,6.556636181603e-01,6.546654132203e-01,6.536596727932e-01,6.526468563325e-01,6.516268479478e-01,6.506028038598e-01,6.495726694560e-01,6.485378156393e-01,6.474960168574e-01,6.464510298838e-01,6.453957307393e-01,6.443376273549e-01,6.432650593377e-01,6.421933321307e-01,6.411095868777e-01,6.400257491444e-01,6.389424043302e-01,6.378403971758e-01,6.780592848376e-01,6.772291598944e-01
