6.083556476570322783e-05,1.000000000000000000e+00
6.094460770704908912e-05,0.000000000000000000e+00
6.105384609924859258e-05,0.000000000000000000e+00
6.116328029263168526e-05,0.000000000000000000e+00
6.127291063815676526e-05,0.000000000000000000e+00
6.138273748741079688e-05,0.000000000000000000e+00
6.149276119261142481e-05,0.000000000000000000e+00
6.160298210660713678e-05,0.000000000000000000e+00
6.171340058287935065e-05,1.000000000000000000e+00
6.182401697554257703e-05,1.000000000000000000e+00
6.193483163934657414e-05,0.000000000000000000e+00
6.204584492967641556e-05,0.000000000000000000e+00
6.215705720255459087e-05,0.000000000000000000e+00
6.222814796390327018e-05,1.000000000000000000e+00
6.226846881464169687e-05,0.000000000000000000e+00
6.238008012323729133e-05,0.000000000000000000e+00
6.249189148628180393e-05,0.000000000000000000e+00
6.260390326235678021e-05,0.000000000000000000e+00
6.271611581068698218e-05,0.000000000000000000e+00
6.282852949114056456e-05,0.000000000000000000e+00
6.294114466423121601e-05,0.000000000000000000e+00
6.305396169111829470e-05,0.000000000000000000e+00
6.316698093360903737e-05,1.000000000000000000e+00
6.328020275415868127e-05,0.000000000000000000e+00
6.339362751587251064e-05,1.000000000000000000e+00
6.350725558250664273e-05,0.000000000000000000e+00
6.362108731846882737e-05,1.000000000000000000e+00
6.373512308882049347e-05,0.000000000000000000e+00
6.384936325927689804e-05,1.000000000000000000e+00
6.396380819620933527e-05,0.000000000000000000e+00
6.407845826664525853e-05,0.000000000000000000e+00
6.419331383827053003e-05,0.000000000000000000e+00
6.430837527942951575e-05,0.000000000000000000e+00
6.442364295912736221e-05,1.000000000000000000e+00
6.453911724703006428e-05,0.000000000000000000e+00
6.465479851346666066e-05,0.000000000000000000e+00
6.477068712942991152e-05,0.000000000000000000e+00
6.488678346657722007e-05,0.000000000000000000e+00
6.500308789723262476e-05,0.000000000000000000e+00
6.511960079438705682e-05,0.000000000000000000e+00
6.523632253170048151e-05,1.000000000000000000e+00
6.535325348350211501e-05,0.000000000000000000e+00
6.547039402479267411e-05,1.000000000000000000e+00
6.558774453124445751e-05,1.000000000000000000e+00
6.570530537920370401e-05,0.000000000000000000e+00
6.582307694569067378e-05,0.000000000000000000e+00
6.594105960840180322e-05,1.000000000000000000e+00
6.605925374571053170e-05,1.000000000000000000e+00
6.617765973666807399e-05,1.000000000000000000e+00
