4.268147995292e-01,2.051722793058e-01,-1.555413318387e-01
4.396021816104e-01,1.250715068321e-01,-2.717135047559e-01
4.522153856802e-01,4.724527262969e-02,-3.824035242606e-01
4.646530150283e-01,-2.828116580671e-02,-4.875338002625e-01
4.769138891466e-01,-1.014880955224e-01,-5.870505959789e-01
4.889970355411e-01,-1.723610818809e-01,-6.809225930804e-01
5.009016815772e-01,-2.408907039674e-01,-7.691394691118e-01
5.126272463761e-01,-3.070722924305e-01,-8.517104933242e-01
5.241733327798e-01,-3.709056705031e-01,-9.286631462080e-01
5.355397194008e-01,-4.323948988709e-01,-1.000041767335e+00
5.467263527709e-01,-4.915480249947e-01,-1.065906235195e+00
5.577333396015e-01,-5.483768374229e-01,-1.126330683413e+00
5.685609391688e-01,-6.028966255711e-01,-1.181402255651e+00
5.792095558336e-01,-6.551259453863e-01,-1.231219901902e+00
5.896797317053e-01,-7.050863912573e-01,-1.275893219172e+00
5.999721394594e-01,-7.528023744787e-01,-1.315541336526e+00
6.100875753145e-01,-7.983009085269e-01,-1.350291847701e+00
6.200269521778e-01,-8.416114013589e-01,-1.380279791254e+00
6.297912929607e-01,-8.827654549012e-01,-1.405646678749e+00
6.393817240737e-01,-9.217966718530e-01,-1.426539571888e+00
6.487994691003e-01,-9.587404698933e-01,-1.443110208449e+00
6.580458426556e-01,-9.936339033430e-01,-1.455514176469e+00
6.671222444305e-01,-1.026515492302e+00,-1.463910136866e+00
6.760301534238e-01,-1.057425059251e+00,-1.468459093388e+00
6.847711223624e-01,-1.086403573083e+00,-1.469323709336e+00
6.933467723105e-01,-1.113493000498e+00,-1.466667669994e+00
7.017587874673e-01,-1.138736164685e+00,-1.460655089624e+00
7.100089101527e-01,-1.162176611175e+00,-1.451449961993e+00
7.180989359795e-01,-1.183858480758e+00,-1.439215653288e+00
7.260307092108e-01,-1.203826389312e+00,-1.424114434986e+00
7.338061183002e-01,-1.222125314407e+00,-1.406307056794e+00
7.414270916131e-01,-1.238800488509e+00,-1.385952357002e+00
7.488955933256e-01,-1.253897298618e+00,-1.363206908771e+00
7.562136194987e-01,-1.267461192154e+00,-1.338224701221e+00
7.633831943247e-01,-1.279537588903e+00,-1.311156853837e+00
7.704063665416e-01,-1.290171798837e+00,-1.282151361693e+00
7.772852060126e-01,-1.299408945591e+00,-1.251352870790e+00
7.840218004673e-01,-1.307293895413e+00,-1.218902481148e+00
7.906182523994e-01,-1.313871191373e+00,-1.184937577508e+00
7.970766761180e-01,-1.319184992631e+00,-1.149591683774e+00
8.033991949482e-01,-1.323279018549e+00,-1.112994341774e+00
8.095879385769e-01,-1.326196497459e+00,-1.075271012038e+00
8.156450405384e-01,-1.327980119865e+00,-1.036542994879e+00
8.215726358376e-01,-1.328671995893e+00,-9.969273706042e-01
8.273728587050e-01,-1.328313616780e+00,-9.565369581975e-01
8.330478404796e-01,-1.326945820211e+00,-9.154802893678e-01
8.385997076150e-01,-1.324608759317e+00,-8.738615987822e-01
8.440305798058e-01,-1.321341875128e+00,-8.317808281201e-01
8.493425682283e-01,-1.317183872328e+00,-7.893336422919e-01
8.545377738923e-01,-1.312172698101e+00,-7.466114585954e-01
8.596182860998e-01,-1.306345523914e+00,-7.037014851977e-01
8.645861810064e-01,-1.299738730063e+00,-6.606867702694e-01
8.694435202807e-01,-1.292387892824e+00,-6.176462594870e-01
8.741923498591e-01,-1.284327774031e+00,-5.746548610538e-01
8.788346987909e-01,-1.275592312959e+00,-5.317835181668e-01
8.833725781702e-01,-1.266214620339e+00,-4.890992871603e-01
8.878079801515e-01,-1.256226974375e+00,-4.466654211048e-01
8.921428770442e-01,-1.245660818630e+00,-4.045414583448e-01
8.963792204836e-01,-1.234546761639e+00,-3.627833147226e-01
9.005189406737e-01,-1.222914578133e+00,-3.214433791941e-01
9.045639457003e-01,-1.210793211759e+00,-2.805706122447e-01
9.085161209089e-01,-1.198210779168e+00,-2.402106466651e-01
9.123773283454e-01,-1.185194575374e+00,-2.004058899856e-01
9.161494062572e-01,-1.171771080270e+00,-1.611956280899e-01
9.198341686500e-01,-1.157965966223e+00,-1.226161296398e-01
9.234334048988e-01,-1.143804106621e+00,-8.470075164252e-02
9.269488794098e-01,-1.129309585320e+00,-4.748004361736e-02
9.303823313303e-01,-1.114505706879e+00,-1.098185353188e-02
9.337354743049e-01,-1.099415007516e+00,2.476856858448e-02
9.370099962737e-01,-1.084059266711e+00,5.974846691595e-02
