4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.119840100159e-01,4.119044718423e-01,4.118265143366e-01
4.238047848191e-01,4.236478904166e-01,4.234940998552e-01
4.354610154483e-01,4.352289708045e-01,4.350014949427e-01
4.469515955610e-01,4.466466254478e-01,4.463476302908e-01
4.582756137608e-01,4.578999567282e-01,4.575316217151e-01
4.694323459540e-01,4.689882495746e-01,4.685527630039e-01
4.804212477558e-01,4.799109641179e-01,4.794105188087e-01
4.912419469596e-01,4.906677284062e-01,4.901045175946e-01
5.018942360870e-01,5.012583311958e-01,5.006345446621e-01
5.123780650287e-01,5.116827148306e-01,5.110005352535e-01
5.226935337919e-01,5.219409682220e-01,5.212025677557e-01
5.328408853639e-01,5.320333199402e-01,5.312408570083e-01
5.428204987011e-01,5.419601314254e-01,5.411157477284e-01
5.526328818549e-01,5.517218903297e-01,5.508277080580e-01
5.622786652395e-01,5.613192039952e-01,5.603773232439e-01
5.717585950511e-01,5.707527930763e-01,5.697652894544e-01
5.810735268428e-01,5.800234853117e-01,5.789924077398e-01
5.902244192614e-01,5.891322094514e-01,5.880595781414e-01
5.992123279502e-01,5.980799893416e-01,5.969677939521e-01
6.080383996206e-01,6.068679381736e-01,6.057181361337e-01
6.167038662965e-01,6.154972528965e-01,6.143117678916e-01
6.252100397328e-01,6.239692087973e-01,6.227499294113e-01
6.335583060096e-01,6.322851542505e-01,6.310339327552e-01
6.417501203031e-01,6.404465056364e-01,6.391651569240e-01
6.497870018334e-01,6.484547424300e-01,6.471450430801e-01
6.576705289895e-01,6.563114024591e-01,6.549750899351e-01
6.654023346293e-01,6.640180773321e-01,6.626568492997e-01
6.729841015556e-01,6.715764080341e-01,6.701919217958e-01
6.804175581649e-01,6.789880806894e-01,6.775819527286e-01
6.877044742681e-01,6.862548224899e-01,6.848286281183e-01
6.948466570803e-01,6.933783977854e-01,6.919336708890e-01
7.018459473774e-01,7.003606043360e-01,6.988988372121e-01
7.087042158172e-01,7.072032697220e-01,7.057259130022e-01
7.154233594213e-01,7.139082479088e-01,7.124167105637e-01
7.220052982150e-01,7.204774159652e-01,7.189730653837e-01
7.284519720216e-01,7.269126709298e-01,7.253968330690e-01
7.347653374083e-01,7.332159268243e-01,7.316898864245e-01
7.409473647788e-01,7.393891118083e-01,7.378541126690e-01
7.470000356100e-01,7.454341654738e-01,7.438914107850e-01
7.529253398284e-01,7.513530362740e-01,7.498036889998e-01
7.587252733223e-01,7.571476790845e-01,7.555928623938e-01
7.644018355859e-01,7.628200528915e-01,7.612608506319e-01
7.699570274919e-01,7.683721186047e-01,7.668095758158e-01
