4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.165748403340e-01,4.161699000137e-01,4.157529572852e-01,4.153220805567e-01,4.148768324816e-01,4.144153769541e-01,4.139371254315e-01,4.134454522059e-01,4.129208317825e-01,4.177313092101e-01,4.174400742693e-01,4.171420227597e-01,4.168366490583e-01,4.165234997058e-01,4.162031197880e-01,4.158719032867e-01,4.155325592850e-01,4.151828567476e-01,4.148224324259e-01,4.144509644872e-01,4.140675473703e-01,4.136708371393e-01,4.132601241717e-01,4.152126338811e-01,4.149059983986e-01,4.145912350792e-01,4.142702637521e-01,4.139354871842e-01,4.135932210037e-01,4.132405343805e-01,4.128763100148e-01,4.125007287181e-01,4.121120224147e-01,4.117137168828e-01,4.112910577249e-01,4.108575263996e-01,4.104065075555e-01,4.099320196977e-01,4.150746706885e-01,4.149648610849e-01,4.147311237561e-01,4.144885147364e-01,4.142420701682e-01,4.139898554407e-01,4.137314399037e-01,4.134664395252e-01,4.131945146963e-01,4.129151490596e-01,4.126287997294e-01,4.123325445632e-01,4.120282412713e-01,4.117140535443e-01,4.113902827327e-01,4.110554499100e-01,4.107092382630e-01,4.103506346664e-01,4.124547162707e-01,4.122061620641e-01,4.119506477296e-01,4.116889720679e-01,4.114203270112e-01,4.111443171616e-01,4.108603692835e-01
4.325775853573e-01,4.317749554044e-01,4.309482341567e-01,4.300935602010e-01,4.292100600242e-01,4.282940630944e-01,4.273443935138e-01,4.263677996303e-01,4.253252384914e-01,4.349509357289e-01,4.343749107783e-01,4.337851741787e-01,4.331807158011e-01,4.325606298104e-01,4.319260071250e-01,4.312696377746e-01,4.305969399468e-01,4.299034531596e-01,4.291884518906e-01,4.284512934245e-01,4.276901677609e-01,4.269023882557e-01,4.260865366877e-01,4.299963612404e-01,4.293885001712e-01,4.287643179162e-01,4.281276543734e-01,4.274633180203e-01,4.267839390759e-01,4.260836574591e-01,4.253602396197e-01,4.246140478566e-01,4.238415472162e-01,4.230497890037e-01,4.222092690912e-01,4.213469474306e-01,4.204495957556e-01,4.195052533127e-01,4.297916264279e-01,4.295741259307e-01,4.291111192792e-01,4.286303154070e-01,4.281417860539e-01,4.276416631134e-01,4.271290860315e-01,4.266032874676e-01,4.260635889061e-01,4.255089583648e-01,4.249403105709e-01,4.243518025062e-01,4.237471497412e-01,4.231226806503e-01,4.224789984342e-01,4.218131461132e-01,4.211244906859e-01,4.204110066460e-01,4.246223386571e-01,4.241288421977e-01,4.236213816011e-01,4.231015548391e-01,4.225677464598e-01,4.220191662593e-01,4.214546683852e-01
4.480025372528e-01,4.468096352758e-01,4.455804685533e-01,4.443092481897e-01,4.429946658787e-01,4.416312188961e-01,4.402171454048e-01,4.387625668580e-01,4.372089361050e-01,4.516535294519e-01,4.507992828231e-01,4.499243511345e-01,4.490272209917e-01,4.481065353828e-01,4.471639317128e-01,4.461885989035e-01,4.451886637295e-01,4.441574383458e-01,4.430938360401e-01,4.419968942663e-01,4.408638999509e-01,4.396908252850e-01,4.384755446816e-01,4.443471316773e-01,4.434435636606e-01,4.425154160868e-01,4.415684487874e-01,4.405798804399e-01,4.395686535734e-01,4.385259810347e-01,4.374485143254e-01,4.363367978989e-01,4.351855315087e-01,4.340052910430e-01,4.327518303877e-01,4.314655822900e-01,4.301267094079e-01,4.287172753223e-01,4.441474976627e-01,4.438244622277e-01,4.431367328174e-01,4.424222273005e-01,4.416960516515e-01,4.409524057021e-01,4.401899998185e-01,4.394076841450e-01,4.386044420230e-01,4.377787266690e-01,4.369319108406e-01,4.360552324424e-01,4.351542647058e-01,4.342235020222e-01,4.332638498985e-01,4.322708744169e-01,4.312436271049e-01,4.301790709772e-01,4.365005156183e-01,4.357657544690e-01,4.350099814944e-01,4.342355940905e-01,4.334401702295e-01,4.326225255549e-01,4.317809423078e-01
4.628453450592e-01,4.612696818216e-01,4.596454991453e-01,4.579650834407e-01,4.562266932628e-01,4.544229964133e-01,4.525516468519e-01,4.506261380480e-01,4.485684352878e-01,4.678350929384e-01,4.667092596581e-01,4.655556906923e-01,4.643723707183e-01,4.631574928485e-01,4.619132416452e-01,4.606252081706e-01,4.593042271089e-01,4.579413856384e-01,4.565352370815e-01,4.550845002565e-01,4.535855606253e-01,4.520330510258e-01,4.504241399879e-01,4.582617519849e-01,4.570680632862e-01,4.558414728554e-01,4.545896601531e-01,4.532822594691e-01,4.519445227312e-01,4.505647382874e-01,4.491384442212e-01,4.476663678819e-01,4.461414456429e-01,4.445777766556e-01,4.429163827518e-01,4.412111620422e-01,4.394356730232e-01,4.375660083872e-01,4.581396124762e-01,4.577132219605e-01,4.568053671597e-01,4.558617046733e-01,4.549023729526e-01,4.539196413786e-01,4.529117921288e-01,4.518772936894e-01,4.508147920828e-01,4.497222266284e-01,4.486014284962e-01,4.474407187225e-01,4.462475277648e-01,4.450145176493e-01,4.437428966561e-01,4.424267552398e-01,4.410648303144e-01,4.396530744589e-01,4.480872899311e-01,4.471149885096e-01,4.461145844098e-01,4.450892746489e-01,4.440358315315e-01,4.429526772634e-01,4.418375229784e-01
4.771028796089e-01,4.751519915265e-01,4.731402526600e-01,4.710580278578e-01,4.689031445630e-01,4.666664442509e-01,4.643449988266e-01,4.619556730985e-01,4.594009630865e-01,4.834928729979e-01,4.821021025712e-01,4.806764705576e-01,4.792134611168e-01,4.777108188789e-01,4.761712763576e-01,4.745768300586e-01,4.729410220997e-01,4.712527171926e-01,4.695101100942e-01,4.677116023697e-01,4.658526798699e-01,4.639266381172e-01,4.619299415360e-01,4.717378207919e-01,4.702596271507e-01,4.687401476752e-01,4.671889811797e-01,4.655681833132e-01,4.639093124458e-01,4.621977351999e-01,4.604278779807e-01,4.586006519295e-01,4.567072322281e-01,4.547652398987e-01,4.527009760030e-01,4.505817957984e-01,4.483746593046e-01,4.460496941296e-01,4.717659511103e-01,4.712383967987e-01,4.701150388333e-01,4.689467897194e-01,4.677588186373e-01,4.665414661726e-01,4.652925872623e-01,4.640102696505e-01,4.626928229246e-01,4.613376734847e-01,4.599471113046e-01,4.585065430564e-01,4.570252558623e-01,4.554940812371e-01,4.539145307643e-01,4.522792207334e-01,4.505865744927e-01,4.488315353571e-01,4.593810744991e-01,4.581749864119e-01,4.569336624293e-01,4.556610993888e-01,4.543532649139e-01,4.530081885508e-01,4.516230112116e-01
4.907731118673e-01,4.884544996603e-01,4.860626343967e-01,4.835859627488e-01,4.810218835406e-01,4.783594154534e-01,4.755950509952e-01,4.727490265728e-01,4.697043873174e-01,4.986252544980e-01,4.969761631031e-01,4.952850115966e-01,4.935487850890e-01,4.917647812079e-01,4.899362814410e-01,4.880416907669e-01,4.860972588089e-01,4.840896302800e-01,4.820166429845e-01,4.798763828479e-01,4.776634382161e-01,4.753697695250e-01,4.729911392131e-01,4.847736644997e-01,4.830165759008e-01,4.812097579040e-01,4.793647286222e-01,4.774359705882e-01,4.754613461721e-01,4.734233030639e-01,4.713151579228e-01,4.691380068151e-01,4.668812661482e-01,4.645660776399e-01,4.621040334346e-01,4.595759378341e-01,4.569421585533e-01,4.541668648109e-01,4.850251011517e-01,4.843985741432e-01,4.830643359356e-01,4.816760721533e-01,4.802639813593e-01,4.788164769173e-01,4.773309875198e-01,4.758052211417e-01,4.742371518809e-01,4.726236942625e-01,4.709675975097e-01,4.692513566219e-01,4.674861148041e-01,4.656608751024e-01,4.637774530509e-01,4.618269923483e-01,4.598076040644e-01,4.577132235385e-01,4.703806285097e-01,4.689445199665e-01,4.674660010088e-01,4.659498685532e-01,4.643912865871e-01,4.627878928403e-01,4.611362589740e-01
5.038549951943e-01,5.011760685434e-01,4.984114223713e-01,4.955475887398e-01,4.925815409066e-01,4.895004786457e-01,4.863003183307e-01,4.830046696610e-01,4.794771438911e-01,5.132316568836e-01,5.113307838640e-01,5.093805828506e-01,5.073775414156e-01,5.053185117488e-01,5.032073256661e-01,5.010187990672e-01,4.987718900331e-01,4.964510255507e-01,4.940536883353e-01,4.915776505640e-01,4.890166054493e-01,4.863611807311e-01,4.836064393726e-01,4.973682747489e-01,4.953378630606e-01,4.932492219391e-01,4.911157891435e-01,4.888844788714e-01,4.865994560946e-01,4.842402522154e-01,4.817990762621e-01,4.792772106744e-01,4.766623156919e-01,4.739790530461e-01,4.711243176555e-01,4.681923557258e-01,4.651369490664e-01,4.619163159737e-01,4.979162135425e-01,4.971928939823e-01,4.956523767441e-01,4.940486495421e-01,4.924169397536e-01,4.907437348902e-01,4.890260384391e-01,4.872611796328e-01,4.854467980905e-01,4.835792975681e-01,4.816618870812e-01,4.796741527369e-01,4.776290933186e-01,4.755138855970e-01,4.733306498705e-01,4.710690588968e-01,4.687269130449e-01,4.662971410730e-01,4.810850340053e-01,4.794226682985e-01,4.777106776562e-01,4.759546594483e-01,4.741489751110e-01,4.722908714686e-01,4.703763519891e-01
5.163483519501e-01,5.133163799751e-01,5.101861654520e-01,5.069423295164e-01,5.035814235702e-01,5.000888327003e-01,4.964599011140e-01,4.927216154025e-01,4.887181672774e-01,5.273124338085e-01,5.251662023299e-01,5.229633093990e-01,5.206997465943e-01,5.183719223198e-01,5.159842205044e-01,5.135078695524e-01,5.109645381484e-01,5.083364374917e-01,5.056206973634e-01,5.028147784091e-01,4.999114813597e-01,4.969001037890e-01,4.937750121391e-01,5.095212476168e-01,5.072230170247e-01,5.048580039443e-01,5.024415667050e-01,4.999130547186e-01,4.973229357067e-01,4.946478271261e-01,4.918788326633e-01,4.890174229749e-01,4.860495048940e-01,4.830032602395e-01,4.797608975575e-01,4.764300995756e-01,4.729580685875e-01,4.692970801040e-01,5.104389595536e-01,5.096210066913e-01,5.078787692308e-01,5.060640885049e-01,5.042172212738e-01,5.023227302508e-01,5.003771947945e-01,4.983775664766e-01,4.963211515168e-01,4.942038440669e-01,4.920293136170e-01,4.897742401589e-01,4.874534777243e-01,4.850523791139e-01,4.825733704230e-01,4.800046551597e-01,4.773437249099e-01,4.745825033451e-01,4.914936729224e-01,4.896087959558e-01,4.876670410445e-01,4.856748065565e-01,4.836256524853e-01,4.815164357322e-01,4.793425927176e-01
5.282537647852e-01,5.248758321362e-01,5.213870857711e-01,5.177702396550e-01,5.140214278002e-01,5.101242251523e-01,5.060734085253e-01,5.018993473510e-01,4.974268242739e-01,5.408687762144e-01,5.384834579284e-01,5.360340833640e-01,5.335161496785e-01,5.309256232343e-01,5.282674423861e-01,5.255092484980e-01,5.226754244980e-01,5.197459672737e-01,5.167176561608e-01,5.135876428636e-01,5.103478385853e-01,5.069862133843e-01,5.034964406329e-01,5.212327247125e-01,5.186720848659e-01,5.160360603118e-01,5.133419316177e-01,5.105214852721e-01,5.076314939154e-01,5.046456629546e-01,5.015539931966e-01,4.983581458283e-01,4.950422771663e-01,4.916380901941e-01,4.880131164766e-01,4.842884723859e-01,4.804047868647e-01,4.763084013613e-01,5.225934888378e-01,5.216830318890e-01,5.197435715875e-01,5.177223868786e-01,5.156647659557e-01,5.135533473643e-01,5.113842874451e-01,5.091541612473e-01,5.068599427443e-01,5.044970177054e-01,5.020695169589e-01,4.995512170703e-01,4.969588272530e-01,4.942758787252e-01,4.915051046790e-01,4.886332410756e-01,4.856574730275e-01,4.825687207057e-01,5.016062046492e-01,4.995025314929e-01,4.973346906009e-01,4.951098821070e-01,4.928208656795e-01,4.904641093561e-01,4.880344837448e-01
