4.247196199605860660e-04,1.000000000000000000e+00
4.300556984074293708e-04,0.000000000000000000e+00
4.354588181018456574e-04,0.000000000000000000e+00
4.409298213344647476e-04,0.000000000000000000e+00
4.464695609782600035e-04,1.000000000000000000e+00
4.520789006215022521e-04,0.000000000000000000e+00
4.577587147023843553e-04,0.000000000000000000e+00
4.635098886453370816e-04,1.000000000000000000e+00
4.693333189990576385e-04,1.000000000000000000e+00
4.752299135762723848e-04,1.000000000000000000e+00
4.812005915952555723e-04,0.000000000000000000e+00
4.872462838231262868e-04,0.000000000000000000e+00
4.933679327209429966e-04,0.000000000000000000e+00
4.995664925906293180e-04,0.000000000000000000e+00
5.058429297237321915e-04,0.000000000000000000e+00
5.121982225520629916e-04,1.000000000000000000e+00
5.186333618002219497e-04,0.000000000000000000e+00
5.251493506400426456e-04,0.000000000000000000e+00
5.317472048469760277e-04,0.000000000000000000e+00
5.384279529584394411e-04,0.000000000000000000e+00
5.451926364341548419e-04,0.000000000000000000e+00
5.520423098185017838e-04,0.000000000000000000e+00
5.589780409049100070e-04,1.000000000000000000e+00
5.660009109023172134e-04,1.000000000000000000e+00
5.731120146037187038e-04,0.000000000000000000e+00
5.803124605568339180e-04,0.000000000000000000e+00
5.876033712369181780e-04,0.000000000000000000e+00
5.949858832217442455e-04,0.000000000000000000e+00
6.024611473687836163e-04,0.000000000000000000e+00
6.100303289946134655e-04,0.000000000000000000e+00
6.176946080565773236e-04,0.000000000000000000e+00
6.254551793367259379e-04,1.000000000000000000e+00
6.333132526280780021e-04,0.000000000000000000e+00
6.412700529232057394e-04,0.000000000000000000e+00
6.493268206052054065e-04,0.000000000000000000e+00
6.574848116410569442e-04,0.000000000000000000e+00
6.657452977774173377e-04,0.000000000000000000e+00
6.741095667388725130e-04,1.000000000000000000e+00
6.785866139948999644e-04,1.000000000000000000e+00
6.825789224286802964e-04,0.000000000000000000e+00
6.911546851320355539e-04,0.000000000000000000e+00
6.998381917218891683e-04,0.000000000000000000e+00
7.086307958673522967e-04,0.000000000000000000e+00
7.175338682447200602e-04,0.000000000000000000e+00
7.265487967511452408e-04,0.000000000000000000e+00
7.356769867209976554e-04,0.000000000000000000e+00
7.449198611449407573e-04,0.000000000000000000e+00
7.542788608917617857e-04,0.000000000000000000e+00
7.637554449329877733e-04,1.000000000000000000e+00
7.733510905703245989e-04,0.000000000000000000e+00
7.830672936659529128e-04,0.000000000000000000e+00
7.929055688757173648e-04,0.000000000000000000e+00
8.028674498852471884e-04,0.000000000000000000e+00
8.129544896490385015e-04,0.000000000000000000e+00
8.231682606325483025e-04,0.000000000000000000e+00
8.335103550573230409e-04,1.000000000000000000e+00
8.439823851492102248e-04,1.000000000000000000e+00
8.545859833896872178e-04,0.000000000000000000e+00
8.653228027703489681e-04,0.000000000000000000e+00
8.761945170505920730e-04,0.000000000000000000e+00
8.872028210185363807e-04,0.000000000000000000e+00
8.983494307552256520e-04,0.000000000000000000e+00
9.096360839021458812e-04,1.000000000000000000e+00
