4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.008682594125e-01,4.008292750221e-01,4.007918526219e-01,4.007559351735e-01,4.007214663741e-01,4.006883906780e-01,4.006566533600e-01,4.006262006054e-01,4.005969796156e-01,4.005689387186e-01,4.005420274769e-01,4.005161967890e-01,4.004913989773e-01,4.004675878641e-01,4.004447188312e-01,4.004227488639e-01,4.004016365810e-01,4.003813422489e-01,4.003618277837e-01,4.003430567414e-01,4.003249942973e-01,4.003076072170e-01,4.002908638202e-01,4.002747339382e-01,4.002591888672e-01,4.002442013176e-01,4.002297453612e-01,4.002157963764e-01,4.002023309928e-01
4.017337450367e-01,4.016558487085e-01,4.015810726732e-01,4.015093031282e-01,4.014404277157e-01,4.013743355689e-01,4.013109174410e-01,4.012500658881e-01,4.011916754819e-01,4.011356430326e-01,4.010818678071e-01,4.010302517313e-01,4.009806995697e-01,4.009331190764e-01,4.008874211159e-01,4.008435197526e-01,4.008013323100e-01,4.007607794012e-01,4.007217849327e-01,4.006842760852e-01,4.006481832735e-01,4.006134400885e-01,4.005799832254e-01,4.005477523989e-01,4.005166902500e-01,4.004867422449e-01,4.004578565698e-01,4.004299840215e-01,4.004030778966e-01
4.025964548995e-01,4.024797192230e-01,4.023676584442e-01,4.022601022714e-01,4.021568825409e-01,4.020578332897e-01,4.019627909538e-01,4.018715946459e-01,4.017840864777e-01,4.017001118964e-01,4.016195200149e-01,4.015421639169e-01,4.014679009283e-01,4.013965928449e-01,4.013281061155e-01,4.012623119771e-01,4.011990865447e-01,4.011383108582e-01,4.010798708889e-01,4.010236575116e-01,4.009695664447e-01,4.009174981645e-01,4.008673577974e-01,4.008190549937e-01,4.007725037878e-01,4.007276224476e-01,4.006843333162e-01,4.006425626489e-01,4.006022404473e-01
4.034563870512e-01,4.033008847505e-01,4.031516082443e-01,4.030083310283e-01,4.028708293819e-01,4.027388824721e-01,4.026122726224e-01,4.024907856888e-01,4.023742114928e-01,4.022623442744e-01,4.021549831341e-01,4.020519324444e-01,4.019530022119e-01,4.018580083849e-01,4.017667730980e-01,4.016791248546e-01,4.015948986484e-01,4.015139360263e-01,4.014360850994e-01,4.013612005055e-01,4.012891433315e-01,4.012197809990e-01,4.011529871215e-01,4.010886413373e-01,4.010266291232e-01,4.009668415944e-01,4.009091752938e-01,4.008535319754e-01,4.007998183833e-01
4.043135395656e-01,4.041193434970e-01,4.039329204022e-01,4.037539878413e-01,4.035822667868e-01,4.034174817619e-01,4.032593611839e-01,4.031076378387e-01,4.029620494282e-01,4.028223391407e-01,4.026882562077e-01,4.025595564204e-01,4.024360025870e-01,4.023173649186e-01,4.022034213377e-01,4.020939577085e-01,4.019887679901e-01,4.018876543175e-01,4.017904270160e-01,4.016969045566e-01,4.016069134587e-01,4.015202881498e-01,4.014368707869e-01,4.013565110483e-01,4.012790659023e-01,4.012043993572e-01,4.011323821989e-01,4.010628917203e-01,4.009958114456e-01
4.051679105398e-01,4.049350936897e-01,4.047115932658e-01,4.044970711699e-01,4.042911933190e-01,4.040936298196e-01,4.039040553884e-01,4.037221499292e-01,4.035475991955e-01,4.033800954798e-01,4.032193382875e-01,4.030650349602e-01,4.029169012280e-01,4.027746616755e-01,4.026380501157e-01,4.025068098680e-01,4.023806939443e-01,4.022594651485e-01,4.021428960955e-01,4.020307691586e-01,4.019228763553e-01,4.018190191789e-01,4.017190083861e-01,4.016226637482e-01,4.015298137740e-01,4.014402954109e-01,4.013539537308e-01,4.012706416056e-01,4.011902193779e-01
4.060194980939e-01,4.057481335766e-01,4.054876252015e-01,4.052375794911e-01,4.049976075578e-01,4.047673253194e-01,4.045463539989e-01,4.043343208060e-01,4.041308597170e-01,4.039356122858e-01,4.037482284347e-01,4.035683671874e-01,4.033956973166e-01,4.032298978922e-01,4.030706587197e-01,4.029176806685e-01,4.027706758911e-01,4.026293679416e-01,4.024934917993e-01,4.023627938102e-01,4.022370315545e-01,4.021159736521e-01,4.019993995158e-01,4.018870990626e-01,4.017788723910e-01,4.016745294336e-01,4.015738895914e-01,4.014767813561e-01,4.013830419264e-01
4.068683003708e-01,4.065584614264e-01,4.062610145950e-01,4.059755112987e-01,4.057015080978e-01,4.054385669499e-01,4.051862557913e-01,4.049441493263e-01,4.047118299259e-01,4.044888885625e-01,4.042749257193e-01,4.040695522337e-01,4.038723900425e-01,4.036830728120e-01,4.035012464436e-01,4.033265694514e-01,4.031587132164e-01,4.029973621240e-01,4.028422135937e-01,4.026929780141e-01,4.025493785934e-01,4.024111511388e-01,4.022780437759e-01,4.021498166200e-01,4.020262414087e-01,4.019071011062e-01,4.017921894857e-01,4.016813106993e-01,4.015742788399e-01
4.077143155363e-01,4.073660755282e-01,4.070317598500e-01,4.067108651033e-01,4.064028935491e-01,4.061073534134e-01,4.058237595541e-01,4.055516343588e-01,4.052905087660e-01,4.050399233236e-01,4.047994292202e-01,4.045685892392e-01,4.043469786026e-01,4.041341856855e-01,4.039298125879e-01,4.037334755640e-01,4.035448053113e-01,4.033634471281e-01,4.031890609498e-01,4.030213212778e-01,4.028599170138e-01,4.027045512128e-01,4.025549407702e-01,4.024108160525e-01,4.022719204861e-01,4.021380101128e-01,4.020088531215e-01,4.018842293654e-01,4.017639298696e-01
4.085575417787e-01,4.081709741919e-01,4.077998593893e-01,4.074436394325e-01,4.071017625369e-01,4.067736834263e-01,4.064588640885e-01,4.061567747841e-01,4.058668951914e-01,4.055887155924e-01,4.053217380252e-01,4.050654773518e-01,4.048194622016e-01,4.045832357700e-01,4.043563564594e-01,4.041383983594e-01,4.039289515724e-01,4.037276223913e-01,4.035340333433e-01,4.033478231130e-01,4.031686463609e-01,4.029961734513e-01,4.028300901059e-01,4.026700969956e-01,4.025159092851e-01,4.023672561403e-01,4.022238802094e-01,4.020855370872e-01,4.019519947696e-01
4.093979773087e-01,4.089731557474e-01,4.085653116536e-01,4.081738328306e-01,4.077981137016e-01,4.074375557188e-01,4.070915682083e-01,4.067595694938e-01,4.064409881670e-01,4.061352644018e-01,4.058418512309e-01,4.055602157278e-01,4.052898400512e-01,4.050302223297e-01,4.047808773712e-01,4.045413371968e-01,4.043111514019e-01,4.040898873563e-01,4.038771302547e-01,4.036724830359e-01,4.034755661847e-01,4.032860174356e-01,4.031034913939e-01,4.029276590881e-01,4.027582074709e-01,4.025948388788e-01,4.024372704628e-01,4.022852336003e-01,4.021384732961e-01
4.102356203593e-01,4.097726185448e-01,4.093281151022e-01,4.089014438581e-01,4.084919456986e-01,4.080989690344e-01,4.077218707396e-01,4.073600173913e-01,4.070127866680e-01,4.066795687942e-01,4.063597679427e-01,4.060528035314e-01,4.057581113710e-01,4.054751446356e-01,4.052033746429e-01,4.049422914409e-01,4.046914042073e-01,4.044502414704e-01,4.042183511692e-01,4.039953005668e-01,4.037806760386e-01,4.035740827507e-01,4.033751442486e-01,4.031835019722e-01,4.029988147119e-01,4.028207580213e-01,4.026490235980e-01,4.024833186428e-01,4.023233652080e-01
4.110704691857e-01,4.105693609541e-01,4.100882682123e-01,4.096264710923e-01,4.091832571983e-01,4.087579221307e-01,4.083497705212e-01,4.079581173910e-01,4.075822896797e-01,4.072216278216e-01,4.068754872745e-01,4.065432399348e-01,4.062242753876e-01,4.059180019655e-01,4.056238476000e-01,4.053412604624e-01,4.050697094013e-01,4.048086841863e-01,4.045576955764e-01,4.043162752307e-01,4.040839754805e-01,4.038603689852e-01,4.036450482881e-01,4.034376252934e-01,4.032377306794e-01,4.030450132636e-01,4.028591393339e-01,4.026797919556e-01,4.025066702668e-01
4.119025220648e-01,4.113633813654e-01,4.108457694791e-01,4.103489131267e-01,4.098720468859e-01,4.094144137785e-01,4.089752664038e-01,4.085538684186e-01,4.081494961981e-01,4.077614405451e-01,4.073890083490e-01,4.070315241181e-01,4.066883313350e-01,4.063587936039e-01,4.060422955745e-01,4.057382436378e-01,4.054460664022e-01,4.051652149613e-01,4.048951629708e-01,4.046354065564e-01,4.043854640722e-01,4.041448757318e-01,4.039132031339e-01,4.036900287005e-01,4.034749550480e-01,4.032676043047e-01,4.030676173924e-01,4.028746532820e-01,4.026883882363e-01
