8.658652086750501242e-02,1.000000000000000000e+00
8.890600659409844675e-02,0.000000000000000000e+00
9.122549232069188108e-02,0.000000000000000000e+00
9.354497804728531540e-02,1.000000000000000000e+00
9.586446377387874973e-02,0.000000000000000000e+00
9.818394950047218406e-02,0.000000000000000000e+00
1.005034352270656184e-01,0.000000000000000000e+00
1.028229209536590666e-01,0.000000000000000000e+00
1.051424066802525009e-01,0.000000000000000000e+00
1.074618924068459352e-01,0.000000000000000000e+00
1.097813781334393696e-01,1.000000000000000000e+00
1.121008638600328039e-01,0.000000000000000000e+00
1.144203495866262382e-01,0.000000000000000000e+00
1.167398353132196726e-01,0.000000000000000000e+00
1.190593210398131069e-01,0.000000000000000000e+00
1.213788067664065412e-01,0.000000000000000000e+00
1.236982924929999755e-01,0.000000000000000000e+00
1.260177782195933960e-01,0.000000000000000000e+00
1.283372639461868581e-01,0.000000000000000000e+00
1.306567496727802924e-01,1.000000000000000000e+00
1.329762353993737267e-01,0.000000000000000000e+00
1.352957211259671610e-01,0.000000000000000000e+00
1.376152068525605954e-01,0.000000000000000000e+00
1.399346925791540297e-01,0.000000000000000000e+00
1.422541783057474640e-01,0.000000000000000000e+00
1.445736640323408984e-01,0.000000000000000000e+00
1.468931497589343327e-01,0.000000000000000000e+00
1.492126354855277670e-01,0.000000000000000000e+00
1.515321212121212013e-01,1.000000000000000000e+00
