1.347271737026e+00,-2.033852107767e+00,-2.139921961749e+00,-3.071166750547e+00,-2.204616516712e+00
1.347953224096e+00,-2.025204598660e+00,-2.126740776600e+00,-3.020167115969e+00,-2.165101631590e+00
1.348629375671e+00,-2.016566322000e+00,-2.113571222136e+00,-2.969470254567e+00,-2.125890472084e+00
1.349300190860e+00,-2.007937301273e+00,-2.100413107700e+00,-2.919076406078e+00,-2.086980840548e+00
1.349965668782e+00,-1.999317559679e+00,-2.087266247914e+00,-2.868985795717e+00,-2.048370589250e+00
1.350625808566e+00,-1.990707120127e+00,-2.074130462651e+00,-2.819198634249e+00,-2.010057619285e+00
1.351280609348e+00,-1.982106005240e+00,-2.061005576995e+00,-2.769715118077e+00,-1.972039880264e+00
1.351930070272e+00,-1.973514237355e+00,-2.047891421215e+00,-2.720535429347e+00,-1.934315370934e+00
1.352574190494e+00,-1.964931838529e+00,-2.034787830725e+00,-2.671659736004e+00,-1.896882136536e+00
1.353212969175e+00,-1.956358830536e+00,-2.021694646055e+00,-2.623088191880e+00,-1.859738268804e+00
1.353846405486e+00,-1.947795234873e+00,-2.008611712820e+00,-2.574820936801e+00,-1.822881904880e+00
1.354474498606e+00,-1.939241072760e+00,-1.995538881678e+00,-2.526858096669e+00,-1.786311229485e+00
1.355097247725e+00,-1.930696365144e+00,-1.982476008308e+00,-2.479199783516e+00,-1.750024469793e+00
1.355714652037e+00,-1.922161132699e+00,-1.969422953369e+00,-2.431846095622e+00,-1.714019897915e+00
1.356326710748e+00,-1.913635395829e+00,-1.956379582468e+00,-2.384797117600e+00,-1.678295829814e+00
1.356933423071e+00,-1.905119174671e+00,-1.943345766131e+00,-2.338052920451e+00,-1.642850622504e+00
1.357534788228e+00,-1.896612489095e+00,-1.930321379766e+00,-2.291613561691e+00,-1.607682677625e+00
1.358130805447e+00,-1.888115358707e+00,-1.917306303630e+00,-2.245479085398e+00,-1.572790435850e+00
1.358721473968e+00,-1.879627802854e+00,-1.904300422799e+00,-2.199649522324e+00,-1.538172379833e+00
1.359306793036e+00,-1.871149840619e+00,-1.891303627131e+00,-2.154124889974e+00,-1.503827032193e+00
1.359886761906e+00,-1.862681490832e+00,-1.878315811236e+00,-2.108905192677e+00,-1.469752955355e+00
1.360461379839e+00,-1.854222772063e+00,-1.865336874442e+00,-2.063990421696e+00,-1.435948749843e+00
1.361030646108e+00,-1.845773702633e+00,-1.852366720762e+00,-2.019380555284e+00,-1.402413055054e+00
1.361594559990e+00,-1.837334300608e+00,-1.839405258861e+00,-1.975075558795e+00,-1.369144547081e+00
1.362153120772e+00,-1.828904583806e+00,-1.826452402022e+00,-1.931075384768e+00,-1.336141940583e+00
1.362706327748e+00,-1.820484569799e+00,-1.813508068117e+00,-1.887379972988e+00,-1.303403984427e+00
1.363254180223e+00,-1.812074275911e+00,-1.800572179570e+00,-1.843989250585e+00,-1.270929464332e+00
1.363796677505e+00,-1.803673719224e+00,-1.787644663323e+00,-1.800903132142e+00,-1.238717200696e+00
1.364333818914e+00,-1.795282916580e+00,-1.774725450811e+00,-1.758121519735e+00,-1.206766048746e+00
1.364865603776e+00,-1.786901884580e+00,-1.761814477919e+00,-1.715644303049e+00,-1.175074896985e+00
1.365392031425e+00,-1.778530639588e+00,-1.748911684958e+00,-1.673471359461e+00,-1.143642666106e+00
1.365913101203e+00,-1.770169197734e+00,-1.736017016627e+00,-1.631602554119e+00,-1.112468311476e+00
