4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
3.993959190389e-01,3.993700415320e-01,3.993382061963e-01,3.992992701333e-01,3.992519675154e-01,3.991949281054e-01,3.991267013635e-01,3.990457795929e-01,3.989506112113e-01,3.988395956574e-01,3.987110560570e-01,3.985631933722e-01,3.983940322636e-01,3.982013696448e-01,3.979827306700e-01,3.977353279094e-01,3.974560145676e-01,3.971412254448e-01,3.967869071432e-01,3.963884450977e-01,3.959405947364e-01,3.954374184485e-01,3.948722239377e-01,3.942374970677e-01,3.935248239192e-01,3.927248000571e-01,3.918269274769e-01,3.908195005206e-01,3.896894818573e-01,3.884223692859e-01,3.870020540710e-01,3.854106718131e-01,3.836284473763e-01,3.816335361250e-01,3.794018646457e-01,3.769069752913e-01,3.741198803139e-01,3.710089330960e-01,3.675397260759e-01,3.636750274289e-01,3.593747714189e-01,3.545961205731e-01,3.492936213902e-01,3.434194790829e-01,3.369239806729e-01,3.297560993241e-01,3.218643156739e-01,3.131976935212e-01,3.037072467471e-01,2.933476307888e-01
3.987922055702e-01,3.987405478614e-01,3.986770002512e-01,3.985992837564e-01,3.985048753361e-01,3.983910454059e-01,3.982549066520e-01,3.980934610813e-01,3.979036275214e-01,3.976822326440e-01,3.974259578240e-01,3.971312493646e-01,3.967942126561e-01,3.964105123518e-01,3.959752882139e-01,3.954830783438e-01,3.949277317674e-01,3.943022981015e-01,3.935988977158e-01,3.928085880585e-01,3.919212413956e-01,3.909254381183e-01,3.898083677614e-01,3.885557251851e-01,3.871515928775e-01,3.855783072663e-01,3.838163122933e-01,3.818440056826e-01,3.796375835703e-01,3.771708892303e-01,3.744152724269e-01,3.713394675045e-01,3.679095005376e-01,3.640886385921e-01,3.598373973829e-01,3.551136273524e-01,3.498727024099e-01,3.440678401909e-01,3.376505875385e-01,3.305715096918e-01,3.227811259276e-01,3.142311374511e-01,3.048759942093e-01,2.946748447134e-01,2.835939052139e-01,2.716092696481e-01,2.587101573071e-01,2.449025586755e-01,2.302131891463e-01,2.146935938423e-01
3.981888590868e-01,3.981115183190e-01,3.980163812757e-01,3.979000396789e-01,3.977587218550e-01,3.975883497141e-01,3.973846128648e-01,3.971430403189e-01,3.968590431643e-01,3.965279028974e-01,3.961446939763e-01,3.957041520151e-01,3.952005186180e-01,3.946273961746e-01,3.939776273302e-01,3.932431870047e-01,3.924150602854e-01,3.914830882513e-01,3.904357874213e-01,3.892601670484e-01,3.879415680197e-01,3.864635306861e-01,3.848076811842e-01,3.829536190703e-01,3.808787947112e-01,3.785583756897e-01,3.759651100268e-01,3.730691978546e-01,3.698381841628e-01,3.662368860348e-01,3.622273697042e-01,3.577689958481e-01,3.528185554681e-01,3.473305232281e-01,3.412574600106e-01,3.345506014933e-01,3.271606743394e-01,3.190389855725e-01,3.101388330084e-01,3.004172840642e-01,2.898373652652e-01,2.783706933029e-01,2.660005581217e-01,2.527254364571e-01,2.385628677292e-01,2.235535608500e-01,2.077655192542e-01,1.912978736429e-01,1.742840028625e-01,1.568934140625e-01
3.975858790814e-01,3.974829522360e-01,3.973563483814e-01,3.972015367113e-01,3.970135054666e-01,3.967868388450e-01,3.965158170054e-01,3.961945131661e-01,3.958168523846e-01,3.953765983716e-01,3.948672532164e-01,3.942818854047e-01,3.936129276591e-01,3.928519892781e-01,3.919897028959e-01,3.910155898786e-01,3.899179092642e-01,3.886834669054e-01,3.872973931298e-01,3.857429220985e-01,3.840012056310e-01,3.820511725920e-01,3.798694215298e-01,3.774301255993e-01,3.747049366746e-01,3.716628903966e-01,3.682703257557e-01,3.644908384065e-01,3.602852887018e-01,3.556118869205e-01,3.504263809997e-01,3.446823762382e-01,3.383318213191e-01,3.313257000052e-01,3.236149724293e-01,3.151518132902e-01,3.058911954568e-01,2.957928650876e-01,2.848237465450e-01,2.729607998394e-01,2.601943273569e-01,2.465316872604e-01,2.320013153979e-01,2.166568837812e-01,2.005813315363e-01,1.838903967493e-01,1.667351630541e-01,1.493030283848e-01,1.318164290463e-01,1.145286431519e-01
3.969832650471e-01,3.968548489439e-01,3.966969006801e-01,3.965037736648e-01,3.962692245664e-01,3.959865106159e-01,3.956485160809e-01,3.952478754895e-01,3.947770494369e-01,3.942283110376e-01,3.935936242738e-01,3.928644336575e-01,3.920314173585e-01,3.910842599384e-01,3.900114699656e-01,3.888002232369e-01,3.874361883012e-01,3.859033058021e-01,3.841835328741e-01,3.822565950972e-01,3.800997882191e-01,3.776878450142e-01,3.749928536867e-01,3.719842037235e-01,3.686285452914e-01,3.648897671943e-01,3.607290135721e-01,3.561047668276e-01,3.509730266978e-01,3.452876172292e-01,3.390006566117e-01,3.320632291463e-01,3.244263030815e-01,3.160419415681e-01,3.068648554581e-01,2.968543446691e-01,2.859766675722e-01,2.742078630181e-01,2.615370244939e-01,2.479699874953e-01,2.335333365929e-01,2.182785656806e-01,2.022861330801e-01,1.856690453023e-01,1.685754871826e-01,1.511899068085e-01,1.337318850835e-01,1.164521053413e-01,9.962482912898e-02,8.353652246021e-02
3.963810164769e-01,3.962272077744e-01,3.960380372845e-01,3.958067493516e-01,3.955258775519e-01,3.951873628469e-01,3.947827071026e-01,3.943031231622e-01,3.937396285865e-01,3.930830328830e-01,3.923237959047e-01,3.914517809412e-01,3.904559653648e-01,3.893241765425e-01,3.880428837718e-01,3.865970236347e-01,3.849698074476e-01,3.831424774050e-01,3.810940258450e-01,3.788009297825e-01,3.762369527260e-01,3.733730338432e-01,3.701772500627e-01,3.666148243863e-01,3.626481662031e-01,3.582369523541e-01,3.533382760842e-01,3.479068998242e-01,3.418956504679e-01,3.352559974507e-01,3.279388566402e-01,3.198956663082e-01,3.110797837497e-01,3.014482508134e-01,2.909639719092e-01,2.795983368513e-01,2.673343005950e-01,2.541698996132e-01,2.401221372766e-01,2.252311055133e-01,2.095641258286e-01,1.932195906049e-01,1.763300709013e-01,1.590641414744e-01,1.416262776242e-01,1.242541315655e-01,1.072125372221e-01,9.078376530146e-02,7.525389427679e-02,6.089569627238e-02
3.957791328641e-01,3.956000280596e-01,3.953797573077e-01,3.951104625848e-01,3.947834628216e-01,3.943893933599e-01,3.939183870856e-01,3.933602520637e-01,3.927045841089e-01,3.919407559122e-01,3.910577568922e-01,3.900439114663e-01,3.888865493955e-01,3.875717075880e-01,3.860838997236e-01,3.844059279103e-01,3.825186772073e-01,3.804008549003e-01,3.780286923871e-01,3.753756717337e-01,3.724123390320e-01,3.691062296563e-01,3.654218905371e-01,3.613209704380e-01,3.567623640155e-01,3.517024223319e-01,3.460952639096e-01,3.398932303997e-01,3.330475334650e-01,3.255091401858e-01,3.172299454669e-01,3.081642806887e-01,2.982708060828e-01,2.875148277510e-01,2.758710664266e-01,2.633268812567e-01,2.498859150184e-01,2.355720742757e-01,2.204336866335e-01,2.045475867048e-01,1.880227749546e-01,1.710031764760e-01,1.536689143265e-01,1.362354277079e-01,1.189497422982e-01,1.020832799863e-01,8.592082213255e-02,7.074564910397e-02,5.682147705096e-02,4.437255958291e-02
3.951776137023e-01,3.949733091319e-01,3.947220598630e-01,3.944149121781e-01,3.940419787757e-01,3.935925999796e-01,3.930555530488e-01,3.924192580799e-01,3.916719102899e-01,3.908014721461e-01,3.897954960461e-01,3.886408094863e-01,3.873231472371e-01,3.858268216831e-01,3.841344734072e-01,3.822268731843e-01,3.800827085347e-01,3.776783121940e-01,3.749873539943e-01,3.719805683639e-01,3.686255899417e-01,3.648869276915e-01,3.607260624142e-01,3.561016365502e-01,3.509697221421e-01,3.452841834851e-01,3.389971751614e-01,3.320598269196e-01,3.244231685774e-01,3.160393470558e-01,3.068631861358e-01,2.968541362709e-01,2.859786540595e-01,2.742130358608e-01,2.615467045392e-01,2.479859093175e-01,2.335577432406e-01,2.183143085359e-01,2.023367667699e-01,1.857389010185e-01,1.686696994214e-01,1.513143590958e-01,1.338930313660e-01,1.166566184995e-01,9.987903131676e-02,8.384557002020e-02,6.883752974812e-02,5.511375967080e-02,4.289066902514e-02,3.232295265711e-02
3.945764584851e-01,3.943470503237e-01,3.940649440647e-01,3.937200969464e-01,3.933014238158e-01,3.927969805331e-01,3.921942020153e-01,3.914801371028e-01,3.906416014256e-01,3.896651736222e-01,3.885370022033e-01,3.872424592980e-01,3.857657367452e-01,3.840894875462e-01,3.821945605848e-01,3.800597968589e-01,3.776618128345e-01,3.749747239103e-01,3.719698333055e-01,3.686153689119e-01,3.648763511688e-01,3.607146278207e-01,3.560890603749e-01,3.509558291283e-01,3.452688426469e-01,3.389802717852e-01,3.320412549253e-01,3.244028321622e-01,3.160171664028e-01,3.068391055649e-01,2.968281346538e-01,2.859507577090e-01,2.741833341165e-01,2.615153681301e-01,2.479532113207e-01,2.335240820202e-01,2.182802314028e-01,2.023029922020e-01,1.857063360975e-01,1.686394477298e-01,1.512877128036e-01,1.338714399427e-01,1.166416259327e-01,9.987217468654e-02,8.384823572508e-02,6.885077054675e-02,5.513808645796e-02,4.292584523980e-02,3.236783386069e-02,2.354037589743e-02
