4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.339948042341e-01,4.337013460600e-01,4.334155304127e-01
4.666242427837e-01,4.660614234768e-01,4.655130560232e-01
4.978701098582e-01,4.970623446580e-01,4.962749987757e-01
5.277260712763e-01,5.266977062865e-01,5.256948963668e-01
5.561962222596e-01,5.549712082477e-01,5.537760787338e-01
5.832937069081e-01,5.818953306330e-01,5.805303992782e-01
6.090394148665e-01,6.074900835358e-01,6.059770348000e-01
6.334607660128e-01,6.317818399782e-01,6.301413640177e-01
6.565905899760e-01,6.548022585314e-01,6.530539309993e-01
6.784661038934e-01,6.765872989969e-01,6.747494968261e-01
6.991279890345e-01,6.971763318913e-01,6.952661803276e-01
7.186195646985e-01,7.166113403714e-01,7.146446867328e-01
7.369860560666e-01,7.349362115981e-01,7.329276215219e-01
7.542739514236e-01,7.521961133195e-01,7.501588855955e-01
7.705304432623e-01,7.684369505861e-01,7.663831470403e-01
7.858029472155e-01,7.837048969518e-01,7.816453842214e-01
8.001386924486e-01,7.980459941970e-01,7.959904946134e-01
8.135843770497e-01,8.115058145015e-01,8.094629636597e-01
8.261858820216e-01,8.241291790380e-01,8.221065879725e-01
8.379880376769e-01,8.359599271270e-01,8.339642473312e-01
8.490344365228e-01,8.470407303478e-01,8.450777201650e-01
8.593672870756e-01,8.574129463226e-01,8.554875374955e-01
8.690273034335e-01,8.671165072482e-01,8.652328706459e-01
8.780536258514e-01,8.761898386326e-01,8.743514483774e-01
8.864837679803e-01,8.846698040852e-01,8.828794994779e-01
8.943535868482e-01,8.925916723964e-01,8.908517171902e-01
9.016972720619e-01,8.999891035204e-01,8.983012422220e-01
9.085473510931e-01,9.068941504364e-01,9.052596614201e-01
9.149347078688e-01,9.133372742010e-01,9.117570195141e-01
9.208886122246e-01,9.193473698267e-01,9.178218416329e-01
9.264367580812e-01,9.249518009058e-01,9.234811645776e-01
9.316053084900e-01,9.301764411753e-01,9.287605750887e-01
9.364189459434e-01,9.350457214524e-01,9.336842535773e-01
9.409009265743e-01,9.395826805942e-01,9.382750219990e-01
9.450731370717e-01,9.438090193283e-01,9.425543947370e-01
9.489561533218e-01,9.477451559748e-01,9.465426315309e-01
9.525692999405e-01,9.514102832352e-01,9.502587916324e-01
9.559307100044e-01,9.548224253583e-01,9.537207885039e-01
9.590573844093e-01,9.579984951107e-01,9.569454444889e-01
9.619652503907e-01,9.609543500873e-01,9.599485449866e-01
9.646692188339e-01,9.637048479800e-01,9.627448917466e-01
9.671832400779e-01,9.662639005074e-01,9.653483549799e-01
9.695203579871e-01,9.686445257685e-01,9.677719240442e-01
9.716927621222e-01,9.708588988448e-01,9.700277565196e-01
9.737118378872e-01,9.729184005211e-01,9.721272255370e-01
9.755882145749e-01,9.748336640364e-01,9.740809652637e-01
9.773318112650e-01,9.766146198092e-01,9.758989144824e-01
9.789518805557e-01,9.782705381141e-01,9.775903582303e-01
9.804570501376e-01,9.798100697038e-01,9.791639674870e-01
9.818553622315e-01,9.812412843956e-01,9.806278369209e-01
9.831543109332e-01,9.825717076527e-01,9.819895207182e-01
9.843608775141e-01,9.838083552057e-01,9.832560665317e-01
9.854815637412e-01,9.849577657681e-01,9.844340475964e-01
9.865224232825e-01,9.860260319060e-01,9.855295930678e-01
9.874890912720e-01,9.870188291304e-01,9.865484166422e-01
9.883868121096e-01,9.879414432811e-01,9.874958435252e-01
9.892204655748e-01,9.887987962754e-01,9.883768358151e-01
9.899945913322e-01,9.895954702964e-01,9.891960163707e-01
9.907134119098e-01,9.903357304935e-01,9.899576912344e-01
9.913808542255e-01,9.910235462718e-01,9.906658706782e-01
9.920005697415e-01,9.916626112405e-01,9.913242889456e-01
9.925759533195e-01,9.922563618944e-01,9.919364227530e-01
9.931101608508e-01,9.928079950957e-01,9.925055086213e-01
9.936061257310e-01,9.933204844257e-01,9.930345590990e-01
9.940665742474e-01,9.937965954700e-01,9.935263779410e-01
9.944940399439e-01,9.942389001000e-01,9.939835743032e-01
9.948908770251e-01,9.946497898112e-01,9.944085760092e-01
9.952592728594e-01,9.950314881746e-01,9.948036419463e-01
9.956012596370e-01,9.953860624557e-01,9.951708736418e-01
9.959187252360e-01,9.957154344544e-01,9.955122260712e-01
9.962134233477e-01,9.960213906123e-01,9.958295177441e-01
9.964869829078e-01,9.963055914359e-01,9.961244401158e-01
9.967409168803e-01,9.965695802795e-01,9.963985663638e-01
9.969766304351e-01,9.968147915275e-01,9.966533595730e-01
9.971954285595e-01,9.970425582174e-01,9.968901803657e-01
9.973985231425e-01,9.972541191395e-01,9.971102940129e-01
9.975870395652e-01,9.974506254467e-01,9.973148770611e-01
9.977620228325e-01,9.976331468087e-01,9.975050235055e-01
9.979244432758e-01,9.978026771403e-01,9.976817505411e-01
9.980752018562e-01,9.979601399320e-01,9.978460039183e-01
9.982151350956e-01,9.981063932108e-01,9.979986629296e-01
9.983450196614e-01,9.982422341547e-01,9.981405450532e-01
9.984655766280e-01,9.983684033863e-01,9.982724102750e-01
9.985774754376e-01,9.984855889658e-01,9.983949651123e-01
9.986813375822e-01,9.985944301052e-01,9.985088663582e-01
9.987777400238e-01,9.986955206215e-01,9.986147245658e-01
9.988672183737e-01,9.987894121488e-01,9.987131072912e-01
