4.089088013008e-01,-1.066910559116e-01,1.145956189591e-01
4.430685625155e-01,2.639768484256e-01,-4.239402706194e-01
4.758809643209e-01,6.039621362219e-01,-8.864364897084e-01
5.073280371624e-01,9.128581603544e-01,-1.272246484641e+00
5.374031748083e-01,1.190750599097e+00,-1.582776486010e+00
5.661097813603e-01,1.438140032048e+00,-1.821069152203e+00
5.934599742189e-01,1.655869053617e+00,-1.991420055885e+00
6.194733572897e-01,1.845054924418e+00,-2.099033291339e+00
6.441758745263e-01,2.007028385933e+00,-2.149719486227e+00
6.675987502744e-01,2.143278950693e+00,-2.149637105795e+00
6.897775198138e-01,2.255406726693e+00,-2.105076090376e+00
7.107511509570e-01,2.345080636772e+00,-2.022281523691e+00
7.305612555198e-01,2.414002745331e+00,-1.907314114240e+00
7.492513878920e-01,2.463878299795e+00,-1.765943719622e+00
7.668664267351e-01,2.496391025771e+00,-1.603571878814e+00
7.834520349836e-01,2.513183176603e+00,-1.425179280372e+00
7.990541927607e-01,2.515839823746e+00,-1.235294219676e+00
8.137187974981e-01,2.505876878743e+00,-1.037978346318e+00
8.274913254188e-01,2.484732355779e+00,-8.368263180265e-01
8.404165485734e-01,2.453760411756e+00,-6.349763408323e-01
8.525383017599e-01,2.414227735215e+00,-4.351289526167e-01
8.638992938968e-01,2.367311893609e+00,-2.395717781676e-01
8.745409587128e-01,2.314101288099e+00,-5.020834350125e-02
8.845033399548e-01,2.255596404807e+00,1.314106338929e-01
8.938250066791e-01,2.192712089900e+00,3.040547621970e-01
9.025429945615e-01,2.126280612339e+00,4.667813182795e-01
9.106927695327e-01,2.057055311962e+00,6.189032034332e-01
9.183082104101e-01,1.985714661480e+00,7.599581017956e-01
9.254216075433e-01,1.912866598868e+00,8.896792647510e-01
9.320636748179e-01,1.839053011405e+00,1.007968207707e+00
9.382635726746e-01,1.764754274503e+00,1.114869492633e+00
9.440489400783e-01,1.690393767484e+00,1.210547680833e+00
9.494459336375e-01,1.616342304897e+00,1.295266472287e+00
9.544792723095e-01,1.542922435990e+00,1.369369990542e+00
9.591722863403e-01,1.470412576861e+00,1.433266136556e+00
9.635469692818e-01,1.399050949760e+00,1.487411904967e+00
9.676240320986e-01,1.329039312288e+00,1.532300537959e+00
9.714229585300e-01,1.260546466026e+00,1.568450380864e+00
9.749620610071e-01,1.193711539646e+00,1.596395297834e+00
9.782585365407e-01,1.128647045953e+00,1.616676506490e+00
9.813285221024e-01,1.065441715767e+00,1.629835691542e+00
9.841871491066e-01,1.004163114265e+00,1.636409263119e+00
9.868485966815e-01,9.448600473558e-01,1.636923634028e+00
9.893261434839e-01,8.875647671900e-01,1.631891395339e+00
9.916322178674e-01,8.322949868421e-01,1.621808280484e+00
9.937784462656e-01,7.790557148883e-01,1.607150817222e+00
9.957756996899e-01,7.278409209060e-01,1.588374574406e+00
9.976341382795e-01,6.786350430262e-01,1.565912920032e+00
9.993632538681e-01,6.314143485777e-01,1.540176216936e+00
1.000971910555e+00,5.861481586228e-01,1.511551387232e+00
1.002468383294e+00,5.427999468359e-01,1.480401787593e+00
1.003860394517e+00,5.013283227619e-01,1.447067342454e+00
1.005155148843e+00,4.616879089963e-01,1.411864888946e+00
1.006359365906e+00,4.238301213292e-01,1.375088693018e+00
1.007479311370e+00,3.877038603495e-01,1.337011102683e+00
1.008520826186e+00,3.532561224685e-01,1.297883306882e+00
1.009489354164e+00,3.204325377844e-01,1.257936174750e+00
1.010389967917e+00,2.891778416748e-01,1.217381153209e+00
1.011227393264e+00,2.594362864964e-01,1.176411202667e+00
1.012006032153e+00,2.311519992738e-01,1.135201756651e+00
1.012729984172e+00,2.042692907907e-01,1.093911690842e+00
1.013403066733e+00,1.787329210511e-01,1.052684290265e+00
1.014028833986e+00,1.544883256542e-01,1.011648206495e+00
1.014610594537e+00,1.314818072410e-01,9.709183967555e-01
1.015151428029e+00,1.096606957899e-01,9.305970391637e-01
1.015654200662e+00,8.897348121084e-02,8.907744192813e-01
1.016121579703e+00,6.936992135835e-02,8.515297849723e-01
1.016556047048e+00,5.080112829830e-02,8.129321665012e-01
1.016959911895e+00,3.321963538765e-02,7.750411601210e-01
1.017335322576e+00,1.657944748266e-02,7.379076740740e-01
1.017684277608e+00,8.360763597129e-04,7.015746364982e-01
1.018008636002e+00,-1.405343677568e-02,6.660776648371e-01
1.018310126886e+00,-2.813051000473e-02,6.314456973587e-01
1.018590358474e+00,-4.143501912557e-02,5.977015870179e-01
1.018850826439e+00,-5.400530444216e-02,5.648626588103e-01
1.019092921705e+00,-6.587818470807e-02,5.329412312207e-01
1.019317937724e+00,-7.708897713968e-02,5.019451033853e-01
1.019527077246e+00,-8.767152254423e-02,4.718780087406e-01
1.019721458633e+00,-9.765821470796e-02,4.427400370800e-01
1.019902121734e+00,-1.070800332882e-01,4.145280262978e-01
1.020070033363e+00,-1.159665795438e-01,3.872359243579e-01
1.020226092396e+00,-1.243461143091e-01,3.608551247237e-01
1.020371134519e+00,-1.322455977001e-01,3.353747751448e-01
1.020505936643e+00,-1.396907300936e-01,3.107820618910e-01
1.020631221022e+00,-1.467059939826e-01,2.870624707801e-01
1.020747659077e+00,-1.533146963643e-01,2.642000266834e-01
1.020855874959e+00,-1.595390113601e-01,2.421775123509e-01
1.020956448865e+00,-1.654000228061e-01,2.209766678028e-01
1.021049920120e+00,-1.709177665983e-01,2.005783723080e-01
1.021136790049e+00,-1.761112725962e-01,1.809628095222e-01
1.021217524642e+00,-1.809986059313e-01,1.621096170308e-01
1.021292557042e+00,-1.855969075802e-01,1.439980213768e-01
1.021362289849e+00,-1.899224340965e-01,1.266069597494e-01
1.021427097272e+00,-1.939905964060e-01,1.099151894481e-01
1.021487327124e+00,-1.978159975947e-01,9.390138538835e-02
1.021543302680e+00,-2.014124696304e-01,7.854422747056e-02
1.021595324406e+00,-2.047931089759e-01,6.382247818088e-02
1.021643671564e+00,-2.079703110600e-01,4.971505066052e-02
1.021688603707e+00,-2.109558035877e-01,3.620106896104e-02
1.021730362065e+00,-2.137606786753e-01,2.325992095720e-02
1.021769170838e+00,-2.163954238083e-01,1.087130361419e-02
1.021805238399e+00,-2.188699516238e-01,-9.847373698461e-04
1.021838758406e+00,-2.211936285260e-01,-1.232777438803e-02
1.021869910840e+00,-2.233753021492e-01,-2.317696916120e-02
1.021898862972e+00,-2.254233276857e-01,-3.355104973374e-02
1.021925770261e+00,-2.273455930985e-01,-4.346829066925e-02
1.021950777182e+00,-2.291495432468e-01,-5.294649839923e-02
1.021974018006e+00,-2.308422029453e-01,-6.200299913167e-02
1.021995617517e+00,-2.324301989915e-01,-7.065463026233e-02
1.022015691685e+00,-2.339197811845e-01,-7.891773454801e-02
1.022034348285e+00,-2.353168423743e-01,-8.680815731096e-02
1.022051687478e+00,-2.366269375640e-01,-9.434124509166e-02
1.022067802346e+00,-2.378553021059e-01,-1.015318467940e-01
1.022082779396e+00,-2.390068690171e-01,-1.083943166829e-01
1.022096699021e+00,-2.400862854509e-01,-1.149425185606e-01
1.022109635932e+00,-2.410979283566e-01,-1.211898316610e-01
1.022121659560e+00,-2.420459193560e-01,-1.271491576218e-01
1.022132834431e+00,-2.429341388740e-01,-1.328329282305e-01
1.022143220510e+00,-2.437662395485e-01,-1.382531144517e-01
1.022152873523e+00,-2.445456589550e-01,-1.434212357897e-01
1.022161845258e+00,-2.452756316727e-01,-1.483483706965e-01
1.022170183843e+00,-2.459592007231e-01,-1.530451669451e-01
1.022177934006e+00,-2.465992284074e-01,-1.575218527783e-01
1.022185137310e+00,-2.471984065728e-01,-1.617882483262e-01
1.022191832383e+00,-2.477592663313e-01,-1.658537772938e-01
1.022198055123e+00,-2.482841872599e-01,-1.697274785470e-01
1.022203838889e+00,-2.487754061043e-01,-1.734180176652e-01
1.022209214684e+00,-2.492350250117e-01,-1.769336996058e-01
1.022214211319e+00,-2.496650193144e-01,-1.802824798183e-01
1.022218855568e+00,-2.500672448897e-01,-1.834719762013e-01
1.022223172315e+00,-2.504434451114e-01,-1.865094813963e-01
1.022227184681e+00,-2.507952574191e-01,-1.894019730264e-01
1.022230914159e+00,-2.511242195230e-01,-1.921561266299e-01
1.022234380717e+00,-2.514317752595e-01,-1.947783257645e-01
1.022237602915e+00,-2.517192801230e-01,-1.972746735266e-01
1.022240598002e+00,-2.519880064819e-01,-1.996510029582e-01
1.022243382007e+00,-2.522391485028e-01,-2.019128878588e-01
1.022245969825e+00,-2.524738267946e-01,-2.040656529232e-01
1.022248375300e+00,-2.526930927875e-01,-2.061143836776e-01
1.022250611299e+00,-2.528979328626e-01,-2.080639363819e-01
1.022252689777e+00,-2.530892722446e-01,-2.099189472240e-01
1.022254621846e+00,-2.532679786696e-01,-2.116838413807e-01
1.022256417833e+00,-2.534348658422e-01,-2.133628424143e-01
1.022258087336e+00,-2.535906966920e-01,-2.149599801204e-01
1.022259639273e+00,-2.537361864411e-01,-2.164790995207e-01
1.022261081934e+00,-2.538720054924e-01,-2.179238682054e-01
1.022262423023e+00,-2.539987821495e-01,-2.192977845179e-01
1.022263669698e+00,-2.541171051775e-01,-2.206041849305e-01
1.022264828615e+00,-2.542275262123e-01,-2.218462508147e-01
1.022265905958e+00,-2.543305620288e-01,-2.230270159520e-01
1.022266907474e+00,-2.544266966752e-01,-2.241493723941e-01
1.022267838504e+00,-2.545163834803e-01,-2.252160777382e-01
1.022268704014e+00,-2.546000469422e-01,-2.262297604489e-01
1.022269508618e+00,-2.546780845039e-01,-2.271929259874e-01
1.022270256604e+00,-2.547508682232e-01,-2.281079628074e-01
1.022270951957e+00,-2.548187463436e-01,-2.289771469354e-01
1.022271598384e+00,-2.548820447693e-01,-2.298026481008e-01
1.022272199327e+00,-2.549410684539e-01,-2.305865339120e-01
1.022272757986e+00,-2.549961027025e-01,-2.313307746395e-01
1.022273277336e+00,-2.550474143987e-01,-2.320372484027e-01
1.022273760142e+00,-2.550952531541e-01,-2.327077450093e-01
1.022274208973e+00,-2.551398523909e-01,-2.333439698625e-01
1.022274626219e+00,-2.551814303564e-01,-2.339475482047e-01
1.022275014099e+00,-2.552201910775e-01,-2.345200292267e-01
1.022275374677e+00,-2.552563252567e-01,-2.350628889642e-01
1.022275709873e+00,-2.552900111124e-01,-2.355775342720e-01
1.022276021468e+00,-2.553214151683e-01,-2.360653058556e-01
1.022276311120e+00,-2.553506929958e-01,-2.365274814370e-01
1.022276580371e+00,-2.553779899079e-01,-2.369652789880e-01
1.022276830652e+00,-2.554034416125e-01,-2.373798590884e-01
1.022277063295e+00,-2.554271748254e-01,-2.377723280236e-01
1.022277279539e+00,-2.554493078440e-01,-2.381437403457e-01
1.022277480532e+00,-2.554699510876e-01,-2.384951010951e-01
1.022277667346e+00,-2.554892076005e-01,-2.388273684288e-01
1.022277840975e+00,-2.555071735294e-01,-2.391414556405e-01
1.022278002343e+00,-2.555239385657e-01,-2.394382334509e-01
1.022278152310e+00,-2.555395863628e-01,-2.397185320292e-01
1.022278291674e+00,-2.555541949276e-01,-2.399831426092e-01
1.022278421180e+00,-2.555678369861e-01,-2.402328197797e-01
1.022278541517e+00,-2.555805803274e-01,-2.404682829666e-01
1.022278653328e+00,-2.555924881248e-01,-2.406902181169e-01
1.022278757210e+00,-2.556036192380e-01,-2.408992794503e-01
1.022278853719e+00,-2.556140284952e-01,-2.410960906038e-01
1.022278943370e+00,-2.556237669576e-01,-2.412812465859e-01
1.022279026644e+00,-2.556328821674e-01,-2.414553147190e-01
1.022279103988e+00,-2.556414183801e-01,-2.416188359874e-01
1.022279175815e+00,-2.556494167820e-01,-2.417723264509e-01
1.022279242514e+00,-2.556569156934e-01,-2.419162783237e-01
1.022279304441e+00,-2.556639507584e-01,-2.420511610514e-01
1.022279361932e+00,-2.556705551255e-01,-2.421774225237e-01
1.022279415297e+00,-2.556767596120e-01,-2.422954897482e-01
1.022279464825e+00,-2.556825928616e-01,-2.424057703996e-01
1.022279510783e+00,-2.556880814904e-01,-2.425086531565e-01
1.022279553423e+00,-2.556932502234e-01,-2.426045087793e-01
1.022279592976e+00,-2.556981220220e-01,-2.426936911204e-01
1.022279629659e+00,-2.557027182047e-01,-2.427765374612e-01
1.022279663671e+00,-2.557070585576e-01,-2.428533699268e-01
1.022279695202e+00,-2.557111614401e-01,-2.429244956203e-01
1.022279724423e+00,-2.557150438819e-01,-2.429902075664e-01
1.022279751498e+00,-2.557187216748e-01,-2.430507852499e-01
1.022279776577e+00,-2.557222094577e-01,-2.431064953569e-01
1.022279799799e+00,-2.557255207967e-01,-2.431575922462e-01
1.022279821295e+00,-2.557286682591e-01,-2.432043186904e-01
1.022279841187e+00,-2.557316634837e-01,-2.432469062126e-01
1.022279859586e+00,-2.557345172452e-01,-2.432855754906e-01
1.022279876598e+00,-2.557372395153e-01,-2.433205371654e-01
1.022279892321e+00,-2.557398395189e-01,-2.433519922451e-01
1.022279906845e+00,-2.557423257874e-01,-2.433801323071e-01
1.022279920254e+00,-2.557447062080e-01,-2.434051399698e-01
1.022279932629e+00,-2.557469880688e-01,-2.434271895660e-01
1.022279944040e+00,-2.557491781035e-01,-2.434464473450e-01
1.022279954558e+00,-2.557512825290e-01,-2.434630716075e-01
1.022279964245e+00,-2.557533070859e-01,-2.434772133117e-01
1.022279973159e+00,-2.557552570699e-01,-2.434890166795e-01
1.022279981357e+00,-2.557571373664e-01,-2.434986186579e-01
1.022279988889e+00,-2.557589524803e-01,-2.435061503332e-01
1.022279995802e+00,-2.557607065637e-01,-2.435117360558e-01
1.022280002141e+00,-2.557624034419e-01,-2.435154945847e-01
1.022280007947e+00,-2.557640466390e-01,-2.435175394249e-01
1.022280013259e+00,-2.557656393989e-01,-2.435179778840e-01
1.022280018111e+00,-2.557671847079e-01,-2.435169126891e-01
1.022280022538e+00,-2.557686853136e-01,-2.435144415823e-01
1.022280026569e+00,-2.557701437432e-01,-2.435106576579e-01
1.022280030235e+00,-2.557715623203e-01,-2.435056491601e-01
1.022280033561e+00,-2.557729431813e-01,-2.434995004262e-01
1.022280036572e+00,-2.557742882888e-01,-2.434922915494e-01
1.022280039292e+00,-2.557755994475e-01,-2.434840988509e-01
1.022280041743e+00,-2.557768783140e-01,-2.434749946776e-01
1.022280043943e+00,-2.557781264105e-01,-2.434650478058e-01
1.022280045913e+00,-2.557793451356e-01,-2.434543237116e-01
1.022280047669e+00,-2.557805357724e-01,-2.434428845026e-01
1.022280049228e+00,-2.557816995002e-01,-2.434307893901e-01
1.022280050604e+00,-2.557828374022e-01,-2.434180942171e-01
1.022280051812e+00,-2.557839504735e-01,-2.434048520647e-01
1.022280052864e+00,-2.557850396281e-01,-2.433911135220e-01
1.022280053774e+00,-2.557861057061e-01,-2.433769262138e-01
1.022280054551e+00,-2.557871494812e-01,-2.433623357442e-01
1.022280055207e+00,-2.557881716640e-01,-2.433473846185e-01
1.022280055751e+00,-2.557891729100e-01,-2.433321137928e-01
1.022280056193e+00,-2.557901538225e-01,-2.433165614615e-01
1.022280056541e+00,-2.557911149587e-01,-2.433007642020e-01
1.022280056802e+00,-2.557920568333e-01,-2.432847562343e-01
1.022280056984e+00,-2.557929799226e-01,-2.432685700267e-01
1.022280057094e+00,-2.557938846675e-01,-2.432522362965e-01
1.022280057138e+00,-2.557947714778e-01,-2.432357838744e-01
1.022280057122e+00,-2.557956407341e-01,-2.432192399747e-01
1.022280057051e+00,-2.557964927917e-01,-2.432026302624e-01
1.022280056931e+00,-2.557973279826e-01,-2.431859789204e-01
1.022280056766e+00,-2.557981466176e-01,-2.431693087171e-01
1.022280056560e+00,-2.557989489889e-01,-2.431526408040e-01
1.022280056318e+00,-2.557997353717e-01,-2.431359953225e-01
1.022280056043e+00,-2.558005060264e-01,-2.431193907971e-01
1.022280055738e+00,-2.558012612001e-01,-2.431028449440e-01
1.022280055408e+00,-2.558020011272e-01,-2.430863742668e-01
1.022280055054e+00,-2.558027260326e-01,-2.430699939220e-01
1.022280054680e+00,-2.558034361309e-01,-2.430537181904e-01
1.022280054289e+00,-2.558041316292e-01,-2.430375605443e-01
1.022280053881e+00,-2.558048127269e-01,-2.430215331090e-01
1.022280053461e+00,-2.558054796171e-01,-2.430056473359e-01
1.022280053029e+00,-2.558061324877e-01,-2.429899139355e-01
1.022280052588e+00,-2.558067715214e-01,-2.429743426081e-01
1.022280052139e+00,-2.558073968970e-01,-2.429589424475e-01
1.022280051684e+00,-2.558080087900e-01,-2.429437216718e-01
1.022280051224e+00,-2.558086073719e-01,-2.429286878256e-01
1.022280050762e+00,-2.558091928133e-01,-2.429138477798e-01
1.022280050297e+00,-2.558097652808e-01,-2.428992080012e-01
1.022280049831e+00,-2.558103249407e-01,-2.428847738787e-01
1.022280049365e+00,-2.558108719573e-01,-2.428705506666e-01
1.022280048900e+00,-2.558114064933e-01,-2.428565428780e-01
1.022280048437e+00,-2.558119287113e-01,-2.428427546222e-01
1.022280047977e+00,-2.558124387726e-01,-2.428291894018e-01
1.022280047520e+00,-2.558129368377e-01,-2.428158503156e-01
1.022280047068e+00,-2.558134230672e-01,-2.428027400581e-01
1.022280046620e+00,-2.558138976210e-01,-2.427898608521e-01
1.022280046177e+00,-2.558143606595e-01,-2.427772145165e-01
1.022280045739e+00,-2.558148123416e-01,-2.427648025332e-01
1.022280045308e+00,-2.558152528275e-01,-2.427526261147e-01
1.022280044884e+00,-2.558156822767e-01,-2.427406862042e-01
1.022280044466e+00,-2.558161008490e-01,-2.427289828689e-01
1.022280044055e+00,-2.558165087032e-01,-2.427175167825e-01
1.022280043651e+00,-2.558169059996e-01,-2.427062876755e-01
1.022280043256e+00,-2.558172928975e-01,-2.426952951438e-01
1.022280042868e+00,-2.558176695563e-01,-2.426845388506e-01
1.022280042488e+00,-2.558180361353e-01,-2.426740177854e-01
1.022280042116e+00,-2.558183927943e-01,-2.426637310725e-01
1.022280041752e+00,-2.558187396921e-01,-2.426536774320e-01
1.022280041397e+00,-2.558190769880e-01,-2.426438555168e-01
1.022280041050e+00,-2.558194048406e-01,-2.426342638448e-01
1.022280040711e+00,-2.558197234079e-01,-2.426249004625e-01
1.022280040381e+00,-2.558200328489e-01,-2.426157637533e-01
1.022280040060e+00,-2.558203333209e-01,-2.426068514268e-01
1.022280039747e+00,-2.558206249811e-01,-2.425981616643e-01
1.022280039442e+00,-2.558209079865e-01,-2.425896919734e-01
1.022280039146e+00,-2.558211824931e-01,-2.425814400638e-01
1.022280038858e+00,-2.558214486563e-01,-2.425734033083e-01
1.022280038579e+00,-2.558217066311e-01,-2.425655793493e-01
1.022280038308e+00,-2.558219565715e-01,-2.425579655597e-01
1.022280038045e+00,-2.558221986307e-01,-2.425505589755e-01
1.022280037791e+00,-2.558224329610e-01,-2.425433569023e-01
1.022280037544e+00,-2.558226597135e-01,-2.425363565782e-01
1.022280037306e+00,-2.558228790391e-01,-2.425295550393e-01
1.022280037075e+00,-2.558230910869e-01,-2.425229493891e-01
1.022280036852e+00,-2.558232960053e-01,-2.425165363267e-01
1.022280036637e+00,-2.558234939407e-01,-2.425103131577e-01
1.022280036430e+00,-2.558236850393e-01,-2.425042766488e-01
1.022280036230e+00,-2.558238694458e-01,-2.424984237013e-01
1.022280036037e+00,-2.558240473029e-01,-2.424927511492e-01
1.022280035851e+00,-2.558242187532e-01,-2.424872559611e-01
1.022280035673e+00,-2.558243839365e-01,-2.424819349711e-01
1.022280035501e+00,-2.558245429924e-01,-2.424767848111e-01
