8.576175060148e-01,8.563604467733e-01,2.207070868111e-01,2.362622071382e-01,1.448298627432e+00,1.897530010604e+00,1.180738603754e+00,-9.066370797923e-01,-2.141221561481e+00,-2.562335137589e-01,-1.844895301333e+00,1.857856284320e+00,-4.912376980920e-01,-1.954651421314e+00,-1.399763188442e+00
9.198339329624e-01,9.186971361856e-01,2.424238383534e-01,2.447496140785e-01,1.417227837970e+00,1.935005131238e+00,1.162525173815e+00,-8.110440158737e-01,-2.069643963674e+00,-3.746829976730e-01,-1.840232520918e+00,1.747320247365e+00,-2.795835873103e-01,-1.958048614137e+00,-1.235578675570e+00
9.789665477480e-01,9.776365637657e-01,2.628074829015e-01,2.529606328666e-01,1.385485277704e+00,1.968366611360e+00,1.142327797526e+00,-7.092876824467e-01,-1.990489999552e+00,-4.897211872516e-01,-1.827495288175e+00,1.640884372080e+00,-8.136264268657e-02,-1.955023454680e+00,-1.077816222719e+00
1.034975278093e+00,1.033134684199e+00,2.818399341902e-01,2.608931855192e-01,1.353091488471e+00,1.997576909169e+00,1.120159114506e+00,-6.014100932192e-01,-1.903824039007e+00,-6.012550528445e-01,-1.806681745065e+00,1.538686886190e+00,1.031764752646e-01,-1.945591881497e+00,-9.266263889763e-01
1.087839835358e+00,1.085169245713e+00,2.995154918975e-01,2.685426421274e-01,1.320004798094e+00,2.022542353205e+00,1.096006669589e+00,-4.875782779108e-01,-1.809773058836e+00,-7.092098023237e-01,-1.777884582754e+00,1.440612287671e+00,2.741485317287e-01,-1.929829222792e+00,-7.819681392927e-01
1.137556840256e+00,1.133736324866e+00,3.158386476375e-01,2.759023946977e-01,1.286129876711e+00,2.043122310110e+00,1.069836289821e+00,-3.680618251066e-01,-1.708514041036e+00,-8.135183733519e-01,-1.741274804168e+00,1.346353788749e+00,4.319377939339e-01,-1.907853172714e+00,-6.436604564605e-01
1.184137091726e+00,1.178847055479e+00,3.308220322096e-01,2.829643871794e-01,1.251325901471e+00,2.059137804572e+00,1.041595446099e+00,-2.432123921282e-01,-1.600263203175e+00,-9.141122795818e-01,-1.697086991752e+00,1.255470533232e+00,5.771125800185e-01,-1.879808741419e+00,-5.114292394010e-01
1.227603002568e+00,1.220524579488e+00,3.444845246394e-01,2.897195943735e-01,1.215414217207e+00,2.070379441196e+00,1.011216572543e+00,-1.134455848498e-01,-1.485267348217e+00,-1.010913937797e+00,-1.645606360914e+00,1.167438663865e+00,7.103497201233e-01,-1.845855511542e+00,-3.849486976833e-01
1.267986217252e+00,1.258801237014e+00,3.568495344112e-01,2.961584459054e-01,1.178185423589e+00,2.076614553699e+00,9.786203251791e-01,2.077456731871e-02,-1.363797467687e+00,-1.103830493965e+00,-1.587157753024e+00,1.081695816674e+00,8.323695931091e-01,-1.806157359595e+00,-2.638768766168e-01
1.305325420512e+00,1.293716004250e+00,3.679434609238e-01,3.022711942397e-01,1.139405855439e+00,2.077593568162e+00,9.437187694081e-01,1.589484607576e-01,-1.236144611330e+00,-1.192749090290e+00,-1.522096619482e+00,9.976790092068e-01,9.438818027005e-01,-1.760874662318e+00,-1.478852742066e-01
1.339664339708e+00,1.325312180845e+00,3.777943284956e-01,3.080482278856e-01,1.098823452493e+00,2.073055614908e+00,9.064184928442e-01,3.005511241546e-01,-1.102617945461e+00,-1.277533468666e+00,-1.450801968482e+00,9.148561664317e-01,1.045541126348e+00,-1.710158895685e+00,-3.668275986159e-02
1.371049939453e+00,1.353635323126e+00,3.864305910381e-01,3.134803325317e-01,1.056173038562e+00,2.062733459365e+00,8.666236464393e-01,4.450399003010e-01,-9.635448571677e-01,-1.358021783323e+00,-1.373671186198e+00,8.327517205683e-01,1.137913081477e+00,-1.654149456378e+00,6.996583005749e-02
1.399530803604e+00,1.378731415610e+00,3.938800976159e-01,3.185589039352e-01,1.011181048181e+00,2.046357847669e+00,8.242389220744e-01,5.918597820286e-01,-8.192729175127e-01,-1.434025491618e+00,-1.291116602031e+00,7.509668268285e-01,1.221448291097e+00,-1.592972477752e+00,1.722259356069e-01
1.425155697195e+00,1.400645270589e+00,4.001692083289e-01,3.232761170520e-01,9.635697522742e-01,2.023661379519e+00,7.791724790263e-01,7.404466215818e-01,-6.701734890515e-01,-1.505329201923e+00,-1.203563638231e+00,6.691947853524e-01,1.296464762018e+00,-1.526741378633e+00,2.701838240279e-01
1.447972299228e+00,1.419419144043e+00,4.053220491000e-01,3.276250561993e-01,9.130610437141e-01,1.994382030481e+00,7.313388347493e-01,8.902284568590e-01,-5.166467468407e-01,-1.571691376468e+00,-1.111450367741e+00,5.872322548232e-01,1.363137199424e+00,-1.455558862975e+00,3.638409005476e-01
1.468026096214e+00,1.435091555447e+00,4.093598938483e-01,3.315998110611e-01,8.593798496031e-01,1.958266450126e+00,6.806617372137e-01,1.040625209646e+00,-3.591278732245e-01,-1.632845811281e+00,-1.015228293218e+00,5.049868034169e-01,1.421492543748e+00,-1.379520082620e+00,4.531112555751e-01
1.485359425973e+00,1.447696299161e+00,4.123006630342e-01,3.351955431455e-01,8.022572403020e-01,1.915073162244e+00,6.270770365662e-01,1.191047013632e+00,-1.980941816969e-01,-1.688503841330e+00,-9.153641567697e-01,4.224812762736e-01,1.471411016678e+00,-1.298716676589e+00,5.378219622416e-01
1.500010661260e+00,1.457261635769e+00,4.141585285260e-01,3.384085269249e-01,7.414333061528e-01,1.864575789946e+00,5.705355730919e-01,1.340891426631e+00,-3.407292067701e-02,-1.738357244495e+00,-8.123425892661e-01,3.398553771211e-01,1.512632086028e+00,-1.213241409162e+00,6.177156940096e-01
1.512013523229e+00,1.463809652974e+00,4.149436160643e-01,3.412361693908e-01,6.766598720092e-01,1.806566422466e+00,5.110060963262e-01,1.489539774596e+00,1.323504980556e-01,-1.782081840528e+00,-7.066694072055e-01,2.573647682402e-01,1.544764889067e+00,-1.123193139465e+00,6.924552945518e-01
